sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,641.6343994140625
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,705.6954345703125
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,713.08154296875
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,699.926025390625
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,687.9454345703125
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,682.1868286132812
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,678.4100341796875
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,676.5610961914062
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,676.112548828125
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,676.7066040039062
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,677.9741821289062
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,677.8318481445312
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,676.3593139648438
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,675.1358032226562
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,674.105712890625
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,673.2283325195312
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,672.4736938476562
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,671.819091796875
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,671.2472534179688
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,670.7447509765625
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,670.3009033203125
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,669.9072875976562
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,669.5570678710938
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,669.2444458007812
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,668.9649047851562
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,668.71435546875
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,668.4895629882812
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,668.28759765625
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,668.106201171875
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,667.9430541992188
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,667.7964477539062
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,667.6647338867188
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,667.5465087890625
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,667.4422607421875
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,667.3843383789062
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,667.3331298828125
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,667.2762451171875
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,667.2173461914062
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,667.16455078125
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,667.117431640625
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,667.0755615234375
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,667.0384521484375
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,667.005859375
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,666.9774780273438
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,666.9529418945312
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,666.9320068359375
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,666.9144897460938
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,666.9000854492188
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,666.8886108398438
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,666.8800048828125
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,666.8739624023438
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,666.870361328125
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,666.869140625
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,666.8700561523438
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,666.8731079101562
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,666.8780517578125
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,666.8848876953125
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,666.8935546875
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,666.9038696289062
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,666.915771484375
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,666.9292602539062
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,666.9441528320312
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,666.96044921875
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,666.9781494140625
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,666.9970703125
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,667.0172729492188
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,667.0386352539062
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,667.0611572265625
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,667.0847778320312
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,667.1094360351562
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,667.1351928710938
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,667.161865234375
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,667.1895141601562
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,667.2181396484375
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,667.2476196289062
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,667.2780151367188
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,667.3092651367188
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,667.34130859375
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,667.3742065429688
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,667.4078369140625
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,667.4422607421875
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,667.4774169921875
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,667.5137329101562
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,667.5660400390625
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,667.6193237304688
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,667.6735229492188
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,667.7285766601562
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,667.7844848632812
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,667.8412475585938
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,667.8988037109375
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,667.9571533203125
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,668.016357421875
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,668.0762939453125
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,668.1370239257812
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,668.198486328125
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,668.2606201171875
