sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1142.460205078125
1,CALB,CALB_45_B256,2,986.0,1231.2615966796875
2,CALB,CALB_45_B256,3,986.0,1254.97705078125
3,CALB,CALB_45_B256,4,986.0,1262.4925537109375
4,CALB,CALB_45_B256,5,986.0,1265.396240234375
5,CALB,CALB_45_B256,6,986.0,1266.7003173828125
6,CALB,CALB_45_B256,7,986.0,1267.357666015625
7,CALB,CALB_45_B256,8,986.0,1267.7196044921875
8,CALB,CALB_45_B256,9,986.0,1267.9327392578125
9,CALB,CALB_45_B256,10,986.0,1268.0645751953125
10,CALB,CALB_45_B256,11,986.0,1268.1497802734375
11,CALB,CALB_45_B256,12,986.0,1268.2064208984375
12,CALB,CALB_45_B256,13,986.0,1268.2447509765625
13,CALB,CALB_45_B256,14,986.0,1268.271728515625
14,CALB,CALB_45_B256,15,986.0,1268.2908935546875
15,CALB,CALB_45_B256,16,986.0,1268.3046875
16,CALB,CALB_45_B256,17,986.0,1268.314697265625
17,CALB,CALB_45_B256,18,986.0,1268.322021484375
18,CALB,CALB_45_B256,19,986.0,1268.3275146484375
19,CALB,CALB_45_B256,20,986.0,1268.33154296875
20,CALB,CALB_45_B256,21,986.0,1268.3345947265625
21,CALB,CALB_45_B256,22,986.0,1268.3369140625
22,CALB,CALB_45_B256,23,986.0,1268.338623046875
23,CALB,CALB_45_B256,24,986.0,1268.3399658203125
24,CALB,CALB_45_B256,25,986.0,1268.341064453125
25,CALB,CALB_45_B256,26,986.0,1268.341796875
26,CALB,CALB_45_B256,27,986.0,1268.34228515625
27,CALB,CALB_45_B256,28,986.0,1268.3427734375
28,CALB,CALB_45_B256,29,986.0,1268.343505859375
29,CALB,CALB_45_B256,30,986.0,1268.34375
30,CALB,CALB_45_B256,31,986.0,1268.343994140625
31,CALB,CALB_45_B256,32,986.0,1268.34423828125
32,CALB,CALB_45_B256,33,986.0,1268.34423828125
33,CALB,CALB_45_B256,34,986.0,1268.3443603515625
34,CALB,CALB_45_B256,35,986.0,1268.3443603515625
35,CALB,CALB_45_B256,36,986.0,1268.344482421875
36,CALB,CALB_45_B256,37,986.0,1268.344482421875
37,CALB,CALB_45_B256,38,986.0,1268.344482421875
38,CALB,CALB_45_B256,39,986.0,1268.344482421875
39,CALB,CALB_45_B256,40,986.0,1268.344482421875
40,CALB,CALB_45_B256,41,986.0,1268.344482421875
41,CALB,CALB_45_B256,42,986.0,1268.344482421875
42,CALB,CALB_45_B256,43,986.0,1268.344482421875
43,CALB,CALB_45_B256,44,986.0,1268.344482421875
44,CALB,CALB_45_B256,45,986.0,1268.344482421875
45,CALB,CALB_45_B256,46,986.0,1268.3443603515625
46,CALB,CALB_45_B256,47,986.0,1268.3443603515625
47,CALB,CALB_45_B256,48,986.0,1268.3443603515625
48,CALB,CALB_45_B256,49,986.0,1268.3443603515625
49,CALB,CALB_45_B256,50,986.0,1268.34423828125
50,CALB,CALB_45_B256,51,986.0,1268.34423828125
51,CALB,CALB_45_B256,52,986.0,1268.34423828125
52,CALB,CALB_45_B256,53,986.0,1268.34423828125
53,CALB,CALB_45_B256,54,986.0,1268.34423828125
54,CALB,CALB_45_B256,55,986.0,1268.34423828125
55,CALB,CALB_45_B256,56,986.0,1268.34423828125
56,CALB,CALB_45_B256,57,986.0,1268.3441162109375
57,CALB,CALB_45_B256,58,986.0,1268.3441162109375
58,CALB,CALB_45_B256,59,986.0,1268.3441162109375
59,CALB,CALB_45_B256,60,986.0,1268.343994140625
60,CALB,CALB_45_B256,61,986.0,1268.343994140625
61,CALB,CALB_45_B256,62,986.0,1268.343994140625
62,CALB,CALB_45_B256,63,986.0,1268.3441162109375
63,CALB,CALB_45_B256,64,986.0,1268.343994140625
64,CALB,CALB_45_B256,65,986.0,1268.3438720703125
65,CALB,CALB_45_B256,66,986.0,1268.3438720703125
66,CALB,CALB_45_B256,67,986.0,1268.3438720703125
67,CALB,CALB_45_B256,68,986.0,1268.3438720703125
68,CALB,CALB_45_B256,69,986.0,1268.3441162109375
69,CALB,CALB_45_B256,70,986.0,1268.3441162109375
70,CALB,CALB_45_B256,71,986.0,1268.3441162109375
71,CALB,CALB_45_B256,72,986.0,1268.3447265625
