sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,622.6961059570312
1,CALCE,CALCE_CS2_33,2,473.0,634.6053466796875
2,CALCE,CALCE_CS2_33,3,473.0,652.282958984375
3,CALCE,CALCE_CS2_33,4,473.0,660.538818359375
4,CALCE,CALCE_CS2_33,5,473.0,664.461181640625
5,CALCE,CALCE_CS2_33,6,473.0,665.9713134765625
6,CALCE,CALCE_CS2_33,7,473.0,666.3477783203125
7,CALCE,CALCE_CS2_33,8,473.0,666.2828369140625
8,CALCE,CALCE_CS2_33,9,473.0,666.1076049804688
9,CALCE,CALCE_CS2_33,10,473.0,665.966796875
10,CALCE,CALCE_CS2_33,11,473.0,665.909423828125
11,CALCE,CALCE_CS2_33,12,473.0,665.9403076171875
12,CALCE,CALCE_CS2_33,13,473.0,666.0487670898438
13,CALCE,CALCE_CS2_33,14,473.0,666.2168579101562
14,CALCE,CALCE_CS2_33,15,473.0,666.4296264648438
15,CALCE,CALCE_CS2_33,16,473.0,666.6714477539062
16,CALCE,CALCE_CS2_33,17,473.0,666.9361572265625
17,CALCE,CALCE_CS2_33,18,473.0,667.2142944335938
18,CALCE,CALCE_CS2_33,19,473.0,667.4981079101562
19,CALCE,CALCE_CS2_33,20,473.0,667.7792358398438
20,CALCE,CALCE_CS2_33,21,473.0,668.0584716796875
21,CALCE,CALCE_CS2_33,22,473.0,668.3316650390625
22,CALCE,CALCE_CS2_33,23,473.0,668.5990600585938
23,CALCE,CALCE_CS2_33,24,473.0,668.8535766601562
24,CALCE,CALCE_CS2_33,25,473.0,669.0975341796875
25,CALCE,CALCE_CS2_33,26,473.0,669.3348388671875
26,CALCE,CALCE_CS2_33,27,473.0,669.5625
27,CALCE,CALCE_CS2_33,28,473.0,669.7814331054688
28,CALCE,CALCE_CS2_33,29,473.0,669.9895629882812
29,CALCE,CALCE_CS2_33,30,473.0,670.184814453125
30,CALCE,CALCE_CS2_33,31,473.0,670.3737182617188
31,CALCE,CALCE_CS2_33,32,473.0,670.5546875
32,CALCE,CALCE_CS2_33,33,473.0,670.7283325195312
33,CALCE,CALCE_CS2_33,34,473.0,670.8948364257812
34,CALCE,CALCE_CS2_33,35,473.0,671.0492553710938
35,CALCE,CALCE_CS2_33,36,473.0,671.1980590820312
36,CALCE,CALCE_CS2_33,37,473.0,671.3411865234375
37,CALCE,CALCE_CS2_33,38,473.0,671.4800415039062
38,CALCE,CALCE_CS2_33,39,473.0,671.6129760742188
39,CALCE,CALCE_CS2_33,40,473.0,671.7706909179688
40,CALCE,CALCE_CS2_33,41,473.0,671.9411010742188
41,CALCE,CALCE_CS2_33,42,473.0,672.104736328125
42,CALCE,CALCE_CS2_33,43,473.0,672.2615966796875
43,CALCE,CALCE_CS2_33,44,473.0,672.412109375
44,CALCE,CALCE_CS2_33,45,473.0,672.55712890625
45,CALCE,CALCE_CS2_33,46,473.0,672.6993408203125
46,CALCE,CALCE_CS2_33,47,473.0,672.8364868164062
47,CALCE,CALCE_CS2_33,48,473.0,672.9705200195312
48,CALCE,CALCE_CS2_33,49,473.0,673.1000366210938
49,CALCE,CALCE_CS2_33,50,473.0,673.2252807617188
50,CALCE,CALCE_CS2_33,51,473.0,673.349365234375
51,CALCE,CALCE_CS2_33,52,473.0,673.4691772460938
52,CALCE,CALCE_CS2_33,53,473.0,673.5855102539062
53,CALCE,CALCE_CS2_33,54,473.0,673.69873046875
54,CALCE,CALCE_CS2_33,55,473.0,673.8085327148438
