sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,1,263.0,590.161865234375
1,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,2,263.0,496.1910400390625
2,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,3,263.0,469.78668212890625
3,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,4,263.0,453.1297912597656
4,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,5,263.0,435.4419860839844
5,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,6,263.0,420.9574890136719
6,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,7,263.0,411.8726501464844
7,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,8,263.0,407.3670349121094
8,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,9,263.0,406.2912902832031
9,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,10,263.0,406.2503356933594
10,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,11,263.0,406.4573974609375
11,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,12,263.0,407.1595458984375
12,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,13,263.0,408.308349609375
13,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,14,263.0,409.280517578125
14,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,15,263.0,409.92083740234375
15,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,16,263.0,410.1617736816406
16,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,17,263.0,410.8035888671875
17,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,18,263.0,411.6355895996094
18,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,19,263.0,412.6647644042969
19,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,20,263.0,413.57598876953125
20,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,21,263.0,414.2401123046875
21,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,22,263.0,414.6751403808594
22,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,23,263.0,415.12774658203125
23,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,24,263.0,415.40753173828125
24,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,25,263.0,415.597900390625
25,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,26,263.0,415.3069763183594
