sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,0.9939438104629517
1,CALB,CALB_45_B256,2,1.0,0.9969711303710938
2,CALB,CALB_45_B256,3,1.0,0.9983792304992676
3,CALB,CALB_45_B256,4,1.0,0.9980980157852173
4,CALB,CALB_45_B256,5,1.0,0.9981350898742676
5,CALB,CALB_45_B256,6,1.0,0.9984574317932129
6,CALB,CALB_45_B256,7,1.0,1.000187635421753
7,CALB,CALB_45_B256,8,1.0,1.0003068447113037
8,CALB,CALB_45_B256,9,1.0,1.0003470182418823
9,CALB,CALB_45_B256,10,1.0,1.0003445148468018
10,CALB,CALB_45_B256,11,1.0,0.9997290968894958
11,CALB,CALB_45_B256,12,1.0,1.0000836849212646
12,CALB,CALB_45_B256,13,1.0,1.002105712890625
13,CALB,CALB_45_B256,14,1.0,1.0022251605987549
14,CALB,CALB_45_B256,15,1.0,1.0021494626998901
15,CALB,CALB_45_B256,16,1.0,1.0021216869354248
16,CALB,CALB_45_B256,17,1.0,1.002038598060608
17,CALB,CALB_45_B256,18,1.0,1.0019946098327637
18,CALB,CALB_45_B256,19,1.0,1.0021449327468872
19,CALB,CALB_45_B256,20,1.0,1.002177357673645
20,CALB,CALB_45_B256,21,1.0,1.0022470951080322
21,CALB,CALB_45_B256,22,1.0,1.002219319343567
22,CALB,CALB_45_B256,23,1.0,1.002163290977478
23,CALB,CALB_45_B256,24,1.0,1.0020197629928589
24,CALB,CALB_45_B256,25,1.0,1.002084732055664
25,CALB,CALB_45_B256,26,1.0,1.0019738674163818
26,CALB,CALB_45_B256,27,1.0,1.0019220113754272
27,CALB,CALB_45_B256,28,1.0,1.001927375793457
28,CALB,CALB_45_B256,29,1.0,1.0010731220245361
29,CALB,CALB_45_B256,30,1.0,1.0061172246932983
30,CALB,CALB_45_B256,31,1.0,1.0059908628463745
31,CALB,CALB_45_B256,32,1.0,1.0011225938796997
32,CALB,CALB_45_B256,33,1.0,1.005855917930603
33,CALB,CALB_45_B256,34,1.0,1.0058069229125977
34,CALB,CALB_45_B256,35,1.0,1.0060807466506958
35,CALB,CALB_45_B256,36,1.0,1.005955696105957
36,CALB,CALB_45_B256,37,1.0,1.0059881210327148
37,CALB,CALB_45_B256,38,1.0,1.0058929920196533
38,CALB,CALB_45_B256,39,1.0,1.005882740020752
39,CALB,CALB_45_B256,40,1.0,1.0058705806732178
40,CALB,CALB_45_B256,41,1.0,1.0058887004852295
41,CALB,CALB_45_B256,42,1.0,1.005879521369934
42,CALB,CALB_45_B256,43,1.0,1.0057213306427002
43,CALB,CALB_45_B256,44,1.0,1.0057035684585571
44,CALB,CALB_45_B256,45,1.0,1.0055735111236572
45,CALB,CALB_45_B256,46,1.0,1.0056027173995972
46,CALB,CALB_45_B256,47,1.0,1.0056185722351074
47,CALB,CALB_45_B256,48,1.0,1.0056443214416504
48,CALB,CALB_45_B256,49,1.0,1.0056219100952148
49,CALB,CALB_45_B256,50,1.0,1.0055415630340576
50,CALB,CALB_45_B256,51,1.0,1.0052541494369507
51,CALB,CALB_45_B256,52,1.0,1.0054023265838623
52,CALB,CALB_45_B256,53,1.0,1.0053796768188477
53,CALB,CALB_45_B256,54,1.0,1.0053776502609253
54,CALB,CALB_45_B256,55,1.0,1.0053043365478516
55,CALB,CALB_45_B256,56,1.0,1.0051730871200562
56,CALB,CALB_45_B256,57,1.0,1.0051898956298828
57,CALB,CALB_45_B256,58,1.0,1.0051300525665283
58,CALB,CALB_45_B256,59,1.0,1.0050933361053467
59,CALB,CALB_45_B256,60,1.0,1.0051387548446655
60,CALB,CALB_45_B256,61,1.0,1.0050327777862549
61,CALB,CALB_45_B256,62,1.0,1.005098819732666
62,CALB,CALB_45_B256,63,1.0,1.0050129890441895
63,CALB,CALB_45_B256,64,1.0,1.005002498626709
64,CALB,CALB_45_B256,65,1.0,1.005004644393921
65,CALB,CALB_45_B256,66,1.0,1.0049049854278564
66,CALB,CALB_45_B256,67,1.0,1.0048984289169312
67,CALB,CALB_45_B256,68,1.0,1.0048131942749023
68,CALB,CALB_45_B256,69,1.0,1.0084338188171387
69,CALB,CALB_45_B256,70,1.0,1.0083096027374268
70,CALB,CALB_45_B256,71,1.0,1.0026731491088867
71,CALB,CALB_45_B256,72,1.0,1.005689263343811
72,CALB,CALB_45_B256,73,1.0,1.0056822299957275
73,CALB,CALB_45_B256,74,1.0,1.005666971206665
74,CALB,CALB_45_B256,75,1.0,1.0056757926940918
75,CALB,CALB_45_B256,76,1.0,1.0059561729431152
76,CALB,CALB_45_B256,77,1.0,1.0057759284973145
