sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,820.2212524414062
1,CALB,CALB_35_B248,2,1318.0,820.0833129882812
2,CALB,CALB_35_B248,3,1318.0,819.844482421875
3,CALB,CALB_35_B248,4,1318.0,819.7880249023438
4,CALB,CALB_35_B248,5,1318.0,819.6072387695312
5,CALB,CALB_35_B248,6,1318.0,819.5958251953125
6,CALB,CALB_35_B248,7,1318.0,819.5729370117188
7,CALB,CALB_35_B248,8,1318.0,819.441162109375
8,CALB,CALB_35_B248,9,1318.0,859.023193359375
9,CALB,CALB_35_B248,10,1318.0,859.53466796875
10,CALB,CALB_35_B248,11,1318.0,859.9431762695312
11,CALB,CALB_35_B248,12,1318.0,860.3056030273438
12,CALB,CALB_35_B248,13,1318.0,860.3758544921875
13,CALB,CALB_35_B248,14,1318.0,860.4212646484375
14,CALB,CALB_35_B248,15,1318.0,860.306640625
15,CALB,CALB_35_B248,16,1318.0,860.2064208984375
16,CALB,CALB_35_B248,17,1318.0,892.0050048828125
17,CALB,CALB_35_B248,18,1318.0,891.8363037109375
18,CALB,CALB_35_B248,19,1318.0,891.5032958984375
19,CALB,CALB_35_B248,20,1318.0,891.2760009765625
20,CALB,CALB_35_B248,21,1318.0,891.072998046875
21,CALB,CALB_35_B248,22,1318.0,890.868896484375
22,CALB,CALB_35_B248,23,1318.0,890.5004272460938
23,CALB,CALB_35_B248,24,1318.0,890.2401733398438
24,CALB,CALB_35_B248,25,1318.0,912.7276611328125
25,CALB,CALB_35_B248,26,1318.0,912.4334106445312
26,CALB,CALB_35_B248,27,1318.0,912.1180419921875
27,CALB,CALB_35_B248,28,1318.0,911.8709716796875
28,CALB,CALB_35_B248,29,1318.0,911.653076171875
29,CALB,CALB_35_B248,30,1318.0,911.4810791015625
30,CALB,CALB_35_B248,31,1318.0,911.308837890625
31,CALB,CALB_35_B248,32,1318.0,911.1272583007812
32,CALB,CALB_35_B248,33,1318.0,938.754150390625
33,CALB,CALB_35_B248,34,1318.0,938.6255493164062
34,CALB,CALB_35_B248,35,1318.0,938.5993041992188
35,CALB,CALB_35_B248,36,1318.0,938.6859130859375
36,CALB,CALB_35_B248,37,1318.0,938.7032470703125
37,CALB,CALB_35_B248,38,1318.0,938.7451171875
38,CALB,CALB_35_B248,39,1318.0,938.6866455078125
39,CALB,CALB_35_B248,40,1318.0,938.6053466796875
40,CALB,CALB_35_B248,41,1318.0,962.4067993164062
41,CALB,CALB_35_B248,42,1318.0,962.434326171875
42,CALB,CALB_35_B248,43,1318.0,962.4722900390625
43,CALB,CALB_35_B248,44,1318.0,962.5585327148438
44,CALB,CALB_35_B248,45,1318.0,962.5806884765625
45,CALB,CALB_35_B248,46,1318.0,962.5827026367188
46,CALB,CALB_35_B248,47,1318.0,962.5741577148438
47,CALB,CALB_35_B248,48,1318.0,962.5596313476562
48,CALB,CALB_35_B248,49,1318.0,992.129150390625
49,CALB,CALB_35_B248,50,1318.0,991.9962158203125
50,CALB,CALB_35_B248,51,1318.0,991.6756591796875
51,CALB,CALB_35_B248,52,1318.0,991.3748168945312
52,CALB,CALB_35_B248,53,1318.0,991.0708618164062
53,CALB,CALB_35_B248,54,1318.0,990.818359375
54,CALB,CALB_35_B248,55,1318.0,990.5606079101562
55,CALB,CALB_35_B248,56,1318.0,990.3678588867188
56,CALB,CALB_35_B248,57,1318.0,1028.1019287109375
57,CALB,CALB_35_B248,58,1318.0,1027.806884765625
58,CALB,CALB_35_B248,59,1318.0,1027.5306396484375
59,CALB,CALB_35_B248,60,1318.0,1027.30517578125
60,CALB,CALB_35_B248,61,1318.0,1027.1295166015625
61,CALB,CALB_35_B248,62,1318.0,1026.957763671875
62,CALB,CALB_35_B248,63,1318.0,1026.7825927734375
63,CALB,CALB_35_B248,64,1318.0,1026.60986328125
64,CALB,CALB_35_B248,65,1318.0,1045.948486328125
65,CALB,CALB_35_B248,66,1318.0,1046.072998046875
66,CALB,CALB_35_B248,67,1318.0,1046.3134765625
