sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,843.8734741210938
1,CALCE,CALCE_CS2_33,2,473.0,748.1256713867188
2,CALCE,CALCE_CS2_33,3,473.0,710.697998046875
3,CALCE,CALCE_CS2_33,4,473.0,697.2070922851562
4,CALCE,CALCE_CS2_33,5,473.0,682.673583984375
5,CALCE,CALCE_CS2_33,6,473.0,692.2403564453125
6,CALCE,CALCE_CS2_33,7,473.0,681.4270629882812
7,CALCE,CALCE_CS2_33,8,473.0,699.9497680664062
8,CALCE,CALCE_CS2_33,9,473.0,860.869873046875
9,CALCE,CALCE_CS2_33,10,473.0,875.8606567382812
10,CALCE,CALCE_CS2_33,11,473.0,851.875732421875
11,CALCE,CALCE_CS2_33,12,473.0,826.08984375
12,CALCE,CALCE_CS2_33,13,473.0,824.5379638671875
13,CALCE,CALCE_CS2_33,14,473.0,802.50341796875
14,CALCE,CALCE_CS2_33,15,473.0,791.7894287109375
15,CALCE,CALCE_CS2_33,16,473.0,778.2034301757812
16,CALCE,CALCE_CS2_33,17,473.0,832.7643432617188
17,CALCE,CALCE_CS2_33,18,473.0,708.3202514648438
18,CALCE,CALCE_CS2_33,19,473.0,712.736572265625
19,CALCE,CALCE_CS2_33,20,473.0,713.73193359375
20,CALCE,CALCE_CS2_33,21,473.0,723.3003540039062
21,CALCE,CALCE_CS2_33,22,473.0,719.3279418945312
22,CALCE,CALCE_CS2_33,23,473.0,721.9890747070312
23,CALCE,CALCE_CS2_33,24,473.0,713.5734252929688
24,CALCE,CALCE_CS2_33,25,473.0,759.7863159179688
25,CALCE,CALCE_CS2_33,26,473.0,661.2888793945312
26,CALCE,CALCE_CS2_33,27,473.0,653.6375122070312
27,CALCE,CALCE_CS2_33,28,473.0,655.1860961914062
28,CALCE,CALCE_CS2_33,29,473.0,663.5971069335938
29,CALCE,CALCE_CS2_33,30,473.0,660.9540405273438
30,CALCE,CALCE_CS2_33,31,473.0,659.70849609375
31,CALCE,CALCE_CS2_33,32,473.0,665.3382568359375
32,CALCE,CALCE_CS2_33,33,473.0,859.2567138671875
33,CALCE,CALCE_CS2_33,34,473.0,691.0421142578125
34,CALCE,CALCE_CS2_33,35,473.0,699.62744140625
35,CALCE,CALCE_CS2_33,36,473.0,705.705078125
36,CALCE,CALCE_CS2_33,37,473.0,710.20166015625
37,CALCE,CALCE_CS2_33,38,473.0,708.9356689453125
38,CALCE,CALCE_CS2_33,39,473.0,712.1532592773438
39,CALCE,CALCE_CS2_33,40,473.0,710.9410400390625
40,CALCE,CALCE_CS2_33,41,473.0,902.313232421875
41,CALCE,CALCE_CS2_33,42,473.0,720.0609130859375
42,CALCE,CALCE_CS2_33,43,473.0,702.2033081054688
43,CALCE,CALCE_CS2_33,44,473.0,694.66455078125
44,CALCE,CALCE_CS2_33,45,473.0,689.2595825195312
45,CALCE,CALCE_CS2_33,46,473.0,687.5639038085938
46,CALCE,CALCE_CS2_33,47,473.0,686.1061401367188
47,CALCE,CALCE_CS2_33,48,473.0,689.84716796875
48,CALCE,CALCE_CS2_33,49,473.0,684.0321044921875
49,CALCE,CALCE_CS2_33,50,473.0,630.7371826171875
50,CALCE,CALCE_CS2_33,51,473.0,637.0284423828125
51,CALCE,CALCE_CS2_33,52,473.0,646.6791381835938
52,CALCE,CALCE_CS2_33,53,473.0,654.2872314453125
53,CALCE,CALCE_CS2_33,54,473.0,656.8424072265625
54,CALCE,CALCE_CS2_33,55,473.0,665.6194458007812
55,CALCE,CALCE_CS2_33,56,473.0,681.9838256835938
56,CALCE,CALCE_CS2_33,57,473.0,672.8129272460938
57,CALCE,CALCE_CS2_33,58,473.0,679.0140991210938
58,CALCE,CALCE_CS2_33,59,473.0,687.4078369140625
59,CALCE,CALCE_CS2_33,60,473.0,698.0801391601562
60,CALCE,CALCE_CS2_33,61,473.0,700.1083984375
61,CALCE,CALCE_CS2_33,62,473.0,709.6490478515625
62,CALCE,CALCE_CS2_33,63,473.0,724.0083618164062
63,CALCE,CALCE_CS2_33,64,473.0,737.6727294921875
64,CALCE,CALCE_CS2_33,65,473.0,691.3239135742188
65,CALCE,CALCE_CS2_33,66,473.0,683.6837768554688
66,CALCE,CALCE_CS2_33,67,473.0,687.2362060546875
67,CALCE,CALCE_CS2_33,68,473.0,694.6097412109375
68,CALCE,CALCE_CS2_33,69,473.0,700.9736938476562
69,CALCE,CALCE_CS2_33,70,473.0,698.9014892578125
70,CALCE,CALCE_CS2_33,71,473.0,718.4112548828125
71,CALCE,CALCE_CS2_33,72,473.0,826.6331787109375
72,CALCE,CALCE_CS2_33,73,473.0,786.213134765625
73,CALCE,CALCE_CS2_33,74,473.0,787.6841430664062
74,CALCE,CALCE_CS2_33,75,473.0,793.897705078125
75,CALCE,CALCE_CS2_33,76,473.0,801.7760620117188
76,CALCE,CALCE_CS2_33,77,473.0,813.6539306640625
77,CALCE,CALCE_CS2_33,78,473.0,821.2655029296875
78,CALCE,CALCE_CS2_33,79,473.0,827.8494873046875
79,CALCE,CALCE_CS2_33,80,473.0,837.9334716796875
80,CALCE,CALCE_CS2_33,81,473.0,808.6318969726562
81,CALCE,CALCE_CS2_33,82,473.0,685.9156494140625
82,CALCE,CALCE_CS2_33,83,473.0,695.1592407226562
83,CALCE,CALCE_CS2_33,84,473.0,707.7852783203125
