sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,828.7191162109375
1,CALB,CALB_35_B248,2,1318.0,829.407958984375
2,CALB,CALB_35_B248,3,1318.0,829.6360473632812
3,CALB,CALB_35_B248,4,1318.0,829.6148071289062
4,CALB,CALB_35_B248,5,1318.0,829.6448974609375
5,CALB,CALB_35_B248,6,1318.0,829.65234375
6,CALB,CALB_35_B248,7,1318.0,829.7212524414062
7,CALB,CALB_35_B248,8,1318.0,829.890380859375
8,CALB,CALB_35_B248,9,1318.0,826.7045288085938
9,CALB,CALB_35_B248,10,1318.0,827.433837890625
10,CALB,CALB_35_B248,11,1318.0,828.0775756835938
11,CALB,CALB_35_B248,12,1318.0,828.21142578125
12,CALB,CALB_35_B248,13,1318.0,828.147216796875
13,CALB,CALB_35_B248,14,1318.0,828.0679321289062
14,CALB,CALB_35_B248,15,1318.0,828.1088256835938
15,CALB,CALB_35_B248,16,1318.0,828.3867797851562
16,CALB,CALB_35_B248,17,1318.0,854.51513671875
17,CALB,CALB_35_B248,18,1318.0,855.1085815429688
18,CALB,CALB_35_B248,19,1318.0,855.3742065429688
19,CALB,CALB_35_B248,20,1318.0,855.59326171875
20,CALB,CALB_35_B248,21,1318.0,855.6655883789062
21,CALB,CALB_35_B248,22,1318.0,855.5794067382812
22,CALB,CALB_35_B248,23,1318.0,855.6058959960938
23,CALB,CALB_35_B248,24,1318.0,855.8726806640625
24,CALB,CALB_35_B248,25,1318.0,878.4801025390625
25,CALB,CALB_35_B248,26,1318.0,878.3733520507812
26,CALB,CALB_35_B248,27,1318.0,878.3080444335938
27,CALB,CALB_35_B248,28,1318.0,878.3778686523438
28,CALB,CALB_35_B248,29,1318.0,878.3291015625
29,CALB,CALB_35_B248,30,1318.0,878.2482299804688
30,CALB,CALB_35_B248,31,1318.0,878.2413940429688
31,CALB,CALB_35_B248,32,1318.0,878.379150390625
32,CALB,CALB_35_B248,33,1318.0,909.0587768554688
33,CALB,CALB_35_B248,34,1318.0,909.3604736328125
34,CALB,CALB_35_B248,35,1318.0,909.6175537109375
35,CALB,CALB_35_B248,36,1318.0,909.5516357421875
36,CALB,CALB_35_B248,37,1318.0,909.4441528320312
37,CALB,CALB_35_B248,38,1318.0,909.3877563476562
38,CALB,CALB_35_B248,39,1318.0,909.4498291015625
39,CALB,CALB_35_B248,40,1318.0,909.5953979492188
40,CALB,CALB_35_B248,41,1318.0,933.307861328125
41,CALB,CALB_35_B248,42,1318.0,933.707275390625
42,CALB,CALB_35_B248,43,1318.0,933.83740234375
43,CALB,CALB_35_B248,44,1318.0,933.8941040039062
44,CALB,CALB_35_B248,45,1318.0,933.9185180664062
45,CALB,CALB_35_B248,46,1318.0,933.9007568359375
46,CALB,CALB_35_B248,47,1318.0,933.9088745117188
47,CALB,CALB_35_B248,48,1318.0,934.0347900390625
48,CALB,CALB_35_B248,49,1318.0,957.2412719726562
49,CALB,CALB_35_B248,50,1318.0,957.4229125976562
50,CALB,CALB_35_B248,51,1318.0,957.51025390625
51,CALB,CALB_35_B248,52,1318.0,957.6054077148438
52,CALB,CALB_35_B248,53,1318.0,957.6008911132812
53,CALB,CALB_35_B248,54,1318.0,957.611083984375
54,CALB,CALB_35_B248,55,1318.0,957.6935424804688
55,CALB,CALB_35_B248,56,1318.0,957.7750854492188
56,CALB,CALB_35_B248,57,1318.0,984.9244384765625
57,CALB,CALB_35_B248,58,1318.0,985.1845703125
58,CALB,CALB_35_B248,59,1318.0,985.3307495117188
59,CALB,CALB_35_B248,60,1318.0,985.4603271484375
60,CALB,CALB_35_B248,61,1318.0,985.56787109375
61,CALB,CALB_35_B248,62,1318.0,985.6995239257812
62,CALB,CALB_35_B248,63,1318.0,985.8489990234375
63,CALB,CALB_35_B248,64,1318.0,985.9707641601562
64,CALB,CALB_35_B248,65,1318.0,1009.9888916015625
65,CALB,CALB_35_B248,66,1318.0,1010.0936889648438
66,CALB,CALB_35_B248,67,1318.0,1010.149658203125
67,CALB,CALB_35_B248,68,1318.0,1010.1688842773438
68,CALB,CALB_35_B248,69,1318.0,1010.1625366210938
69,CALB,CALB_35_B248,70,1318.0,1010.1737670898438
70,CALB,CALB_35_B248,71,1318.0,1010.2427978515625
71,CALB,CALB_35_B248,72,1318.0,1010.3399658203125
72,CALB,CALB_35_B248,73,1318.0,1034.700439453125
73,CALB,CALB_35_B248,74,1318.0,1034.8887939453125
74,CALB,CALB_35_B248,75,1318.0,1035.1566162109375
75,CALB,CALB_35_B248,76,1318.0,1035.33935546875
76,CALB,CALB_35_B248,77,1318.0,1035.5042724609375
77,CALB,CALB_35_B248,78,1318.0,1035.744873046875
78,CALB,CALB_35_B248,79,1318.0,1035.9600830078125
79,CALB,CALB_35_B248,80,1318.0,1036.1634521484375
80,CALB,CALB_35_B248,81,1318.0,1061.5367431640625
81,CALB,CALB_35_B248,82,1318.0,1061.7366943359375
82,CALB,CALB_35_B248,83,1318.0,1061.887939453125
83,CALB,CALB_35_B248,84,1318.0,1062.019775390625
84,CALB,CALB_35_B248,85,1318.0,1062.14306640625
85,CALB,CALB_35_B248,86,1318.0,1062.27490234375
86,CALB,CALB_35_B248,87,1318.0,1062.434326171875
87,CALB,CALB_35_B248,88,1318.0,1062.611328125
88,CALB,CALB_35_B248,89,1318.0,1062.7119140625
89,CALB,CALB_35_B248,90,1318.0,1062.7647705078125
90,CALB,CALB_35_B248,91,1318.0,1062.8216552734375
91,CALB,CALB_35_B248,92,1318.0,1062.8804931640625
92,CALB,CALB_35_B248,93,1318.0,1062.9150390625
93,CALB,CALB_35_B248,94,1318.0,1062.9813232421875
94,CALB,CALB_35_B248,95,1318.0,1063.0345458984375
95,CALB,CALB_35_B248,96,1318.0,1063.031982421875
