sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,192.22738647460938
1,NAion,NAion_270040-7-1-23,2,182.0,196.36798095703125
2,NAion,NAion_270040-7-1-23,3,182.0,198.7821807861328
3,NAion,NAion_270040-7-1-23,4,182.0,201.049072265625
4,NAion,NAion_270040-7-1-23,5,182.0,202.99456787109375
5,NAion,NAion_270040-7-1-23,6,182.0,204.37960815429688
6,NAion,NAion_270040-7-1-23,7,182.0,205.39044189453125
7,NAion,NAion_270040-7-1-23,8,182.0,206.04925537109375
8,NAion,NAion_270040-7-1-23,9,182.0,206.41162109375
9,NAion,NAion_270040-7-1-23,10,182.0,206.6116485595703
10,NAion,NAion_270040-7-1-23,11,182.0,206.64602661132812
11,NAion,NAion_270040-7-1-23,12,182.0,206.5599822998047
12,NAion,NAion_270040-7-1-23,13,182.0,206.4141082763672
13,NAion,NAion_270040-7-1-23,14,182.0,206.1990509033203
14,NAion,NAion_270040-7-1-23,15,182.0,205.9301300048828
15,NAion,NAion_270040-7-1-23,16,182.0,205.65505981445312
16,NAion,NAion_270040-7-1-23,17,182.0,205.34779357910156
17,NAion,NAion_270040-7-1-23,18,182.0,205.01284790039062
18,NAion,NAion_270040-7-1-23,19,182.0,204.65887451171875
19,NAion,NAion_270040-7-1-23,20,182.0,204.3236846923828
20,NAion,NAion_270040-7-1-23,21,182.0,203.9801025390625
21,NAion,NAion_270040-7-1-23,22,182.0,203.6244659423828
22,NAion,NAion_270040-7-1-23,23,182.0,203.25732421875
23,NAion,NAion_270040-7-1-23,24,182.0,202.92208862304688
24,NAion,NAion_270040-7-1-23,25,182.0,202.57989501953125
25,NAion,NAion_270040-7-1-23,26,182.0,202.23336791992188
26,NAion,NAion_270040-7-1-23,27,182.0,201.9187469482422
27,NAion,NAion_270040-7-1-23,28,182.0,201.55877685546875
28,NAion,NAion_270040-7-1-23,29,182.0,201.2374725341797
29,NAion,NAion_270040-7-1-23,30,182.0,200.906005859375
30,NAion,NAion_270040-7-1-23,31,182.0,200.60260009765625
31,NAion,NAion_270040-7-1-23,32,182.0,200.29608154296875
32,NAion,NAion_270040-7-1-23,33,182.0,199.9849395751953
33,NAion,NAion_270040-7-1-23,34,182.0,199.70794677734375
34,NAion,NAion_270040-7-1-23,35,182.0,199.42648315429688
35,NAion,NAion_270040-7-1-23,36,182.0,199.14405822753906
36,NAion,NAion_270040-7-1-23,37,182.0,198.89132690429688
37,NAion,NAion_270040-7-1-23,38,182.0,198.6339874267578
38,NAion,NAion_270040-7-1-23,39,182.0,198.37515258789062
39,NAion,NAion_270040-7-1-23,40,182.0,198.14913940429688
40,NAion,NAion_270040-7-1-23,41,182.0,197.88229370117188
41,NAion,NAion_270040-7-1-23,42,182.0,197.6477813720703
42,NAion,NAion_270040-7-1-23,43,182.0,197.4500274658203
43,NAion,NAion_270040-7-1-23,44,182.0,197.2442626953125
44,NAion,NAion_270040-7-1-23,45,182.0,197.02784729003906
45,NAion,NAion_270040-7-1-23,46,182.0,196.8485870361328
46,NAion,NAion_270040-7-1-23,47,182.0,196.6662139892578
47,NAion,NAion_270040-7-1-23,48,182.0,196.51121520996094
48,NAion,NAion_270040-7-1-23,49,182.0,196.30955505371094
49,NAion,NAion_270040-7-1-23,50,182.0,196.1398162841797
50,NAion,NAion_270040-7-1-23,51,182.0,195.96702575683594
51,NAion,NAion_270040-7-1-23,52,182.0,195.81771850585938
52,NAion,NAion_270040-7-1-23,53,182.0,195.65689086914062
53,NAion,NAion_270040-7-1-23,54,182.0,195.53839111328125
54,NAion,NAion_270040-7-1-23,55,182.0,195.41152954101562
55,NAion,NAion_270040-7-1-23,56,182.0,195.27207946777344
56,NAion,NAion_270040-7-1-23,57,182.0,195.16224670410156
57,NAion,NAion_270040-7-1-23,58,182.0,195.04364013671875
58,NAion,NAion_270040-7-1-23,59,182.0,194.95033264160156
59,NAion,NAion_270040-7-1-23,60,182.0,194.84596252441406
60,NAion,NAion_270040-7-1-23,61,182.0,194.7344970703125
61,NAion,NAion_270040-7-1-23,62,182.0,194.61265563964844
62,NAion,NAion_270040-7-1-23,63,182.0,194.51730346679688
63,NAion,NAion_270040-7-1-23,64,182.0,194.39564514160156
64,NAion,NAion_270040-7-1-23,65,182.0,194.2813262939453
65,NAion,NAion_270040-7-1-23,66,182.0,194.20230102539062
66,NAion,NAion_270040-7-1-23,67,182.0,194.1189727783203
67,NAion,NAion_270040-7-1-23,68,182.0,194.01707458496094
68,NAion,NAion_270040-7-1-23,69,182.0,193.9517822265625
69,NAion,NAion_270040-7-1-23,70,182.0,193.87322998046875
70,NAion,NAion_270040-7-1-23,71,182.0,193.78268432617188
71,NAion,NAion_270040-7-1-23,72,182.0,193.7270050048828
72,NAion,NAion_270040-7-1-23,73,182.0,193.66302490234375
73,NAion,NAion_270040-7-1-23,74,182.0,193.58438110351562
74,NAion,NAion_270040-7-1-23,75,182.0,193.54100036621094
75,NAion,NAion_270040-7-1-23,76,182.0,193.48251342773438
76,NAion,NAion_270040-7-1-23,77,182.0,193.4154815673828
77,NAion,NAion_270040-7-1-23,78,182.0,193.3762969970703
78,NAion,NAion_270040-7-1-23,79,182.0,193.326904296875
79,NAion,NAion_270040-7-1-23,80,182.0,193.2645721435547
80,NAion,NAion_270040-7-1-23,81,182.0,193.18707275390625
81,NAion,NAion_270040-7-1-23,82,182.0,193.1048583984375
82,NAion,NAion_270040-7-1-23,83,182.0,193.06060791015625
83,NAion,NAion_270040-7-1-23,84,182.0,193.01251220703125
84,NAion,NAion_270040-7-1-23,85,182.0,192.99449157714844
85,NAion,NAion_270040-7-1-23,86,182.0,192.92849731445312
86,NAion,NAion_270040-7-1-23,87,182.0,192.89418029785156
87,NAion,NAion_270040-7-1-23,88,182.0,192.88804626464844
88,NAion,NAion_270040-7-1-23,89,182.0,192.82925415039062
89,NAion,NAion_270040-7-1-23,90,182.0,192.8056182861328
90,NAion,NAion_270040-7-1-23,91,182.0,192.76620483398438
91,NAion,NAion_270040-7-1-23,92,182.0,192.71969604492188
92,NAion,NAion_270040-7-1-23,93,182.0,192.7115478515625
93,NAion,NAion_270040-7-1-23,94,182.0,192.69287109375
