sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,485.6079406738281
1,MATR,MATR_b4c0,2,856.0,510.88897705078125
2,MATR,MATR_b4c0,3,856.0,533.3504638671875
3,MATR,MATR_b4c0,4,856.0,564.6559448242188
4,MATR,MATR_b4c0,5,856.0,584.1231689453125
5,MATR,MATR_b4c0,6,856.0,591.4881591796875
6,MATR,MATR_b4c0,7,856.0,591.960693359375
7,MATR,MATR_b4c0,8,856.0,592.5352172851562
8,MATR,MATR_b4c0,9,856.0,592.6644287109375
9,MATR,MATR_b4c0,10,856.0,586.6920166015625
10,MATR,MATR_b4c0,11,856.0,580.6143798828125
11,MATR,MATR_b4c0,12,856.0,573.73779296875
12,MATR,MATR_b4c0,13,856.0,568.0177612304688
13,MATR,MATR_b4c0,14,856.0,561.986328125
14,MATR,MATR_b4c0,15,856.0,556.404541015625
15,MATR,MATR_b4c0,16,856.0,550.846435546875
16,MATR,MATR_b4c0,17,856.0,544.79931640625
17,MATR,MATR_b4c0,18,856.0,539.2141723632812
18,MATR,MATR_b4c0,19,856.0,533.5836181640625
19,MATR,MATR_b4c0,20,856.0,528.376708984375
20,MATR,MATR_b4c0,21,856.0,522.8867797851562
21,MATR,MATR_b4c0,22,856.0,517.6671752929688
22,MATR,MATR_b4c0,23,856.0,513.0135498046875
23,MATR,MATR_b4c0,24,856.0,516.042236328125
24,MATR,MATR_b4c0,25,856.0,525.4566650390625
25,MATR,MATR_b4c0,26,856.0,535.5853881835938
26,MATR,MATR_b4c0,27,856.0,540.8763427734375
27,MATR,MATR_b4c0,28,856.0,543.6704711914062
28,MATR,MATR_b4c0,29,856.0,546.6143798828125
29,MATR,MATR_b4c0,30,856.0,547.1787109375
30,MATR,MATR_b4c0,31,856.0,546.8117065429688
31,MATR,MATR_b4c0,32,856.0,546.0591430664062
32,MATR,MATR_b4c0,33,856.0,545.085205078125
33,MATR,MATR_b4c0,34,856.0,544.0973510742188
34,MATR,MATR_b4c0,35,856.0,543.5811157226562
35,MATR,MATR_b4c0,36,856.0,542.9834594726562
36,MATR,MATR_b4c0,37,856.0,542.1818237304688
37,MATR,MATR_b4c0,38,856.0,541.0480346679688
38,MATR,MATR_b4c0,39,856.0,539.5518798828125
39,MATR,MATR_b4c0,40,856.0,538.6691284179688
40,MATR,MATR_b4c0,41,856.0,537.9349365234375
41,MATR,MATR_b4c0,42,856.0,537.1648559570312
42,MATR,MATR_b4c0,43,856.0,536.1317138671875
43,MATR,MATR_b4c0,44,856.0,535.0958251953125
