sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,601.5385131835938
1,CALCE,CALCE_CS2_33,2,473.0,614.0524291992188
2,CALCE,CALCE_CS2_33,3,473.0,672.6473388671875
3,CALCE,CALCE_CS2_33,4,473.0,675.7377319335938
4,CALCE,CALCE_CS2_33,5,473.0,655.513427734375
5,CALCE,CALCE_CS2_33,6,473.0,635.164794921875
6,CALCE,CALCE_CS2_33,7,473.0,614.345703125
7,CALCE,CALCE_CS2_33,8,473.0,600.5274658203125
8,CALCE,CALCE_CS2_33,9,473.0,586.5849609375
9,CALCE,CALCE_CS2_33,10,473.0,573.26416015625
10,CALCE,CALCE_CS2_33,11,473.0,561.671142578125
11,CALCE,CALCE_CS2_33,12,473.0,550.1526489257812
12,CALCE,CALCE_CS2_33,13,473.0,539.038330078125
13,CALCE,CALCE_CS2_33,14,473.0,528.253662109375
14,CALCE,CALCE_CS2_33,15,473.0,517.5386352539062
15,CALCE,CALCE_CS2_33,16,473.0,507.7787780761719
16,CALCE,CALCE_CS2_33,17,473.0,497.2521057128906
17,CALCE,CALCE_CS2_33,18,473.0,486.0211486816406
18,CALCE,CALCE_CS2_33,19,473.0,475.0075988769531
19,CALCE,CALCE_CS2_33,20,473.0,465.4077453613281
20,CALCE,CALCE_CS2_33,21,473.0,455.5056457519531
21,CALCE,CALCE_CS2_33,22,473.0,445.1725158691406
22,CALCE,CALCE_CS2_33,23,473.0,434.6288757324219
23,CALCE,CALCE_CS2_33,24,473.0,435.1944580078125
24,CALCE,CALCE_CS2_33,25,473.0,448.40618896484375
25,CALCE,CALCE_CS2_33,26,473.0,467.28253173828125
26,CALCE,CALCE_CS2_33,27,473.0,481.42034912109375
27,CALCE,CALCE_CS2_33,28,473.0,481.9991760253906
28,CALCE,CALCE_CS2_33,29,473.0,481.9255065917969
29,CALCE,CALCE_CS2_33,30,473.0,481.7659912109375
30,CALCE,CALCE_CS2_33,31,473.0,483.8540344238281
31,CALCE,CALCE_CS2_33,32,473.0,495.30169677734375
32,CALCE,CALCE_CS2_33,33,473.0,506.7467346191406
33,CALCE,CALCE_CS2_33,34,473.0,518.1078491210938
34,CALCE,CALCE_CS2_33,35,473.0,528.2542114257812
35,CALCE,CALCE_CS2_33,36,473.0,535.89794921875
36,CALCE,CALCE_CS2_33,37,473.0,540.6705322265625
37,CALCE,CALCE_CS2_33,38,473.0,545.5032348632812
38,CALCE,CALCE_CS2_33,39,473.0,550.299072265625
39,CALCE,CALCE_CS2_33,40,473.0,554.8250122070312
40,CALCE,CALCE_CS2_33,41,473.0,559.3597412109375
41,CALCE,CALCE_CS2_33,42,473.0,563.8644409179688
42,CALCE,CALCE_CS2_33,43,473.0,568.330078125
43,CALCE,CALCE_CS2_33,44,473.0,572.8302001953125
44,CALCE,CALCE_CS2_33,45,473.0,577.345947265625
45,CALCE,CALCE_CS2_33,46,473.0,582.1006469726562
46,CALCE,CALCE_CS2_33,47,473.0,586.7767333984375
47,CALCE,CALCE_CS2_33,48,473.0,591.5776977539062
48,CALCE,CALCE_CS2_33,49,473.0,594.5116577148438
49,CALCE,CALCE_CS2_33,50,473.0,594.2156982421875
50,CALCE,CALCE_CS2_33,51,473.0,591.551513671875
51,CALCE,CALCE_CS2_33,52,473.0,589.18603515625
52,CALCE,CALCE_CS2_33,53,473.0,588.6573486328125
53,CALCE,CALCE_CS2_33,54,473.0,588.1539916992188
54,CALCE,CALCE_CS2_33,55,473.0,587.6423950195312
55,CALCE,CALCE_CS2_33,56,473.0,587.1600952148438
56,CALCE,CALCE_CS2_33,57,473.0,586.8724975585938
57,CALCE,CALCE_CS2_33,58,473.0,586.6615600585938
58,CALCE,CALCE_CS2_33,59,473.0,586.412353515625
59,CALCE,CALCE_CS2_33,60,473.0,586.171875
60,CALCE,CALCE_CS2_33,61,473.0,585.8994750976562
61,CALCE,CALCE_CS2_33,62,473.0,585.6913452148438
62,CALCE,CALCE_CS2_33,63,473.0,585.4293823242188
63,CALCE,CALCE_CS2_33,64,473.0,585.146728515625
64,CALCE,CALCE_CS2_33,65,473.0,584.8487548828125
65,CALCE,CALCE_CS2_33,66,473.0,584.5809326171875
66,CALCE,CALCE_CS2_33,67,473.0,584.315673828125
67,CALCE,CALCE_CS2_33,68,473.0,584.037353515625
68,CALCE,CALCE_CS2_33,69,473.0,583.7891235351562
69,CALCE,CALCE_CS2_33,70,473.0,583.5313720703125
70,CALCE,CALCE_CS2_33,71,473.0,583.24609375
71,CALCE,CALCE_CS2_33,72,473.0,583.69580078125
72,CALCE,CALCE_CS2_33,73,473.0,582.3171997070312
73,CALCE,CALCE_CS2_33,74,473.0,582.7951049804688
74,CALCE,CALCE_CS2_33,75,473.0,584.3826293945312
75,CALCE,CALCE_CS2_33,76,473.0,585.9810791015625
76,CALCE,CALCE_CS2_33,77,473.0,586.6848754882812
77,CALCE,CALCE_CS2_33,78,473.0,587.0051879882812
78,CALCE,CALCE_CS2_33,79,473.0,587.3222045898438
79,CALCE,CALCE_CS2_33,80,473.0,587.7250366210938
80,CALCE,CALCE_CS2_33,81,473.0,588.1038208007812
81,CALCE,CALCE_CS2_33,82,473.0,588.3660888671875
82,CALCE,CALCE_CS2_33,83,473.0,588.6774291992188
83,CALCE,CALCE_CS2_33,84,473.0,588.9547729492188
84,CALCE,CALCE_CS2_33,85,473.0,589.2858276367188
85,CALCE,CALCE_CS2_33,86,473.0,589.6533813476562
86,CALCE,CALCE_CS2_33,87,473.0,589.9449462890625
87,CALCE,CALCE_CS2_33,88,473.0,590.1847534179688
88,CALCE,CALCE_CS2_33,89,473.0,590.4259643554688
89,CALCE,CALCE_CS2_33,90,473.0,590.732177734375
90,CALCE,CALCE_CS2_33,91,473.0,591.1111450195312
91,CALCE,CALCE_CS2_33,92,473.0,591.4939575195312
92,CALCE,CALCE_CS2_33,93,473.0,591.8657836914062
93,CALCE,CALCE_CS2_33,94,473.0,592.2366943359375
94,CALCE,CALCE_CS2_33,95,473.0,592.5882568359375
95,CALCE,CALCE_CS2_33,96,473.0,592.947998046875
96,CALCE,CALCE_CS2_33,97,473.0,593.2972412109375
97,CALCE,CALCE_CS2_33,98,473.0,593.6693725585938
98,CALCE,CALCE_CS2_33,99,473.0,593.9777221679688
99,CALCE,CALCE_CS2_33,100,473.0,593.55224609375
100,CALCE,CALCE_CS2_34,1,448.0,559.730224609375
101,CALCE,CALCE_CS2_34,2,448.0,585.46875
102,CALCE,CALCE_CS2_34,3,448.0,627.6724853515625
103,CALCE,CALCE_CS2_34,4,448.0,639.9011840820312
104,CALCE,CALCE_CS2_34,5,448.0,610.7598266601562
105,CALCE,CALCE_CS2_34,6,448.0,583.4798583984375
106,CALCE,CALCE_CS2_34,7,448.0,567.1520385742188
107,CALCE,CALCE_CS2_34,8,448.0,551.6009521484375
108,CALCE,CALCE_CS2_34,9,448.0,536.8521118164062
109,CALCE,CALCE_CS2_34,10,448.0,521.7682495117188
110,CALCE,CALCE_CS2_34,11,448.0,506.33447265625
111,CALCE,CALCE_CS2_34,12,448.0,492.3510437011719
112,CALCE,CALCE_CS2_34,13,448.0,478.73748779296875
113,CALCE,CALCE_CS2_34,14,448.0,465.1832275390625
114,CALCE,CALCE_CS2_34,15,448.0,451.487060546875
115,CALCE,CALCE_CS2_34,16,448.0,439.0343933105469
116,CALCE,CALCE_CS2_34,17,448.0,426.1083984375
117,CALCE,CALCE_CS2_34,18,448.0,412.77020263671875
118,CALCE,CALCE_CS2_34,19,448.0,399.6092834472656
119,CALCE,CALCE_CS2_34,20,448.0,388.79547119140625
120,CALCE,CALCE_CS2_34,21,448.0,379.3073425292969
121,CALCE,CALCE_CS2_34,22,448.0,369.5400695800781
122,CALCE,CALCE_CS2_34,23,448.0,359.72222900390625
123,CALCE,CALCE_CS2_34,24,448.0,360.6927185058594
124,CALCE,CALCE_CS2_34,25,448.0,376.04595947265625
125,CALCE,CALCE_CS2_34,26,448.0,395.4234313964844
126,CALCE,CALCE_CS2_34,27,448.0,413.5390319824219
127,CALCE,CALCE_CS2_34,28,448.0,426.3558349609375
128,CALCE,CALCE_CS2_34,29,448.0,438.25457763671875
