sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,427.3271789550781
1,CALCE,CALCE_CS2_33,2,473.0,380.1894226074219
2,CALCE,CALCE_CS2_33,3,473.0,367.1955261230469
3,CALCE,CALCE_CS2_33,4,473.0,364.19488525390625
4,CALCE,CALCE_CS2_33,5,473.0,366.5540466308594
5,CALCE,CALCE_CS2_33,6,473.0,368.6650085449219
6,CALCE,CALCE_CS2_33,7,473.0,370.8722229003906
7,CALCE,CALCE_CS2_33,8,473.0,371.4456481933594
8,CALCE,CALCE_CS2_33,9,473.0,371.34686279296875
9,CALCE,CALCE_CS2_33,10,473.0,371.171875
10,CALCE,CALCE_CS2_33,11,473.0,370.9452819824219
11,CALCE,CALCE_CS2_33,12,473.0,370.5732116699219
12,CALCE,CALCE_CS2_33,13,473.0,370.2366027832031
13,CALCE,CALCE_CS2_33,14,473.0,370.01934814453125
14,CALCE,CALCE_CS2_33,15,473.0,369.8086242675781
15,CALCE,CALCE_CS2_33,16,473.0,369.8040771484375
16,CALCE,CALCE_CS2_33,17,473.0,365.90606689453125
17,CALCE,CALCE_CS2_33,18,473.0,363.65142822265625
18,CALCE,CALCE_CS2_33,19,473.0,362.9682922363281
19,CALCE,CALCE_CS2_33,20,473.0,364.7944641113281
20,CALCE,CALCE_CS2_33,21,473.0,362.8460998535156
21,CALCE,CALCE_CS2_33,22,473.0,362.5458679199219
22,CALCE,CALCE_CS2_33,23,473.0,362.5572814941406
23,CALCE,CALCE_CS2_33,24,473.0,364.9495849609375
24,CALCE,CALCE_CS2_33,25,473.0,365.10955810546875
25,CALCE,CALCE_CS2_33,26,473.0,363.6429748535156
26,CALCE,CALCE_CS2_33,27,473.0,363.5973815917969
27,CALCE,CALCE_CS2_33,28,473.0,362.9870910644531
28,CALCE,CALCE_CS2_33,29,473.0,365.8467102050781
29,CALCE,CALCE_CS2_33,30,473.0,367.4921875
30,CALCE,CALCE_CS2_33,31,473.0,365.6374816894531
31,CALCE,CALCE_CS2_33,32,473.0,365.36212158203125
32,CALCE,CALCE_CS2_33,33,473.0,365.6006774902344
33,CALCE,CALCE_CS2_33,34,473.0,367.1253967285156
34,CALCE,CALCE_CS2_33,35,473.0,369.0639343261719
35,CALCE,CALCE_CS2_33,36,473.0,368.318603515625
36,CALCE,CALCE_CS2_33,37,473.0,367.5693054199219
37,CALCE,CALCE_CS2_33,38,473.0,367.49969482421875
38,CALCE,CALCE_CS2_33,39,473.0,367.9012756347656
39,CALCE,CALCE_CS2_33,40,473.0,370.2948303222656
40,CALCE,CALCE_CS2_33,41,473.0,372.3553771972656
41,CALCE,CALCE_CS2_33,42,473.0,373.5758361816406
42,CALCE,CALCE_CS2_33,43,473.0,374.47808837890625
43,CALCE,CALCE_CS2_33,44,473.0,375.1010437011719
44,CALCE,CALCE_CS2_33,45,473.0,375.642333984375
45,CALCE,CALCE_CS2_33,46,473.0,375.0991516113281
46,CALCE,CALCE_CS2_33,47,473.0,375.2764587402344
47,CALCE,CALCE_CS2_33,48,473.0,373.7438659667969
48,CALCE,CALCE_CS2_33,49,473.0,373.6940612792969
49,CALCE,CALCE_CS2_33,50,473.0,373.992431640625
50,CALCE,CALCE_CS2_33,51,473.0,372.41595458984375
51,CALCE,CALCE_CS2_33,52,473.0,372.3386535644531
52,CALCE,CALCE_CS2_33,53,473.0,372.6658935546875
53,CALCE,CALCE_CS2_33,54,473.0,373.1278381347656
54,CALCE,CALCE_CS2_33,55,473.0,373.647216796875
55,CALCE,CALCE_CS2_33,56,473.0,373.14923095703125
56,CALCE,CALCE_CS2_33,57,473.0,373.3008728027344
57,CALCE,CALCE_CS2_33,58,473.0,373.5140075683594
58,CALCE,CALCE_CS2_33,59,473.0,374.1096496582031
59,CALCE,CALCE_CS2_33,60,473.0,374.57989501953125
60,CALCE,CALCE_CS2_33,61,473.0,375.1097717285156
61,CALCE,CALCE_CS2_33,62,473.0,376.2489013671875
62,CALCE,CALCE_CS2_33,63,473.0,376.15283203125
63,CALCE,CALCE_CS2_33,64,473.0,376.42376708984375
64,CALCE,CALCE_CS2_33,65,473.0,376.88604736328125
65,CALCE,CALCE_CS2_33,66,473.0,376.37164306640625
66,CALCE,CALCE_CS2_33,67,473.0,376.37347412109375
67,CALCE,CALCE_CS2_33,68,473.0,376.7044677734375
