sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,159.8199462890625
1,NAion,NAion_270040-3-8-49,2,251.0,159.81546020507812
2,NAion,NAion_270040-3-8-49,3,251.0,159.78823852539062
3,NAion,NAion_270040-3-8-49,4,251.0,159.76158142089844
4,NAion,NAion_270040-3-8-49,5,251.0,159.7470245361328
5,NAion,NAion_270040-3-8-49,6,251.0,159.7508544921875
6,NAion,NAion_270040-3-8-49,7,251.0,159.77316284179688
7,NAion,NAion_270040-3-8-49,8,251.0,159.79623413085938
8,NAion,NAion_270040-3-8-49,9,251.0,159.81358337402344
9,NAion,NAion_270040-3-8-49,10,251.0,159.8226776123047
10,NAion,NAion_270040-3-8-49,11,251.0,159.82652282714844
11,NAion,NAion_270040-3-8-49,12,251.0,159.82904052734375
12,NAion,NAion_270040-3-8-49,13,251.0,159.83299255371094
13,NAion,NAion_270040-3-8-49,14,251.0,159.83888244628906
14,NAion,NAion_270040-3-8-49,15,251.0,159.84339904785156
15,NAion,NAion_270040-3-8-49,16,251.0,159.84475708007812
16,NAion,NAion_270040-3-8-49,17,251.0,159.848876953125
17,NAion,NAion_270040-3-8-49,18,251.0,159.85638427734375
18,NAion,NAion_270040-3-8-49,19,251.0,159.8672332763672
19,NAion,NAion_270040-3-8-49,20,251.0,159.88014221191406
20,NAion,NAion_270040-3-8-49,21,251.0,159.89309692382812
21,NAion,NAion_270040-3-8-49,22,251.0,159.90496826171875
22,NAion,NAion_270040-3-8-49,23,251.0,159.916259765625
23,NAion,NAion_270040-3-8-49,24,251.0,159.92835998535156
24,NAion,NAion_270040-3-8-49,25,251.0,159.94216918945312
25,NAion,NAion_270040-3-8-49,26,251.0,159.9570770263672
26,NAion,NAion_270040-3-8-49,27,251.0,159.97061157226562
27,NAion,NAion_270040-3-8-49,28,251.0,159.98052978515625
28,NAion,NAion_270040-3-8-49,29,251.0,159.98695373535156
29,NAion,NAion_270040-3-8-49,30,251.0,159.9916534423828
30,NAion,NAion_270040-3-8-49,31,251.0,159.99664306640625
31,NAion,NAion_270040-3-8-49,32,251.0,160.00314331054688
32,NAion,NAion_270040-3-8-49,33,251.0,160.0109100341797
33,NAion,NAion_270040-3-8-49,34,251.0,160.0184326171875
34,NAion,NAion_270040-3-8-49,35,251.0,160.02442932128906
35,NAion,NAion_270040-3-8-49,36,251.0,160.02891540527344
36,NAion,NAion_270040-3-8-49,37,251.0,160.03298950195312
37,NAion,NAion_270040-3-8-49,38,251.0,160.03759765625
38,NAion,NAion_270040-3-8-49,39,251.0,160.04298400878906
39,NAion,NAion_270040-3-8-49,40,251.0,160.0487823486328
40,NAion,NAion_270040-3-8-49,41,251.0,160.0545654296875
41,NAion,NAion_270040-3-8-49,42,251.0,160.06040954589844
42,NAion,NAion_270040-3-8-49,43,251.0,160.06680297851562
43,NAion,NAion_270040-3-8-49,44,251.0,160.07400512695312
44,NAion,NAion_270040-3-8-49,45,251.0,160.08180236816406
45,NAion,NAion_270040-3-8-49,46,251.0,160.08941650390625
46,NAion,NAion_270040-3-8-49,47,251.0,160.0965576171875
47,NAion,NAion_270040-3-8-49,48,251.0,160.1036834716797
48,NAion,NAion_270040-3-8-49,49,251.0,160.1115264892578
49,NAion,NAion_270040-3-8-49,50,251.0,160.12086486816406
50,NAion,NAion_270040-3-8-49,51,251.0,160.13153076171875
51,NAion,NAion_270040-3-8-49,52,251.0,160.14244079589844
52,NAion,NAion_270040-3-8-49,53,251.0,160.1522216796875
53,NAion,NAion_270040-3-8-49,54,251.0,160.1602020263672
54,NAion,NAion_270040-3-8-49,55,251.0,160.16680908203125
55,NAion,NAion_270040-3-8-49,56,251.0,160.17298889160156
56,NAion,NAion_270040-3-8-49,57,251.0,160.17955017089844
57,NAion,NAion_270040-3-8-49,58,251.0,160.18650817871094
58,NAion,NAion_270040-3-8-49,59,251.0,160.19317626953125
59,NAion,NAion_270040-3-8-49,60,251.0,160.1988983154297
60,NAion,NAion_270040-3-8-49,61,251.0,160.20367431640625
61,NAion,NAion_270040-3-8-49,62,251.0,160.20819091796875
62,NAion,NAion_270040-3-8-49,63,251.0,160.21316528320312
63,NAion,NAion_270040-3-8-49,64,251.0,160.2188720703125
64,NAion,NAion_270040-3-8-49,65,251.0,160.22511291503906
65,NAion,NAion_270040-3-8-49,66,251.0,160.2313995361328
66,NAion,NAion_270040-3-8-49,67,251.0,160.23745727539062
67,NAion,NAion_270040-3-8-49,68,251.0,160.24346923828125
68,NAion,NAion_270040-3-8-49,69,251.0,160.25108337402344
69,NAion,NAion_270040-3-8-49,70,251.0,160.25860595703125
70,NAion,NAion_270040-3-8-49,71,251.0,160.265625
71,NAion,NAion_270040-3-8-49,72,251.0,160.27194213867188
72,NAion,NAion_270040-3-8-49,73,251.0,160.27783203125
73,NAion,NAion_270040-3-8-49,74,251.0,160.28387451171875
74,NAion,NAion_270040-3-8-49,75,251.0,160.29049682617188
75,NAion,NAion_270040-3-8-49,76,251.0,160.29776000976562
76,NAion,NAion_270040-3-8-49,77,251.0,160.3052215576172
77,NAion,NAion_270040-3-8-49,78,251.0,160.31239318847656
78,NAion,NAion_270040-3-8-49,79,251.0,160.3191680908203
79,NAion,NAion_270040-3-8-49,80,251.0,160.32582092285156
80,NAion,NAion_270040-3-8-49,81,251.0,160.33282470703125
81,NAion,NAion_270040-3-8-49,82,251.0,160.34043884277344
82,NAion,NAion_270040-3-8-49,83,251.0,160.34854125976562
83,NAion,NAion_270040-3-8-49,84,251.0,160.35671997070312
84,NAion,NAion_270040-3-8-49,85,251.0,160.36431884765625
85,NAion,NAion_270040-3-8-49,86,251.0,160.37115478515625
86,NAion,NAion_270040-3-8-49,87,251.0,160.37734985351562
87,NAion,NAion_270040-3-8-49,88,251.0,160.38327026367188
88,NAion,NAion_270040-3-8-49,89,251.0,160.39859008789062
89,NAion,NAion_270040-3-8-49,90,251.0,160.41546630859375
90,NAion,NAion_270040-3-8-49,91,251.0,160.43240356445312
91,NAion,NAion_270040-3-8-49,92,251.0,160.44937133789062
92,NAion,NAion_270040-3-8-49,93,251.0,160.46649169921875
93,NAion,NAion_270040-3-8-49,94,251.0,160.4838104248047
94,NAion,NAion_270040-3-8-49,95,251.0,160.50132751464844
95,NAion,NAion_270040-3-8-49,96,251.0,160.51895141601562
96,NAion,NAion_270040-3-8-49,97,251.0,160.5364990234375
97,NAion,NAion_270040-3-8-49,98,251.0,160.5540313720703
98,NAion,NAion_270040-3-8-49,99,251.0,160.57186889648438
99,NAion,NAion_270040-3-8-49,100,251.0,160.5904998779297
100,NAion,NAion_270040-6-2-30,1,154.0,159.818359375
101,NAion,NAion_270040-6-2-30,2,154.0,159.81320190429688
102,NAion,NAion_270040-6-2-30,3,154.0,159.7852783203125
103,NAion,NAion_270040-6-2-30,4,154.0,159.75779724121094
104,NAion,NAion_270040-6-2-30,5,154.0,159.74217224121094
105,NAion,NAion_270040-6-2-30,6,154.0,159.74366760253906
106,NAion,NAion_270040-6-2-30,7,154.0,159.764892578125
107,NAion,NAion_270040-6-2-30,8,154.0,159.7868194580078
108,NAion,NAion_270040-6-2-30,9,154.0,159.80313110351562
109,NAion,NAion_270040-6-2-30,10,154.0,159.81114196777344
110,NAion,NAion_270040-6-2-30,11,154.0,159.8137969970703
111,NAion,NAion_270040-6-2-30,12,154.0,159.8152618408203
112,NAion,NAion_270040-6-2-30,13,154.0,159.81808471679688
113,NAion,NAion_270040-6-2-30,14,154.0,159.8228302001953
114,NAion,NAion_270040-6-2-30,15,154.0,159.82888793945312
115,NAion,NAion_270040-6-2-30,16,154.0,159.8311004638672
116,NAion,NAion_270040-6-2-30,17,154.0,159.83433532714844
117,NAion,NAion_270040-6-2-30,18,154.0,159.8409423828125
118,NAion,NAion_270040-6-2-30,19,154.0,159.8508758544922
119,NAion,NAion_270040-6-2-30,20,154.0,159.86285400390625
120,NAion,NAion_270040-6-2-30,21,154.0,159.87486267089844
121,NAion,NAion_270040-6-2-30,22,154.0,159.8858184814453
122,NAion,NAion_270040-6-2-30,23,154.0,159.89620971679688
123,NAion,NAion_270040-6-2-30,24,154.0,159.90737915039062
124,NAion,NAion_270040-6-2-30,25,154.0,159.9202117919922
125,NAion,NAion_270040-6-2-30,26,154.0,159.93411254882812
126,NAion,NAion_270040-6-2-30,27,154.0,159.94679260253906
127,NAion,NAion_270040-6-2-30,28,154.0,159.9556884765625
128,NAion,NAion_270040-6-2-30,29,154.0,159.9610595703125
129,NAion,NAion_270040-6-2-30,30,154.0,159.96466064453125
130,NAion,NAion_270040-6-2-30,31,154.0,159.96856689453125
131,NAion,NAion_270040-6-2-30,32,154.0,159.9739990234375
132,NAion,NAion_270040-6-2-30,33,154.0,159.9806365966797
133,NAion,NAion_270040-6-2-30,34,154.0,159.98703002929688
134,NAion,NAion_270040-6-2-30,35,154.0,159.99183654785156
135,NAion,NAion_270040-6-2-30,36,154.0,159.99514770507812
136,NAion,NAion_270040-6-2-30,37,154.0,159.998046875
137,NAion,NAion_270040-6-2-30,38,154.0,160.00144958496094
138,NAion,NAion_270040-6-2-30,39,154.0,160.00558471679688
139,NAion,NAion_270040-6-2-30,40,154.0,160.0101318359375
140,NAion,NAion_270040-6-2-30,41,154.0,160.01470947265625
141,NAion,NAion_270040-6-2-30,42,154.0,160.01934814453125
142,NAion,NAion_270040-6-2-30,43,154.0,160.02450561523438
143,NAion,NAion_270040-6-2-30,44,154.0,160.0304412841797
144,NAion,NAion_270040-6-2-30,45,154.0,160.0369110107422
145,NAion,NAion_270040-6-2-30,46,154.0,160.0432586669922
146,NAion,NAion_270040-6-2-30,47,154.0,160.04913330078125
147,NAion,NAion_270040-6-2-30,48,154.0,160.05490112304688
148,NAion,NAion_270040-6-2-30,49,154.0,160.06138610839844
149,NAion,NAion_270040-6-2-30,50,154.0,160.06936645507812
150,NAion,NAion_270040-6-2-30,51,154.0,160.07872009277344
151,NAion,NAion_270040-6-2-30,52,154.0,160.08831787109375
