sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,594.636962890625
1,MATR,MATR_b4c0,2,856.0,618.9740600585938
2,MATR,MATR_b4c0,3,856.0,600.17529296875
3,MATR,MATR_b4c0,4,856.0,568.3519287109375
4,MATR,MATR_b4c0,5,856.0,596.39111328125
5,MATR,MATR_b4c0,6,856.0,591.898681640625
6,MATR,MATR_b4c0,7,856.0,644.2557373046875
7,MATR,MATR_b4c0,8,856.0,634.525146484375
8,MATR,MATR_b4c0,9,856.0,593.9682006835938
9,MATR,MATR_b4c0,10,856.0,602.2017822265625
10,MATR,MATR_b4c0,11,856.0,592.262939453125
11,MATR,MATR_b4c0,12,856.0,590.1642456054688
12,MATR,MATR_b4c0,13,856.0,586.84130859375
13,MATR,MATR_b4c0,14,856.0,597.8953247070312
14,MATR,MATR_b4c0,15,856.0,596.9608764648438
15,MATR,MATR_b4c0,16,856.0,624.9615478515625
16,MATR,MATR_b4c0,17,856.0,622.9585571289062
17,MATR,MATR_b4c0,18,856.0,659.726318359375
18,MATR,MATR_b4c0,19,856.0,633.5169677734375
19,MATR,MATR_b4c0,20,856.0,608.1342163085938
20,MATR,MATR_b4c0,21,856.0,667.9276123046875
21,MATR,MATR_b4c0,22,856.0,660.0852661132812
22,MATR,MATR_b4c0,23,856.0,632.3970947265625
23,MATR,MATR_b4c0,24,856.0,651.64453125
24,MATR,MATR_b4c0,25,856.0,614.093505859375
25,MATR,MATR_b4c0,26,856.0,641.5711669921875
26,MATR,MATR_b4c0,27,856.0,659.807861328125
27,MATR,MATR_b4c0,28,856.0,612.4884643554688
28,MATR,MATR_b4c0,29,856.0,658.3626708984375
29,MATR,MATR_b4c0,30,856.0,650.6038818359375
30,MATR,MATR_b4c0,31,856.0,646.2481079101562
31,MATR,MATR_b4c0,32,856.0,644.4825439453125
32,MATR,MATR_b4c0,33,856.0,555.6416625976562
33,MATR,MATR_b4c0,34,856.0,546.2911376953125
34,MATR,MATR_b4c0,35,856.0,579.0718383789062
35,MATR,MATR_b4c0,36,856.0,589.0259399414062
36,MATR,MATR_b4c0,37,856.0,604.6375732421875
37,MATR,MATR_b4c0,38,856.0,607.7800903320312
38,MATR,MATR_b4c0,39,856.0,570.0692138671875
39,MATR,MATR_b4c0,40,856.0,559.368408203125
40,MATR,MATR_b4c0,41,856.0,575.0399780273438
41,MATR,MATR_b4c0,42,856.0,588.104736328125
42,MATR,MATR_b4c0,43,856.0,612.5477905273438
43,MATR,MATR_b4c0,44,856.0,600.0590209960938
44,MATR,MATR_b4c0,45,856.0,604.7510986328125
45,MATR,MATR_b4c0,46,856.0,583.6419067382812
46,MATR,MATR_b4c0,47,856.0,615.6964111328125
47,MATR,MATR_b4c0,48,856.0,595.016357421875
48,MATR,MATR_b4c0,49,856.0,537.642578125
49,MATR,MATR_b4c0,50,856.0,589.82958984375
50,MATR,MATR_b4c0,51,856.0,480.7375183105469
51,MATR,MATR_b4c0,52,856.0,631.6701049804688
52,MATR,MATR_b4c0,53,856.0,609.5908813476562
53,MATR,MATR_b4c0,54,856.0,666.5955810546875
54,MATR,MATR_b4c0,55,856.0,617.1004028320312
55,MATR,MATR_b4c0,56,856.0,569.8012084960938
56,MATR,MATR_b4c0,57,856.0,558.1688842773438
57,MATR,MATR_b4c0,58,856.0,561.5021362304688
58,MATR,MATR_b4c0,59,856.0,572.7543334960938
59,MATR,MATR_b4c0,60,856.0,513.943115234375
60,MATR,MATR_b4c0,61,856.0,564.33056640625
61,MATR,MATR_b4c0,62,856.0,603.1304931640625
62,MATR,MATR_b4c0,63,856.0,588.1534423828125
63,MATR,MATR_b4c0,64,856.0,475.057861328125
64,MATR,MATR_b4c0,65,856.0,555.1453247070312
65,MATR,MATR_b4c0,66,856.0,549.4313354492188
66,MATR,MATR_b4c0,67,856.0,608.955810546875
67,MATR,MATR_b4c0,68,856.0,580.3741455078125
68,MATR,MATR_b4c0,69,856.0,547.9349975585938
69,MATR,MATR_b4c0,70,856.0,668.8486328125
70,MATR,MATR_b4c0,71,856.0,540.6834106445312
71,MATR,MATR_b4c0,72,856.0,569.7174682617188
72,MATR,MATR_b4c0,73,856.0,575.9933471679688
73,MATR,MATR_b4c0,74,856.0,581.819091796875
74,MATR,MATR_b4c0,75,856.0,546.9801635742188
75,MATR,MATR_b4c0,76,856.0,602.0760498046875
76,MATR,MATR_b4c0,77,856.0,570.1834106445312
77,MATR,MATR_b4c0,78,856.0,628.8638305664062
78,MATR,MATR_b4c0,79,856.0,635.819091796875
79,MATR,MATR_b4c0,80,856.0,541.3746337890625
80,MATR,MATR_b4c0,81,856.0,609.6505737304688
81,MATR,MATR_b4c0,82,856.0,511.37249755859375
82,MATR,MATR_b4c0,83,856.0,520.3584594726562
83,MATR,MATR_b4c0,84,856.0,551.1026000976562
84,MATR,MATR_b4c0,85,856.0,581.1903076171875
85,MATR,MATR_b4c0,86,856.0,537.9343872070312
86,MATR,MATR_b4c0,87,856.0,559.5220947265625
87,MATR,MATR_b4c0,88,856.0,547.9747314453125
88,MATR,MATR_b4c0,89,856.0,577.2310791015625
89,MATR,MATR_b4c0,90,856.0,638.8465576171875
90,MATR,MATR_b4c0,91,856.0,811.6067504882812
91,MATR,MATR_b4c0,92,856.0,654.0809326171875
92,MATR,MATR_b4c0,93,856.0,663.1797485351562
93,MATR,MATR_b4c0,94,856.0,604.5621948242188
94,MATR,MATR_b4c0,95,856.0,589.3790283203125
95,MATR,MATR_b4c0,96,856.0,566.5604248046875
96,MATR,MATR_b4c0,97,856.0,562.3707275390625
97,MATR,MATR_b4c0,98,856.0,625.8781127929688
98,MATR,MATR_b4c0,99,856.0,730.9367065429688
99,MATR,MATR_b4c0,100,856.0,914.5978393554688
100,MATR,MATR_b4c1,1,760.0,560.0789184570312
101,MATR,MATR_b4c1,2,760.0,542.072998046875
102,MATR,MATR_b4c1,3,760.0,529.4793090820312
103,MATR,MATR_b4c1,4,760.0,514.511962890625
104,MATR,MATR_b4c1,5,760.0,587.9437866210938
105,MATR,MATR_b4c1,6,760.0,582.0903930664062
106,MATR,MATR_b4c1,7,760.0,613.1162719726562
107,MATR,MATR_b4c1,8,760.0,597.9387817382812
108,MATR,MATR_b4c1,9,760.0,588.2442016601562
109,MATR,MATR_b4c1,10,760.0,574.8900756835938
110,MATR,MATR_b4c1,11,760.0,551.4380493164062
111,MATR,MATR_b4c1,12,760.0,552.7933959960938
112,MATR,MATR_b4c1,13,760.0,551.2628784179688
113,MATR,MATR_b4c1,14,760.0,579.8115234375
114,MATR,MATR_b4c1,15,760.0,565.6320190429688
115,MATR,MATR_b4c1,16,760.0,599.7545166015625
116,MATR,MATR_b4c1,17,760.0,615.4188232421875
117,MATR,MATR_b4c1,18,760.0,640.2020263671875
118,MATR,MATR_b4c1,19,760.0,607.5281982421875
119,MATR,MATR_b4c1,20,760.0,612.9108276367188
120,MATR,MATR_b4c1,21,760.0,656.6631469726562
121,MATR,MATR_b4c1,22,760.0,649.7500610351562
122,MATR,MATR_b4c1,23,760.0,617.2274169921875
123,MATR,MATR_b4c1,24,760.0,588.9788208007812
124,MATR,MATR_b4c1,25,760.0,501.91912841796875
125,MATR,MATR_b4c1,26,760.0,620.7123413085938
126,MATR,MATR_b4c1,27,760.0,561.8812866210938
127,MATR,MATR_b4c1,28,760.0,560.708984375
128,MATR,MATR_b4c1,29,760.0,641.748779296875
129,MATR,MATR_b4c1,30,760.0,660.2266845703125
130,MATR,MATR_b4c1,31,760.0,647.33349609375
131,MATR,MATR_b4c1,32,760.0,605.29443359375
132,MATR,MATR_b4c1,33,760.0,559.1051025390625
133,MATR,MATR_b4c1,34,760.0,579.1692504882812
134,MATR,MATR_b4c1,35,760.0,611.69677734375
135,MATR,MATR_b4c1,36,760.0,608.9710083007812
136,MATR,MATR_b4c1,37,760.0,588.354736328125
137,MATR,MATR_b4c1,38,760.0,553.2457885742188
138,MATR,MATR_b4c1,39,760.0,555.3438110351562
139,MATR,MATR_b4c1,40,760.0,512.9417114257812
140,MATR,MATR_b4c1,41,760.0,530.40771484375
141,MATR,MATR_b4c1,42,760.0,488.96453857421875
142,MATR,MATR_b4c1,43,760.0,492.9033508300781
143,MATR,MATR_b4c1,44,760.0,510.59466552734375
144,MATR,MATR_b4c1,45,760.0,506.79168701171875
145,MATR,MATR_b4c1,46,760.0,570.1578979492188
146,MATR,MATR_b4c1,47,760.0,567.7276611328125
147,MATR,MATR_b4c1,48,760.0,558.4273071289062
148,MATR,MATR_b4c1,49,760.0,586.4761962890625
149,MATR,MATR_b4c1,50,760.0,548.912841796875
150,MATR,MATR_b4c1,51,760.0,568.0960083007812
151,MATR,MATR_b4c1,52,760.0,576.9569702148438
152,MATR,MATR_b4c1,53,760.0,486.1859436035156
153,MATR,MATR_b4c1,54,760.0,641.389892578125
154,MATR,MATR_b4c1,55,760.0,572.4931030273438
155,MATR,MATR_b4c1,56,760.0,585.41162109375
156,MATR,MATR_b4c1,57,760.0,492.188720703125
157,MATR,MATR_b4c1,58,760.0,578.0941772460938
158,MATR,MATR_b4c1,59,760.0,533.7392578125
159,MATR,MATR_b4c1,60,760.0,573.7989501953125
160,MATR,MATR_b4c1,61,760.0,621.536376953125
161,MATR,MATR_b4c1,62,760.0,469.915771484375
162,MATR,MATR_b4c1,63,760.0,533.1776123046875
163,MATR,MATR_b4c1,64,760.0,604.9674072265625
164,MATR,MATR_b4c1,65,760.0,646.1359252929688
165,MATR,MATR_b4c1,66,760.0,695.6852416992188
166,MATR,MATR_b4c1,67,760.0,572.7659912109375
167,MATR,MATR_b4c1,68,760.0,505.3307189941406
168,MATR,MATR_b4c1,69,760.0,613.644287109375
169,MATR,MATR_b4c1,70,760.0,650.7528076171875
170,MATR,MATR_b4c1,71,760.0,651.2807006835938
171,MATR,MATR_b4c1,72,760.0,693.3834228515625
172,MATR,MATR_b4c1,73,760.0,575.7361450195312
173,MATR,MATR_b4c1,74,760.0,573.137939453125
174,MATR,MATR_b4c1,75,760.0,547.3297119140625
175,MATR,MATR_b4c1,76,760.0,555.71875
176,MATR,MATR_b4c1,77,760.0,723.8724365234375
177,MATR,MATR_b4c1,78,760.0,649.9323120117188
178,MATR,MATR_b4c1,79,760.0,648.9771728515625
179,MATR,MATR_b4c1,80,760.0,555.349365234375
180,MATR,MATR_b4c1,81,760.0,570.9085083007812
181,MATR,MATR_b4c1,82,760.0,554.8086547851562
182,MATR,MATR_b4c1,83,760.0,580.2861938476562
183,MATR,MATR_b4c1,84,760.0,558.3616943359375
184,MATR,MATR_b4c1,85,760.0,545.7474365234375
185,MATR,MATR_b4c1,86,760.0,507.59375
186,MATR,MATR_b4c1,87,760.0,575.0880126953125
