sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,952.3759765625
1,CALB,CALB_35_B228,2,1243.0,955.8790283203125
2,CALB,CALB_35_B228,3,1243.0,1003.8512573242188
3,CALB,CALB_35_B228,4,1243.0,993.3135375976562
4,CALB,CALB_35_B228,5,1243.0,998.858642578125
5,CALB,CALB_35_B228,6,1243.0,1012.5809326171875
6,CALB,CALB_35_B228,7,1243.0,1029.28662109375
7,CALB,CALB_35_B228,8,1243.0,1040.6517333984375
8,CALB,CALB_35_B228,9,1243.0,1060.8961181640625
9,CALB,CALB_35_B228,10,1243.0,1077.806884765625
10,CALB,CALB_35_B228,11,1243.0,1096.09619140625
11,CALB,CALB_35_B228,12,1243.0,1116.367919921875
12,CALB,CALB_35_B228,13,1243.0,1137.2987060546875
13,CALB,CALB_35_B228,14,1243.0,1155.9566650390625
14,CALB,CALB_35_B228,15,1243.0,1170.7215576171875
15,CALB,CALB_35_B228,16,1243.0,1182.3707275390625
16,CALB,CALB_35_B228,17,1243.0,1191.93115234375
17,CALB,CALB_35_B228,18,1243.0,1200.51708984375
18,CALB,CALB_35_B228,19,1243.0,1209.5537109375
19,CALB,CALB_35_B228,20,1243.0,1216.3365478515625
20,CALB,CALB_35_B228,21,1243.0,1224.359375
21,CALB,CALB_35_B228,22,1243.0,1232.8944091796875
22,CALB,CALB_35_B228,23,1243.0,1240.015380859375
23,CALB,CALB_35_B228,24,1243.0,1245.4317626953125
24,CALB,CALB_35_B228,25,1243.0,1250.73388671875
25,CALB,CALB_35_B228,26,1243.0,1256.379638671875
26,CALB,CALB_35_B228,27,1243.0,1260.960693359375
27,CALB,CALB_35_B228,28,1243.0,1263.32373046875
28,CALB,CALB_35_B228,29,1243.0,1265.013427734375
29,CALB,CALB_35_B228,30,1243.0,1266.033935546875
30,CALB,CALB_35_B228,31,1243.0,1269.6837158203125
31,CALB,CALB_35_B228,32,1243.0,1271.9541015625
32,CALB,CALB_35_B228,33,1243.0,1272.721923828125
33,CALB,CALB_35_B228,34,1243.0,1273.8446044921875
34,CALB,CALB_35_B228,35,1243.0,1276.1236572265625
35,CALB,CALB_35_B228,36,1243.0,1278.71435546875
36,CALB,CALB_35_B228,37,1243.0,1281.868896484375
37,CALB,CALB_35_B228,38,1243.0,1283.8765869140625
