sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1044.2054443359375
1,CALB,CALB_35_B248,2,1318.0,1095.0440673828125
2,CALB,CALB_35_B248,3,1318.0,1107.1668701171875
3,CALB,CALB_35_B248,4,1318.0,1110.7073974609375
4,CALB,CALB_35_B248,5,1318.0,1111.9815673828125
5,CALB,CALB_35_B248,6,1318.0,1112.5272216796875
6,CALB,CALB_35_B248,7,1318.0,1112.7896728515625
7,CALB,CALB_35_B248,8,1318.0,1112.924072265625
8,CALB,CALB_35_B248,9,1318.0,1112.993408203125
9,CALB,CALB_35_B248,10,1318.0,1113.02685546875
10,CALB,CALB_35_B248,11,1318.0,1113.039306640625
11,CALB,CALB_35_B248,12,1318.0,1113.0389404296875
12,CALB,CALB_35_B248,13,1318.0,1113.0303955078125
13,CALB,CALB_35_B248,14,1318.0,1113.0169677734375
14,CALB,CALB_35_B248,15,1318.0,1113.000244140625
15,CALB,CALB_35_B248,16,1318.0,1112.9810791015625
16,CALB,CALB_35_B248,17,1318.0,1112.961669921875
17,CALB,CALB_35_B248,18,1318.0,1112.9415283203125
18,CALB,CALB_35_B248,19,1318.0,1112.921142578125
19,CALB,CALB_35_B248,20,1318.0,1112.9005126953125
20,CALB,CALB_35_B248,21,1318.0,1112.880615234375
21,CALB,CALB_35_B248,22,1318.0,1112.861083984375
22,CALB,CALB_35_B248,23,1318.0,1112.84228515625
23,CALB,CALB_35_B248,24,1318.0,1112.8240966796875
24,CALB,CALB_35_B248,25,1318.0,1112.8065185546875
25,CALB,CALB_35_B248,26,1318.0,1112.7901611328125
26,CALB,CALB_35_B248,27,1318.0,1112.7740478515625
27,CALB,CALB_35_B248,28,1318.0,1112.758544921875
28,CALB,CALB_35_B248,29,1318.0,1112.7437744140625
29,CALB,CALB_35_B248,30,1318.0,1112.729248046875
30,CALB,CALB_35_B248,31,1318.0,1112.715576171875
31,CALB,CALB_35_B248,32,1318.0,1112.7066650390625
32,CALB,CALB_35_B248,33,1318.0,1112.6912841796875
33,CALB,CALB_35_B248,34,1318.0,1112.68310546875
34,CALB,CALB_35_B248,35,1318.0,1112.6689453125
35,CALB,CALB_35_B248,36,1318.0,1112.65771484375
36,CALB,CALB_35_B248,37,1318.0,1112.6512451171875
37,CALB,CALB_35_B248,38,1318.0,1112.6424560546875
38,CALB,CALB_35_B248,39,1318.0,1112.6334228515625
39,CALB,CALB_35_B248,40,1318.0,1112.624755859375
40,CALB,CALB_35_B248,41,1318.0,1112.6163330078125
41,CALB,CALB_35_B248,42,1318.0,1112.6082763671875
42,CALB,CALB_35_B248,43,1318.0,1112.6007080078125
43,CALB,CALB_35_B248,44,1318.0,1112.5933837890625
44,CALB,CALB_35_B248,45,1318.0,1112.58642578125
45,CALB,CALB_35_B248,46,1318.0,1112.5797119140625
46,CALB,CALB_35_B248,47,1318.0,1112.5733642578125
47,CALB,CALB_35_B248,48,1318.0,1112.5673828125
48,CALB,CALB_35_B248,49,1318.0,1112.5616455078125
49,CALB,CALB_35_B248,50,1318.0,1112.55615234375
50,CALB,CALB_35_B248,51,1318.0,1112.5509033203125
51,CALB,CALB_35_B248,52,1318.0,1112.5460205078125
52,CALB,CALB_35_B248,53,1318.0,1112.541259765625
53,CALB,CALB_35_B248,54,1318.0,1112.53662109375
54,CALB,CALB_35_B248,55,1318.0,1112.5323486328125
55,CALB,CALB_35_B248,56,1318.0,1112.5281982421875
56,CALB,CALB_35_B248,57,1318.0,1112.5242919921875
57,CALB,CALB_35_B248,58,1318.0,1112.5205078125
58,CALB,CALB_35_B248,59,1318.0,1112.5169677734375
59,CALB,CALB_35_B248,60,1318.0,1112.513427734375
60,CALB,CALB_35_B248,61,1318.0,1112.51025390625
61,CALB,CALB_35_B248,62,1318.0,1112.507080078125
62,CALB,CALB_35_B248,63,1318.0,1112.504150390625
63,CALB,CALB_35_B248,64,1318.0,1112.5013427734375
64,CALB,CALB_35_B248,65,1318.0,1112.49853515625
65,CALB,CALB_35_B248,66,1318.0,1112.495849609375
66,CALB,CALB_35_B248,67,1318.0,1112.493408203125
67,CALB,CALB_35_B248,68,1318.0,1112.4910888671875
68,CALB,CALB_35_B248,69,1318.0,1112.48876953125
69,CALB,CALB_35_B248,70,1318.0,1112.486572265625
70,CALB,CALB_35_B248,71,1318.0,1112.4844970703125
71,CALB,CALB_35_B248,72,1318.0,1112.4791259765625
72,CALB,CALB_35_B248,73,1318.0,1112.476318359375
73,CALB,CALB_35_B248,74,1318.0,1112.4742431640625
74,CALB,CALB_35_B248,75,1318.0,1112.4725341796875
75,CALB,CALB_35_B248,76,1318.0,1112.4708251953125
76,CALB,CALB_35_B248,77,1318.0,1112.46923828125
77,CALB,CALB_35_B248,78,1318.0,1112.4677734375
78,CALB,CALB_35_B248,79,1318.0,1112.4664306640625
79,CALB,CALB_35_B248,80,1318.0,1112.465087890625
80,CALB,CALB_35_B248,81,1318.0,1112.4637451171875
81,CALB,CALB_35_B248,82,1318.0,1112.4625244140625
82,CALB,CALB_35_B248,83,1318.0,1112.4613037109375
83,CALB,CALB_35_B248,84,1318.0,1112.4600830078125
84,CALB,CALB_35_B248,85,1318.0,1112.4591064453125
