sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,731.2194213867188
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,684.3187866210938
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,677.0848999023438
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,675.4702758789062
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,673.9688110351562
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,672.7764282226562
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,672.2582397460938
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,671.864013671875
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,671.750244140625
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,671.7906494140625
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,671.9093017578125
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,672.0010986328125
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,672.0745239257812
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,672.1365356445312
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,672.1878051757812
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,672.2379760742188
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,672.2867431640625
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,672.3455810546875
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,672.4658813476562
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,672.5764770507812
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,672.68115234375
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,672.7810668945312
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,672.8775024414062
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,672.9668579101562
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,673.0532836914062
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,673.1351928710938
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,673.2124633789062
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,673.3244018554688
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,673.4586791992188
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,673.5860595703125
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,673.6854858398438
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,673.7545776367188
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,673.8209228515625
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,673.9276733398438
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,674.042724609375
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,674.1510620117188
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,674.251708984375
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,674.3465576171875
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,674.434326171875
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,674.5170288085938
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,674.5943603515625
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,674.6658325195312
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,674.7330932617188
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,674.7959594726562
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,674.8546142578125
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,674.9085693359375
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,674.9595947265625
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,675.0071411132812
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,675.0514526367188
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,675.0928955078125
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,675.130859375
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,675.1666870117188
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,675.2000122070312
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,675.2313232421875
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,675.260498046875
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,675.2872924804688
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,675.3124389648438
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,675.3358764648438
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,675.3575439453125
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,675.3783569335938
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,675.39697265625
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,675.4139404296875
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,675.4296875
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,675.445068359375
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,675.4584350585938
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,675.4706420898438
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,675.48193359375
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,675.4931640625
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,675.5026245117188
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,675.511962890625
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,675.519775390625
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,675.5275268554688
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,675.53369140625
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,675.5391235351562
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,675.5447387695312
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,675.5491943359375
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,675.5537719726562
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,675.5569458007812
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,675.5604248046875
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,675.5625610351562
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,675.565185546875
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,675.5665283203125
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,675.5682373046875
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,675.5696411132812
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,675.569580078125
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,675.5699462890625
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,675.570068359375
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,675.5689086914062
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,675.5682373046875
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,675.5673217773438
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,675.5650634765625
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,675.5635375976562
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,675.5609130859375
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,675.5589599609375
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,675.5569458007812
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,675.5546264648438
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,675.5509643554688
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,675.5480346679688
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,675.5449829101562
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,675.5416259765625
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,730.4768676757812
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,683.3757934570312
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,675.9631958007812
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,674.3040161132812
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,672.9288330078125
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,671.8973388671875
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,671.4586181640625
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,671.1875
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,671.097900390625
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,671.2321166992188
110,ZNion,ZNion_202_20231213213655_03_4,11,223.0,671.3703002929688
111,ZNion,ZNion_202_20231213213655_03_4,12,223.0,671.4760131835938
112,ZNion,ZNion_202_20231213213655_03_4,13,223.0,671.5606079101562
113,ZNion,ZNion_202_20231213213655_03_4,14,223.0,671.6314086914062
114,ZNion,ZNion_202_20231213213655_03_4,15,223.0,671.693359375
115,ZNion,ZNion_202_20231213213655_03_4,16,223.0,671.749755859375
116,ZNion,ZNion_202_20231213213655_03_4,17,223.0,671.8272094726562
117,ZNion,ZNion_202_20231213213655_03_4,18,223.0,671.9592895507812
118,ZNion,ZNion_202_20231213213655_03_4,19,223.0,672.0826416015625
119,ZNion,ZNion_202_20231213213655_03_4,20,223.0,672.1986694335938
120,ZNion,ZNion_202_20231213213655_03_4,21,223.0,672.3058471679688
121,ZNion,ZNion_202_20231213213655_03_4,22,223.0,672.4090576171875
122,ZNion,ZNion_202_20231213213655_03_4,23,223.0,672.5067138671875
123,ZNion,ZNion_202_20231213213655_03_4,24,223.0,672.5991821289062
124,ZNion,ZNion_202_20231213213655_03_4,25,223.0,672.6865844726562
125,ZNion,ZNion_202_20231213213655_03_4,26,223.0,672.7687377929688
126,ZNion,ZNion_202_20231213213655_03_4,27,223.0,672.9188842773438
127,ZNion,ZNion_202_20231213213655_03_4,28,223.0,673.0614013671875
128,ZNion,ZNion_202_20231213213655_03_4,29,223.0,673.1948852539062
129,ZNion,ZNion_202_20231213213655_03_4,30,223.0,673.31982421875
130,ZNion,ZNion_202_20231213213655_03_4,31,223.0,673.4068603515625
131,ZNion,ZNion_202_20231213213655_03_4,32,223.0,673.5133666992188
132,ZNion,ZNion_202_20231213213655_03_4,33,223.0,673.6470336914062
133,ZNion,ZNion_202_20231213213655_03_4,34,223.0,673.7699584960938
134,ZNion,ZNion_202_20231213213655_03_4,35,223.0,673.8842163085938
135,ZNion,ZNion_202_20231213213655_03_4,36,223.0,673.9909057617188
136,ZNion,ZNion_202_20231213213655_03_4,37,223.0,674.0911865234375
137,ZNion,ZNion_202_20231213213655_03_4,38,223.0,674.1842041015625
138,ZNion,ZNion_202_20231213213655_03_4,39,223.0,674.2710571289062
139,ZNion,ZNion_202_20231213213655_03_4,40,223.0,674.352294921875
140,ZNion,ZNion_202_20231213213655_03_4,41,223.0,674.4287719726562
141,ZNion,ZNion_202_20231213213655_03_4,42,223.0,674.4995727539062
142,ZNion,ZNion_202_20231213213655_03_4,43,223.0,674.5662841796875
143,ZNion,ZNion_202_20231213213655_03_4,44,223.0,674.6280517578125
144,ZNion,ZNion_202_20231213213655_03_4,45,223.0,674.686279296875
145,ZNion,ZNion_202_20231213213655_03_4,46,223.0,674.740478515625
146,ZNion,ZNion_202_20231213213655_03_4,47,223.0,674.7904052734375
147,ZNion,ZNion_202_20231213213655_03_4,48,223.0,674.837646484375
148,ZNion,ZNion_202_20231213213655_03_4,49,223.0,674.8812866210938
149,ZNion,ZNion_202_20231213213655_03_4,50,223.0,674.9223022460938
150,ZNion,ZNion_202_20231213213655_03_4,51,223.0,674.9608154296875
151,ZNion,ZNion_202_20231213213655_03_4,52,223.0,674.9961547851562
152,ZNion,ZNion_202_20231213213655_03_4,53,223.0,675.029541015625
153,ZNion,ZNion_202_20231213213655_03_4,54,223.0,675.060791015625
154,ZNion,ZNion_202_20231213213655_03_4,55,223.0,675.0899047851562
155,ZNion,ZNion_202_20231213213655_03_4,56,223.0,675.1170043945312
156,ZNion,ZNion_202_20231213213655_03_4,57,223.0,675.1422119140625
157,ZNion,ZNion_202_20231213213655_03_4,58,223.0,675.1656494140625
158,ZNion,ZNion_202_20231213213655_03_4,59,223.0,675.1874389648438
159,ZNion,ZNion_202_20231213213655_03_4,60,223.0,675.2077026367188
160,ZNion,ZNion_202_20231213213655_03_4,61,223.0,675.2265014648438
161,ZNion,ZNion_202_20231213213655_03_4,62,223.0,675.2440185546875
162,ZNion,ZNion_202_20231213213655_03_4,63,223.0,675.2601928710938
163,ZNion,ZNion_202_20231213213655_03_4,64,223.0,675.2757568359375
164,ZNion,ZNion_202_20231213213655_03_4,65,223.0,675.2897338867188
165,ZNion,ZNion_202_20231213213655_03_4,66,223.0,675.302490234375
166,ZNion,ZNion_202_20231213213655_03_4,67,223.0,675.3142700195312
167,ZNion,ZNion_202_20231213213655_03_4,68,223.0,675.3257446289062
168,ZNion,ZNion_202_20231213213655_03_4,69,223.0,675.3358154296875
169,ZNion,ZNion_202_20231213213655_03_4,70,223.0,675.3449096679688
170,ZNion,ZNion_202_20231213213655_03_4,71,223.0,675.35400390625
171,ZNion,ZNion_202_20231213213655_03_4,72,223.0,675.3616333007812
172,ZNion,ZNion_202_20231213213655_03_4,73,223.0,675.369140625
173,ZNion,ZNion_202_20231213213655_03_4,74,223.0,675.3753662109375
174,ZNion,ZNion_202_20231213213655_03_4,75,223.0,675.3809814453125
175,ZNion,ZNion_202_20231213213655_03_4,76,223.0,675.3866577148438
176,ZNion,ZNion_202_20231213213655_03_4,77,223.0,675.3912353515625
177,ZNion,ZNion_202_20231213213655_03_4,78,223.0,675.3958740234375
178,ZNion,ZNion_202_20231213213655_03_4,79,223.0,675.4000244140625
179,ZNion,ZNion_202_20231213213655_03_4,80,223.0,675.4030151367188
180,ZNion,ZNion_202_20231213213655_03_4,81,223.0,675.4060668945312
181,ZNion,ZNion_202_20231213213655_03_4,82,223.0,675.4080810546875
182,ZNion,ZNion_202_20231213213655_03_4,83,223.0,675.410400390625
183,ZNion,ZNion_202_20231213213655_03_4,84,223.0,675.4122924804688
184,ZNion,ZNion_202_20231213213655_03_4,85,223.0,675.4131469726562
185,ZNion,ZNion_202_20231213213655_03_4,86,223.0,675.4142456054688
186,ZNion,ZNion_202_20231213213655_03_4,87,223.0,675.4144287109375
187,ZNion,ZNion_202_20231213213655_03_4,88,223.0,675.4149780273438
188,ZNion,ZNion_202_20231213213655_03_4,89,223.0,675.4153442382812
189,ZNion,ZNion_202_20231213213655_03_4,90,223.0,675.415283203125
190,ZNion,ZNion_202_20231213213655_03_4,91,223.0,675.4141845703125
191,ZNion,ZNion_202_20231213213655_03_4,92,223.0,675.4135131835938
192,ZNion,ZNion_202_20231213213655_03_4,93,223.0,675.4127197265625
193,ZNion,ZNion_202_20231213213655_03_4,94,223.0,675.410888671875
194,ZNion,ZNion_202_20231213213655_03_4,95,223.0,675.4095458984375
195,ZNion,ZNion_202_20231213213655_03_4,96,223.0,675.4080200195312
196,ZNion,ZNion_202_20231213213655_03_4,97,223.0,675.4061889648438
197,ZNion,ZNion_202_20231213213655_03_4,98,223.0,675.4041137695312
198,ZNion,ZNion_202_20231213213655_03_4,99,223.0,675.4017944335938
199,ZNion,ZNion_202_20231213213655_03_4,100,223.0,675.3992309570312
200,ZNion,ZNion_202_20231213213655_03_5,1,287.0,728.5133056640625
201,ZNion,ZNion_202_20231213213655_03_5,2,287.0,681.0725708007812
202,ZNion,ZNion_202_20231213213655_03_5,3,287.0,673.252197265625
203,ZNion,ZNion_202_20231213213655_03_5,4,287.0,671.41943359375
204,ZNion,ZNion_202_20231213213655_03_5,5,287.0,670.6246337890625
205,ZNion,ZNion_202_20231213213655_03_5,6,287.0,669.9000244140625
206,ZNion,ZNion_202_20231213213655_03_5,7,287.0,669.5777587890625
207,ZNion,ZNion_202_20231213213655_03_5,8,287.0,669.5476684570312
208,ZNion,ZNion_202_20231213213655_03_5,9,287.0,669.6633911132812
209,ZNion,ZNion_202_20231213213655_03_5,10,287.0,669.8909912109375
210,ZNion,ZNion_202_20231213213655_03_5,11,287.0,670.0689697265625
211,ZNion,ZNion_202_20231213213655_03_5,12,287.0,670.2080078125
212,ZNion,ZNion_202_20231213213655_03_5,13,287.0,670.3204345703125
213,ZNion,ZNion_202_20231213213655_03_5,14,287.0,670.4129638671875
214,ZNion,ZNion_202_20231213213655_03_5,15,287.0,670.551513671875
215,ZNion,ZNion_202_20231213213655_03_5,16,287.0,670.722412109375
216,ZNion,ZNion_202_20231213213655_03_5,17,287.0,670.8773803710938
217,ZNion,ZNion_202_20231213213655_03_5,18,287.0,671.01953125
218,ZNion,ZNion_202_20231213213655_03_5,19,287.0,671.1514282226562
219,ZNion,ZNion_202_20231213213655_03_5,20,287.0,671.2750854492188
220,ZNion,ZNion_202_20231213213655_03_5,21,287.0,671.3904418945312
221,ZNion,ZNion_202_20231213213655_03_5,22,287.0,671.498779296875
222,ZNion,ZNion_202_20231213213655_03_5,23,287.0,671.6012573242188
223,ZNion,ZNion_202_20231213213655_03_5,24,287.0,671.788818359375
224,ZNion,ZNion_202_20231213213655_03_5,25,287.0,671.9642333984375
225,ZNion,ZNion_202_20231213213655_03_5,26,287.0,672.12841796875
226,ZNion,ZNion_202_20231213213655_03_5,27,287.0,672.2819213867188
227,ZNion,ZNion_202_20231213213655_03_5,28,287.0,672.461181640625
228,ZNion,ZNion_202_20231213213655_03_5,29,287.0,672.6846923828125
229,ZNion,ZNion_202_20231213213655_03_5,30,287.0,672.8702392578125
230,ZNion,ZNion_202_20231213213655_03_5,31,287.0,673.0213012695312
231,ZNion,ZNion_202_20231213213655_03_5,32,287.0,673.1594848632812
232,ZNion,ZNion_202_20231213213655_03_5,33,287.0,673.2885131835938
233,ZNion,ZNion_202_20231213213655_03_5,34,287.0,673.4085693359375
234,ZNion,ZNion_202_20231213213655_03_5,35,287.0,673.5206298828125
235,ZNion,ZNion_202_20231213213655_03_5,36,287.0,673.624755859375
236,ZNion,ZNion_202_20231213213655_03_5,37,287.0,673.7217407226562
237,ZNion,ZNion_202_20231213213655_03_5,38,287.0,673.8123168945312
238,ZNion,ZNion_202_20231213213655_03_5,39,287.0,673.8966064453125
239,ZNion,ZNion_202_20231213213655_03_5,40,287.0,673.9749145507812
240,ZNion,ZNion_202_20231213213655_03_5,41,287.0,674.0477905273438
241,ZNion,ZNion_202_20231213213655_03_5,42,287.0,674.1157836914062
242,ZNion,ZNion_202_20231213213655_03_5,43,287.0,674.1791381835938
243,ZNion,ZNion_202_20231213213655_03_5,44,287.0,674.2379150390625
244,ZNion,ZNion_202_20231213213655_03_5,45,287.0,674.292724609375
245,ZNion,ZNion_202_20231213213655_03_5,46,287.0,674.3435668945312
246,ZNion,ZNion_202_20231213213655_03_5,47,287.0,674.3910522460938
247,ZNion,ZNion_202_20231213213655_03_5,48,287.0,674.435302734375
248,ZNion,ZNion_202_20231213213655_03_5,49,287.0,674.4764404296875
249,ZNion,ZNion_202_20231213213655_03_5,50,287.0,674.5146484375
250,ZNion,ZNion_202_20231213213655_03_5,51,287.0,674.5499877929688
251,ZNion,ZNion_202_20231213213655_03_5,52,287.0,674.5830688476562
252,ZNion,ZNion_202_20231213213655_03_5,53,287.0,674.6138305664062
253,ZNion,ZNion_202_20231213213655_03_5,54,287.0,674.6425170898438
254,ZNion,ZNion_202_20231213213655_03_5,55,287.0,674.6691284179688
255,ZNion,ZNion_202_20231213213655_03_5,56,287.0,674.6939086914062
256,ZNion,ZNion_202_20231213213655_03_5,57,287.0,674.7168579101562
257,ZNion,ZNion_202_20231213213655_03_5,58,287.0,674.7382202148438
258,ZNion,ZNion_202_20231213213655_03_5,59,287.0,674.7579345703125
259,ZNion,ZNion_202_20231213213655_03_5,60,287.0,674.7764282226562
260,ZNion,ZNion_202_20231213213655_03_5,61,287.0,674.7936401367188
261,ZNion,ZNion_202_20231213213655_03_5,62,287.0,674.8096923828125
262,ZNion,ZNion_202_20231213213655_03_5,63,287.0,674.8245849609375
263,ZNion,ZNion_202_20231213213655_03_5,64,287.0,674.838623046875
264,ZNion,ZNion_202_20231213213655_03_5,65,287.0,674.8515014648438
265,ZNion,ZNion_202_20231213213655_03_5,66,287.0,674.8633422851562
266,ZNion,ZNion_202_20231213213655_03_5,67,287.0,674.8743286132812
267,ZNion,ZNion_202_20231213213655_03_5,68,287.0,674.884521484375
268,ZNion,ZNion_202_20231213213655_03_5,69,287.0,674.8939819335938
269,ZNion,ZNion_202_20231213213655_03_5,70,287.0,674.90283203125
270,ZNion,ZNion_202_20231213213655_03_5,71,287.0,674.9110107421875
271,ZNion,ZNion_202_20231213213655_03_5,72,287.0,674.9187622070312
272,ZNion,ZNion_202_20231213213655_03_5,73,287.0,674.9258422851562
273,ZNion,ZNion_202_20231213213655_03_5,74,287.0,674.9322509765625
274,ZNion,ZNion_202_20231213213655_03_5,75,287.0,674.938232421875
275,ZNion,ZNion_202_20231213213655_03_5,76,287.0,674.9439697265625
276,ZNion,ZNion_202_20231213213655_03_5,77,287.0,674.9490966796875
