sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,163.03945922851562
1,NAion,NAion_270040-3-8-49,2,251.0,163.09107971191406
2,NAion,NAion_270040-3-8-49,3,251.0,163.2091522216797
3,NAion,NAion_270040-3-8-49,4,251.0,163.25140380859375
4,NAion,NAion_270040-3-8-49,5,251.0,163.23329162597656
5,NAion,NAion_270040-3-8-49,6,251.0,163.17306518554688
6,NAion,NAion_270040-3-8-49,7,251.0,163.09442138671875
7,NAion,NAion_270040-3-8-49,8,251.0,163.04437255859375
8,NAion,NAion_270040-3-8-49,9,251.0,163.0252685546875
9,NAion,NAion_270040-3-8-49,10,251.0,163.013427734375
10,NAion,NAion_270040-3-8-49,11,251.0,162.98619079589844
11,NAion,NAion_270040-3-8-49,12,251.0,162.943359375
12,NAion,NAion_270040-3-8-49,13,251.0,162.87478637695312
13,NAion,NAion_270040-3-8-49,14,251.0,162.80047607421875
14,NAion,NAion_270040-3-8-49,15,251.0,162.74070739746094
15,NAion,NAion_270040-3-8-49,16,251.0,162.70628356933594
16,NAion,NAion_270040-3-8-49,17,251.0,162.69406127929688
17,NAion,NAion_270040-3-8-49,18,251.0,162.68765258789062
18,NAion,NAion_270040-3-8-49,19,251.0,162.6768798828125
19,NAion,NAion_270040-3-8-49,20,251.0,162.65798950195312
20,NAion,NAion_270040-3-8-49,21,251.0,162.62899780273438
21,NAion,NAion_270040-3-8-49,22,251.0,162.607666015625
22,NAion,NAion_270040-3-8-49,23,251.0,162.57879638671875
23,NAion,NAion_270040-3-8-49,24,251.0,162.5345001220703
24,NAion,NAion_270040-3-8-49,25,251.0,162.46267700195312
25,NAion,NAion_270040-3-8-49,26,251.0,162.37802124023438
26,NAion,NAion_270040-3-8-49,27,251.0,162.2942657470703
27,NAion,NAion_270040-3-8-49,28,251.0,162.2178955078125
28,NAion,NAion_270040-3-8-49,29,251.0,162.14910888671875
29,NAion,NAion_270040-3-8-49,30,251.0,162.0781707763672
30,NAion,NAion_270040-3-8-49,31,251.0,161.99623107910156
31,NAion,NAion_270040-3-8-49,32,251.0,161.9056854248047
32,NAion,NAion_270040-3-8-49,33,251.0,161.8186798095703
33,NAion,NAion_270040-3-8-49,34,251.0,161.74493408203125
34,NAion,NAion_270040-3-8-49,35,251.0,161.68572998046875
35,NAion,NAion_270040-3-8-49,36,251.0,161.62989807128906
36,NAion,NAion_270040-3-8-49,37,251.0,161.56568908691406
37,NAion,NAion_270040-3-8-49,38,251.0,161.49078369140625
38,NAion,NAion_270040-3-8-49,39,251.0,161.42481994628906
39,NAion,NAion_270040-3-8-49,40,251.0,161.3750762939453
40,NAion,NAion_270040-3-8-49,41,251.0,161.3397979736328
41,NAion,NAion_270040-3-8-49,42,251.0,161.31300354003906
42,NAion,NAion_270040-3-8-49,43,251.0,161.28585815429688
43,NAion,NAion_270040-3-8-49,44,251.0,161.25259399414062
44,NAion,NAion_270040-3-8-49,45,251.0,161.21371459960938
45,NAion,NAion_270040-3-8-49,46,251.0,161.17430114746094
46,NAion,NAion_270040-3-8-49,47,251.0,161.1370391845703
47,NAion,NAion_270040-3-8-49,48,251.0,161.10025024414062
48,NAion,NAion_270040-3-8-49,49,251.0,161.06297302246094
49,NAion,NAion_270040-3-8-49,50,251.0,161.0206298828125
50,NAion,NAion_270040-3-8-49,51,251.0,160.9716796875
51,NAion,NAion_270040-3-8-49,52,251.0,160.9229278564453
52,NAion,NAion_270040-3-8-49,53,251.0,160.88050842285156
53,NAion,NAion_270040-3-8-49,54,251.0,160.8431396484375
54,NAion,NAion_270040-3-8-49,55,251.0,160.80418395996094
55,NAion,NAion_270040-3-8-49,56,251.0,160.7586669921875
56,NAion,NAion_270040-3-8-49,57,251.0,160.70773315429688
57,NAion,NAion_270040-3-8-49,58,251.0,160.65809631347656
58,NAion,NAion_270040-3-8-49,59,251.0,160.61593627929688
59,NAion,NAion_270040-3-8-49,60,251.0,160.58250427246094
60,NAion,NAion_270040-3-8-49,61,251.0,160.5528564453125
61,NAion,NAion_270040-3-8-49,62,251.0,160.52020263671875
62,NAion,NAion_270040-3-8-49,63,251.0,160.48294067382812
63,NAion,NAion_270040-3-8-49,64,251.0,160.4443817138672
64,NAion,NAion_270040-3-8-49,65,251.0,160.40927124023438
65,NAion,NAion_270040-3-8-49,66,251.0,160.37855529785156
66,NAion,NAion_270040-3-8-49,67,251.0,160.34934997558594
67,NAion,NAion_270040-3-8-49,68,251.0,160.31651306152344
68,NAion,NAion_270040-3-8-49,69,251.0,160.2781524658203
69,NAion,NAion_270040-3-8-49,70,251.0,160.23658752441406
70,NAion,NAion_270040-3-8-49,71,251.0,160.19639587402344
71,NAion,NAion_270040-3-8-49,72,251.0,160.16107177734375
72,NAion,NAion_270040-3-8-49,73,251.0,160.11859130859375
73,NAion,NAion_270040-3-8-49,74,251.0,160.0673828125
74,NAion,NAion_270040-3-8-49,75,251.0,160.01382446289062
75,NAion,NAion_270040-3-8-49,76,251.0,159.95941162109375
76,NAion,NAion_270040-3-8-49,77,251.0,159.90869140625
77,NAion,NAion_270040-3-8-49,78,251.0,159.86468505859375
78,NAion,NAion_270040-3-8-49,79,251.0,159.82571411132812
79,NAion,NAion_270040-3-8-49,80,251.0,159.78585815429688
80,NAion,NAion_270040-3-8-49,81,251.0,159.74063110351562
81,NAion,NAion_270040-3-8-49,82,251.0,159.6927490234375
82,NAion,NAion_270040-3-8-49,83,251.0,159.64601135253906
83,NAion,NAion_270040-3-8-49,84,251.0,159.611328125
84,NAion,NAion_270040-3-8-49,85,251.0,159.58612060546875
85,NAion,NAion_270040-3-8-49,86,251.0,159.5615692138672
86,NAion,NAion_270040-3-8-49,87,251.0,159.53375244140625
87,NAion,NAion_270040-3-8-49,88,251.0,159.5013427734375
88,NAion,NAion_270040-3-8-49,89,251.0,159.46632385253906
89,NAion,NAion_270040-3-8-49,90,251.0,159.4310760498047
90,NAion,NAion_270040-3-8-49,91,251.0,159.3977508544922
91,NAion,NAion_270040-3-8-49,92,251.0,159.3651123046875
92,NAion,NAion_270040-3-8-49,93,251.0,159.3323211669922
93,NAion,NAion_270040-3-8-49,94,251.0,159.29872131347656
94,NAion,NAion_270040-3-8-49,95,251.0,159.2654266357422
95,NAion,NAion_270040-3-8-49,96,251.0,159.23434448242188
96,NAion,NAion_270040-3-8-49,97,251.0,159.2064666748047
97,NAion,NAion_270040-3-8-49,98,251.0,159.18072509765625
98,NAion,NAion_270040-3-8-49,99,251.0,159.155029296875
99,NAion,NAion_270040-3-8-49,100,251.0,159.14462280273438
100,NAion,NAion_270040-6-2-30,1,154.0,163.0267791748047
101,NAion,NAion_270040-6-2-30,2,154.0,163.07867431640625
102,NAion,NAion_270040-6-2-30,3,154.0,163.1973419189453
103,NAion,NAion_270040-6-2-30,4,154.0,163.2427978515625
104,NAion,NAion_270040-6-2-30,5,154.0,163.22396850585938
105,NAion,NAion_270040-6-2-30,6,154.0,163.1638641357422
106,NAion,NAion_270040-6-2-30,7,154.0,163.08522033691406
107,NAion,NAion_270040-6-2-30,8,154.0,163.03457641601562
108,NAion,NAion_270040-6-2-30,9,154.0,163.0153045654297
109,NAion,NAion_270040-6-2-30,10,154.0,163.00347900390625
110,NAion,NAion_270040-6-2-30,11,154.0,162.97508239746094
111,NAion,NAion_270040-6-2-30,12,154.0,162.9317626953125
112,NAion,NAion_270040-6-2-30,13,154.0,162.8628692626953
113,NAion,NAion_270040-6-2-30,14,154.0,162.78794860839844
114,NAion,NAion_270040-6-2-30,15,154.0,162.72764587402344
115,NAion,NAion_270040-6-2-30,16,154.0,162.69273376464844
116,NAion,NAion_270040-6-2-30,17,154.0,162.67994689941406
117,NAion,NAion_270040-6-2-30,18,154.0,162.67306518554688
118,NAion,NAion_270040-6-2-30,19,154.0,162.66171264648438
119,NAion,NAion_270040-6-2-30,20,154.0,162.64329528808594
120,NAion,NAion_270040-6-2-30,21,154.0,162.6139373779297
121,NAion,NAion_270040-6-2-30,22,154.0,162.5929412841797
