sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
0,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,1,0.9559178471565246,0.9248083709577448
1,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,2,0.9558536052703858,0.9248083709577448
2,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,3,0.955801260471344,0.9248083709577448
3,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,4,0.9557487368583679,0.9248083709577448
4,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,5,0.9556960105895996,0.9248083709577448
5,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,6,0.9556390643119812,0.9248083709577448
6,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,7,0.9555819034576416,0.9248083709577448
7,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,8,0.9555163979530334,0.9248083709577448
8,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,9,0.9554425477981567,0.9248083709577448
9,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,10,0.9553642988204956,0.9248083709577448
10,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,11,0.9552840232849121,0.9243287208327263
11,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,12,0.9552034497261047,0.9240706972796427
12,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,13,0.9551225900650024,0.9237760712831822
13,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,14,0.9550414323806763,0.9236412403323581
14,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,15,0.9549599885940552,0.9235557869756319
15,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,16,0.9548782467842102,0.9235196401536989
16,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,17,0.9547962069511413,0.9235327780526283
17,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,18,0.9547138690948487,0.9236449181474601
18,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,19,0.954631233215332,0.9237812790875253
19,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,20,0.9545482873916626,0.9239670565189116
20,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,21,0.9544650316238403,0.924202051669326
21,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,22,0.9543814897537232,0.9248198114525293
22,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,23,0.9542976379394531,0.9252028298470661
23,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,24,0.9542134761810303,0.9258700931341172
24,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,25,0.9541289925575256,0.9263761085695609
25,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,26,0.9540442109107972,0.9272282752288779
26,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,27,0.9539591073989868,0.927857723625151
27,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,28,0.9538736820220948,0.9285361224282856
28,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,29,0.9537879347801208,0.9292646142231695
29,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,30,0.9537018895149231,0.9304490468683582
30,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,31,0.9536155104637146,0.9313006572103367
31,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,32,0.9535288095474244,0.9322014802490863
32,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,33,0.9534417867660523,0.9331509084593538
33,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,34,0.9533544301986694,0.9341510069209858
34,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,35,0.9532667517662048,0.9351993092664485
35,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,36,0.9531787514686585,0.9362973601012068
36,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,37,0.9530903935432434,0.9368639946237977
37,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,38,0.9530017256736756,0.9380359806394133
38,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,39,0.952912712097168,0.9392581013132348
