sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1182.9031982421875
1,CALB,CALB_45_B256,2,986.0,1240.9591064453125
2,CALB,CALB_45_B256,3,986.0,1277.325927734375
3,CALB,CALB_45_B256,4,986.0,1317.443359375
4,CALB,CALB_45_B256,5,986.0,1340.281494140625
5,CALB,CALB_45_B256,6,986.0,1359.07373046875
6,CALB,CALB_45_B256,7,986.0,1360.4222412109375
7,CALB,CALB_45_B256,8,986.0,1368.846923828125
8,CALB,CALB_45_B256,9,986.0,1345.11279296875
9,CALB,CALB_45_B256,10,986.0,1339.1173095703125
10,CALB,CALB_45_B256,11,986.0,1335.2752685546875
11,CALB,CALB_45_B256,12,986.0,1326.3223876953125
12,CALB,CALB_45_B256,13,986.0,1331.0733642578125
13,CALB,CALB_45_B256,14,986.0,1344.3548583984375
14,CALB,CALB_45_B256,15,986.0,1334.192138671875
15,CALB,CALB_45_B256,16,986.0,1350.8455810546875
16,CALB,CALB_45_B256,17,986.0,1348.033447265625
17,CALB,CALB_45_B256,18,986.0,1367.370361328125
18,CALB,CALB_45_B256,19,986.0,1356.756103515625
19,CALB,CALB_45_B256,20,986.0,1356.8907470703125
20,CALB,CALB_45_B256,21,986.0,1344.3470458984375
21,CALB,CALB_45_B256,22,986.0,1338.104736328125
22,CALB,CALB_45_B256,23,986.0,1328.1304931640625
23,CALB,CALB_45_B256,24,986.0,1323.5628662109375
24,CALB,CALB_45_B256,25,986.0,1337.3997802734375
25,CALB,CALB_45_B256,26,986.0,1327.750732421875
26,CALB,CALB_45_B256,27,986.0,1340.6260986328125
27,CALB,CALB_45_B256,28,986.0,1329.9674072265625
28,CALB,CALB_45_B256,29,986.0,1345.94970703125
29,CALB,CALB_45_B256,30,986.0,1330.0670166015625
30,CALB,CALB_45_B256,31,986.0,1369.5245361328125
31,CALB,CALB_45_B256,32,986.0,1359.988525390625
32,CALB,CALB_45_B256,33,986.0,1350.4674072265625
33,CALB,CALB_45_B256,34,986.0,1373.89306640625
34,CALB,CALB_45_B256,35,986.0,1344.98681640625
35,CALB,CALB_45_B256,36,986.0,1364.041259765625
