sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,661.5218505859375
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,652.5176391601562
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,649.3417358398438
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,688.9542846679688
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,712.8407592773438
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,736.3611450195312
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,759.850830078125
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,783.3399658203125
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,806.3596801757812
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,828.308349609375
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,848.404296875
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,866.0347290039062
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,882.8088989257812
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,899.3416137695312
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,915.8795776367188
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,932.4193115234375
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,948.9523315429688
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,965.4873657226562
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,982.0214233398438
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,998.562255859375
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,1015.098876953125
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,1031.8209228515625
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,1048.545166015625
