sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,198.10342407226562
1,NAion,NAion_270040-7-1-23,2,182.0,198.89425659179688
2,NAion,NAion_270040-7-1-23,3,182.0,197.8341064453125
3,NAion,NAion_270040-7-1-23,4,182.0,196.66941833496094
4,NAion,NAion_270040-7-1-23,5,182.0,195.97279357910156
5,NAion,NAion_270040-7-1-23,6,182.0,195.83111572265625
6,NAion,NAion_270040-7-1-23,7,182.0,196.0535125732422
7,NAion,NAion_270040-7-1-23,8,182.0,196.26068115234375
8,NAion,NAion_270040-7-1-23,9,182.0,196.31849670410156
9,NAion,NAion_270040-7-1-23,10,182.0,196.35699462890625
10,NAion,NAion_270040-7-1-23,11,182.0,196.52764892578125
11,NAion,NAion_270040-7-1-23,12,182.0,196.91317749023438
12,NAion,NAion_270040-7-1-23,13,182.0,197.4105682373047
13,NAion,NAion_270040-7-1-23,14,182.0,197.7816162109375
14,NAion,NAion_270040-7-1-23,15,182.0,197.87498474121094
15,NAion,NAion_270040-7-1-23,16,182.0,197.74154663085938
16,NAion,NAion_270040-7-1-23,17,182.0,197.54574584960938
17,NAion,NAion_270040-7-1-23,18,182.0,197.45303344726562
18,NAion,NAion_270040-7-1-23,19,182.0,197.50323486328125
19,NAion,NAion_270040-7-1-23,20,182.0,197.6071319580078
20,NAion,NAion_270040-7-1-23,21,182.0,197.63014221191406
21,NAion,NAion_270040-7-1-23,22,182.0,197.52647399902344
22,NAion,NAion_270040-7-1-23,23,182.0,197.3572540283203
23,NAion,NAion_270040-7-1-23,24,182.0,197.23117065429688
24,NAion,NAion_270040-7-1-23,25,182.0,197.188720703125
25,NAion,NAion_270040-7-1-23,26,182.0,197.18890380859375
26,NAion,NAion_270040-7-1-23,27,182.0,197.1487579345703
27,NAion,NAion_270040-7-1-23,28,182.0,197.00611877441406
28,NAion,NAion_270040-7-1-23,29,182.0,196.81170654296875
29,NAion,NAion_270040-7-1-23,30,182.0,196.64169311523438
30,NAion,NAion_270040-7-1-23,31,182.0,196.56607055664062
31,NAion,NAion_270040-7-1-23,32,182.0,196.5732421875
32,NAion,NAion_270040-7-1-23,33,182.0,196.6033935546875
33,NAion,NAion_270040-7-1-23,34,182.0,196.60214233398438
34,NAion,NAion_270040-7-1-23,35,182.0,196.5581512451172
35,NAion,NAion_270040-7-1-23,36,182.0,196.51470947265625
36,NAion,NAion_270040-7-1-23,37,182.0,196.517333984375
37,NAion,NAion_270040-7-1-23,38,182.0,196.55874633789062
38,NAion,NAion_270040-7-1-23,39,182.0,196.5926971435547
39,NAion,NAion_270040-7-1-23,40,182.0,196.5814208984375
40,NAion,NAion_270040-7-1-23,41,182.0,196.52708435058594
41,NAion,NAion_270040-7-1-23,42,182.0,196.49839782714844
42,NAion,NAion_270040-7-1-23,43,182.0,196.56101989746094
43,NAion,NAion_270040-7-1-23,44,182.0,196.72866821289062
44,NAion,NAion_270040-7-1-23,45,182.0,196.953857421875
45,NAion,NAion_270040-7-1-23,46,182.0,197.16067504882812
