sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,345.3726501464844
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,337.30413818359375
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,334.8396911621094
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,333.99609375
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,333.6575012207031
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,333.4985046386719
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,333.4137878417969
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,333.3638000488281
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,333.3315124511719
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,333.3089904785156
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,333.29217529296875
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,333.27886962890625
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,333.2678527832031
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,333.2583923339844
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,333.2500915527344
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,333.2426452636719
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,333.2359313964844
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,333.2297668457031
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,333.2240905761719
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,333.2188720703125
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,333.2140197753906
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,333.20953369140625
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,333.2053527832031
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,333.20147705078125
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,333.1978759765625
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,333.1945495605469
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,333.19140625
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,333.18853759765625
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,333.1858215332031
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,333.1833190917969
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,333.1809997558594
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,333.1788330078125
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,333.17681884765625
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,333.1749267578125
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,333.1731872558594
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,333.1716003417969
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,333.17010498046875
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,333.168701171875
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,333.16741943359375
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,333.1662292480469
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,333.16510009765625
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,333.1640930175781
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,333.1631164550781
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,333.1622314453125
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,333.1614074707031
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,333.1606750488281
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,333.1599426269531
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,333.1593017578125
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,333.15869140625
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,333.15814208984375
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,333.1576232910156
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,333.1571350097656
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,333.1567077636719
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,333.1562805175781
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,333.1559143066406
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,333.1555480957031
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,333.1552429199219
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,333.1549377441406
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,333.1546630859375
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,333.1543884277344
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,333.1541442871094
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,333.1539306640625
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,333.1537170410156
