sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,7378.43896484375
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,8715.611328125
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,9547.41015625
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,10228.671875
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,10719.9140625
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,11109.5283203125
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,11444.0478515625
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,11698.142578125
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,11896.041015625
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,12054.0322265625
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,12183.6796875
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,12292.1083984375
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,12383.595703125
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,12462.048828125
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,12530.2568359375
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,12589.6513671875
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,12642.201171875
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,12689.037109375
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,12730.708984375
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,12768.259765625
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,12802.267578125
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,12832.4619140625
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,12859.9912109375
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,12885.1796875
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,12908.619140625
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,12930.4453125
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,12950.81640625
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,12969.66015625
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,12987.3017578125
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,13003.8837890625
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,13019.2255859375
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,13033.6943359375
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,13047.3603515625
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,13060.080078125
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,13072.095703125
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,13083.5458984375
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,13094.255859375
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,13104.458984375
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,13114.1728515625
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,13123.2861328125
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,13131.982421875
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,13140.3271484375
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,13148.1904296875
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,13155.7109375
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,13162.771484375
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,13169.34765625
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,13175.6806640625
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,13181.7236328125
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,13187.4150390625
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,13192.8642578125
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,13198.1875
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,13203.224609375
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,13208.0791015625
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,13212.85546875
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,13217.35546875
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,13221.76953125
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,13226.015625
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,13230.0546875
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,13233.9814453125
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,13237.8203125
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,13241.4609375
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,13245.0048828125
62,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,63,119.0,13248.4775390625
63,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,64,119.0,13251.7685546875
64,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,65,119.0,13254.998046875
65,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,66,119.0,13258.1806640625
66,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,67,119.0,13261.1962890625
67,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,68,119.0,13264.197265625
68,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,69,119.0,13267.10546875
69,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,70,119.0,13269.8359375
70,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,71,119.0,13272.525390625
71,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,72,119.0,13275.1904296875
72,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,73,119.0,13277.71484375
73,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,74,119.0,13280.1796875
74,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,75,119.0,13282.6162109375
75,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,76,119.0,13284.783203125
