sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,0.9990251064300537
1,CALB,CALB_45_B256,2,1.0,1.001928687095642
2,CALB,CALB_45_B256,3,1.0,1.0016372203826904
3,CALB,CALB_45_B256,4,1.0,1.0019807815551758
4,CALB,CALB_45_B256,5,1.0,1.0020607709884644
5,CALB,CALB_45_B256,6,1.0,1.0020891427993774
6,CALB,CALB_45_B256,7,1.0,1.0017048120498657
7,CALB,CALB_45_B256,8,1.0,1.0017322301864624
8,CALB,CALB_45_B256,9,1.0,1.0017355680465698
9,CALB,CALB_45_B256,10,1.0,1.0017271041870117
10,CALB,CALB_45_B256,11,1.0,1.0017094612121582
11,CALB,CALB_45_B256,12,1.0,1.0018467903137207
12,CALB,CALB_45_B256,13,1.0,1.0016388893127441
13,CALB,CALB_45_B256,14,1.0,1.0016112327575684
14,CALB,CALB_45_B256,15,1.0,1.0016136169433594
15,CALB,CALB_45_B256,16,1.0,1.0016111135482788
16,CALB,CALB_45_B256,17,1.0,1.0016021728515625
17,CALB,CALB_45_B256,18,1.0,1.0016180276870728
18,CALB,CALB_45_B256,19,1.0,1.0016263723373413
19,CALB,CALB_45_B256,20,1.0,1.0016261339187622
20,CALB,CALB_45_B256,21,1.0,1.001631259918213
21,CALB,CALB_45_B256,22,1.0,1.001606822013855
22,CALB,CALB_45_B256,23,1.0,1.0016013383865356
23,CALB,CALB_45_B256,24,1.0,1.0016143321990967
24,CALB,CALB_45_B256,25,1.0,1.0016251802444458
25,CALB,CALB_45_B256,26,1.0,1.0016413927078247
26,CALB,CALB_45_B256,27,1.0,1.0016422271728516
27,CALB,CALB_45_B256,28,1.0,1.0016589164733887
28,CALB,CALB_45_B256,29,1.0,1.0017906427383423
29,CALB,CALB_45_B256,30,1.0,1.002384901046753
30,CALB,CALB_45_B256,31,1.0,1.0023599863052368
31,CALB,CALB_45_B256,32,1.0,1.0017492771148682
32,CALB,CALB_45_B256,33,1.0,1.0023579597473145
33,CALB,CALB_45_B256,34,1.0,1.0023777484893799
34,CALB,CALB_45_B256,35,1.0,1.0024067163467407
35,CALB,CALB_45_B256,36,1.0,1.002401351928711
36,CALB,CALB_45_B256,37,1.0,1.0023554563522339
37,CALB,CALB_45_B256,38,1.0,1.0023466348648071
38,CALB,CALB_45_B256,39,1.0,1.002350926399231
39,CALB,CALB_45_B256,40,1.0,1.002354383468628
40,CALB,CALB_45_B256,41,1.0,1.0023629665374756
41,CALB,CALB_45_B256,42,1.0,1.00236177444458
42,CALB,CALB_45_B256,43,1.0,1.002349853515625
43,CALB,CALB_45_B256,44,1.0,1.0023549795150757
44,CALB,CALB_45_B256,45,1.0,1.0023738145828247
45,CALB,CALB_45_B256,46,1.0,1.0023640394210815
46,CALB,CALB_45_B256,47,1.0,1.0023539066314697
47,CALB,CALB_45_B256,48,1.0,1.00236177444458
48,CALB,CALB_45_B256,49,1.0,1.002379298210144
49,CALB,CALB_45_B256,50,1.0,1.0024018287658691
50,CALB,CALB_45_B256,51,1.0,1.0023573637008667
51,CALB,CALB_45_B256,52,1.0,1.0023621320724487
52,CALB,CALB_45_B256,53,1.0,1.0023481845855713
53,CALB,CALB_45_B256,54,1.0,1.00235915184021
54,CALB,CALB_45_B256,55,1.0,1.0023690462112427
55,CALB,CALB_45_B256,56,1.0,1.0023680925369263
56,CALB,CALB_45_B256,57,1.0,1.002360224723816
57,CALB,CALB_45_B256,58,1.0,1.0023767948150635
58,CALB,CALB_45_B256,59,1.0,1.0023859739303589
59,CALB,CALB_45_B256,60,1.0,1.0023918151855469
60,CALB,CALB_45_B256,61,1.0,1.0023751258850098
61,CALB,CALB_45_B256,62,1.0,1.0023826360702515
62,CALB,CALB_45_B256,63,1.0,1.0023856163024902
63,CALB,CALB_45_B256,64,1.0,1.0023738145828247
64,CALB,CALB_45_B256,65,1.0,1.0023491382598877
65,CALB,CALB_45_B256,66,1.0,1.0023308992385864
66,CALB,CALB_45_B256,67,1.0,1.002339243888855
67,CALB,CALB_45_B256,68,1.0,1.0023260116577148
68,CALB,CALB_45_B256,69,1.0,1.0029003620147705
69,CALB,CALB_45_B256,70,1.0,1.0028955936431885
70,CALB,CALB_45_B256,71,1.0,1.0026171207427979
71,CALB,CALB_45_B256,72,1.0,1.0036334991455078
72,CALB,CALB_45_B256,73,1.0,1.0036768913269043
73,CALB,CALB_45_B256,74,1.0,1.0036673545837402
74,CALB,CALB_45_B256,75,1.0,1.0036697387695312
75,CALB,CALB_45_B256,76,1.0,1.003657341003418
76,CALB,CALB_45_B256,77,1.0,1.0036089420318604
77,CALB,CALB_45_B256,78,1.0,1.00322425365448
78,CALB,CALB_45_B256,79,1.0,1.0031617879867554
79,CALB,CALB_45_B256,80,1.0,1.0031574964523315
80,CALB,CALB_45_B256,81,1.0,1.0031667947769165
81,CALB,CALB_45_B256,82,1.0,1.0031473636627197
82,CALB,CALB_45_B256,83,1.0,1.0010325908660889
83,CALB,CALB_45_B256,84,1.0,1.001085638999939
84,CALB,CALB_45_B256,85,1.0,1.001053810119629
85,CALB,CALB_45_B256,86,1.0,1.0006924867630005
86,CALB,CALB_45_B256,87,1.0,1.0010162591934204
87,CALB,CALB_45_B256,88,1.0,1.0013821125030518
88,CALB,CALB_45_B256,89,1.0,1.0014311075210571
89,CALB,CALB_45_B256,90,1.0,1.0013829469680786
90,CALB,CALB_45_B256,91,1.0,1.0018430948257446
91,CALB,CALB_45_B256,92,1.0,1.001049518585205
92,CALB,CALB_45_B256,93,1.0,1.0012818574905396
93,CALB,CALB_45_B256,94,1.0,1.0012768507003784
94,CALB,CALB_45_B256,95,1.0,1.0012928247451782
95,CALB,CALB_45_B256,96,1.0,1.001304030418396
96,CALB,CALB_45_B256,97,1.0,1.0017471313476562
97,CALB,CALB_45_B256,98,1.0,1.0012187957763672
98,CALB,CALB_45_B256,99,1.0,1.0024144649505615
99,CALB,CALB_35_B248,1,1.0,0.9901910424232483
