sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,620.0950927734375
1,MATR,MATR_b4c0,2,856.0,616.0891723632812
2,MATR,MATR_b4c0,3,856.0,610.757568359375
3,MATR,MATR_b4c0,4,856.0,612.579345703125
4,MATR,MATR_b4c0,5,856.0,613.3871459960938
5,MATR,MATR_b4c0,6,856.0,619.6326904296875
6,MATR,MATR_b4c0,7,856.0,617.448486328125
7,MATR,MATR_b4c0,8,856.0,623.9191284179688
8,MATR,MATR_b4c0,9,856.0,661.8109130859375
9,MATR,MATR_b4c0,10,856.0,666.9213256835938
10,MATR,MATR_b4c0,11,856.0,667.938720703125
11,MATR,MATR_b4c0,12,856.0,671.5274047851562
12,MATR,MATR_b4c0,13,856.0,674.6688842773438
13,MATR,MATR_b4c0,14,856.0,672.6204223632812
14,MATR,MATR_b4c0,15,856.0,669.5772705078125
15,MATR,MATR_b4c0,16,856.0,666.8840942382812
16,MATR,MATR_b4c0,17,856.0,689.8074951171875
17,MATR,MATR_b4c0,18,856.0,694.4367065429688
18,MATR,MATR_b4c0,19,856.0,697.815673828125
19,MATR,MATR_b4c0,20,856.0,701.777099609375
20,MATR,MATR_b4c0,21,856.0,706.3234252929688
21,MATR,MATR_b4c0,22,856.0,711.300048828125
22,MATR,MATR_b4c0,23,856.0,720.449951171875
23,MATR,MATR_b4c0,24,856.0,721.3140869140625
24,MATR,MATR_b4c0,25,856.0,721.7593994140625
25,MATR,MATR_b4c0,26,856.0,714.487060546875
26,MATR,MATR_b4c0,27,856.0,714.2919311523438
27,MATR,MATR_b4c0,28,856.0,728.3499755859375
28,MATR,MATR_b4c0,29,856.0,738.402099609375
29,MATR,MATR_b4c0,30,856.0,746.088134765625
30,MATR,MATR_b4c0,31,856.0,748.2141723632812
31,MATR,MATR_b4c0,32,856.0,750.7215576171875
32,MATR,MATR_b4c0,33,856.0,740.7488403320312
33,MATR,MATR_b4c0,34,856.0,734.1403198242188
34,MATR,MATR_b4c0,35,856.0,734.0186157226562
35,MATR,MATR_b4c0,36,856.0,749.5524291992188
36,MATR,MATR_b4c0,37,856.0,763.15087890625
37,MATR,MATR_b4c0,38,856.0,771.4003295898438
38,MATR,MATR_b4c0,39,856.0,774.9926147460938
39,MATR,MATR_b4c0,40,856.0,775.0142211914062
40,MATR,MATR_b4c0,41,856.0,800.4164428710938
41,MATR,MATR_b4c0,42,856.0,792.837158203125
42,MATR,MATR_b4c0,43,856.0,787.2317504882812
43,MATR,MATR_b4c0,44,856.0,820.5972290039062
44,MATR,MATR_b4c0,45,856.0,823.056640625
45,MATR,MATR_b4c0,46,856.0,828.7296752929688
46,MATR,MATR_b4c0,47,856.0,836.9767456054688
47,MATR,MATR_b4c0,48,856.0,840.0750122070312
48,MATR,MATR_b4c0,49,856.0,825.8535766601562
49,MATR,MATR_b4c0,50,856.0,829.9852294921875
50,MATR,MATR_b4c0,51,856.0,832.3059692382812
51,MATR,MATR_b4c0,52,856.0,848.0843505859375
52,MATR,MATR_b4c0,53,856.0,867.524169921875
53,MATR,MATR_b4c0,54,856.0,877.2163696289062
54,MATR,MATR_b4c0,55,856.0,884.2078857421875
55,MATR,MATR_b4c0,56,856.0,884.5496826171875
56,MATR,MATR_b4c0,57,856.0,850.5496826171875
57,MATR,MATR_b4c0,58,856.0,842.6923217773438
58,MATR,MATR_b4c0,59,856.0,835.2203369140625
59,MATR,MATR_b4c0,60,856.0,853.6047973632812
60,MATR,MATR_b4c0,61,856.0,851.3687133789062
61,MATR,MATR_b4c0,62,856.0,855.7440795898438
62,MATR,MATR_b4c0,63,856.0,856.3585815429688
63,MATR,MATR_b4c0,64,856.0,854.745849609375
64,MATR,MATR_b4c0,65,856.0,841.5200805664062
65,MATR,MATR_b4c0,66,856.0,843.4954223632812
66,MATR,MATR_b4c0,67,856.0,841.1128540039062
67,MATR,MATR_b4c0,68,856.0,862.9838256835938
68,MATR,MATR_b4c0,69,856.0,858.023193359375
69,MATR,MATR_b4c0,70,856.0,858.64111328125
70,MATR,MATR_b4c0,71,856.0,864.1849365234375
71,MATR,MATR_b4c0,72,856.0,857.9302978515625
72,MATR,MATR_b4c0,73,856.0,854.3038330078125
73,MATR,MATR_b4c0,74,856.0,864.0343017578125
74,MATR,MATR_b4c0,75,856.0,864.9165649414062
75,MATR,MATR_b4c0,76,856.0,895.769775390625
76,MATR,MATR_b4c0,77,856.0,903.9225463867188
77,MATR,MATR_b4c0,78,856.0,913.9260864257812
78,MATR,MATR_b4c0,79,856.0,923.501708984375
79,MATR,MATR_b4c0,80,856.0,924.4315185546875
80,MATR,MATR_b4c0,81,856.0,962.6608276367188
81,MATR,MATR_b4c0,82,856.0,958.4190673828125
82,MATR,MATR_b4c0,83,856.0,963.0139770507812
83,MATR,MATR_b4c0,84,856.0,982.8526000976562
84,MATR,MATR_b4c0,85,856.0,991.5294189453125
85,MATR,MATR_b4c0,86,856.0,998.5406494140625
86,MATR,MATR_b4c0,87,856.0,1000.2775268554688
87,MATR,MATR_b4c0,88,856.0,1005.8543701171875
88,MATR,MATR_b4c0,89,856.0,1000.8764038085938
89,MATR,MATR_b4c0,90,856.0,992.1090087890625
90,MATR,MATR_b4c0,91,856.0,1000.5154418945312
91,MATR,MATR_b4c0,92,856.0,1011.8844604492188
92,MATR,MATR_b4c0,93,856.0,1015.0935668945312
93,MATR,MATR_b4c0,94,856.0,1025.7412109375
94,MATR,MATR_b4c0,95,856.0,1030.6553955078125
95,MATR,MATR_b4c0,96,856.0,1037.4989013671875
96,MATR,MATR_b4c0,97,856.0,1038.2919921875
97,MATR,MATR_b4c0,98,856.0,1039.7952880859375
98,MATR,MATR_b4c0,99,856.0,1040.7724609375
99,MATR,MATR_b4c0,100,856.0,1041.71630859375
100,MATR,MATR_b4c1,1,760.0,673.9814453125
101,MATR,MATR_b4c1,2,760.0,666.2301025390625
102,MATR,MATR_b4c1,3,760.0,658.2097778320312
103,MATR,MATR_b4c1,4,760.0,653.6712646484375
104,MATR,MATR_b4c1,5,760.0,660.327880859375
105,MATR,MATR_b4c1,6,760.0,659.3224487304688
106,MATR,MATR_b4c1,7,760.0,659.6286010742188
107,MATR,MATR_b4c1,8,760.0,664.0517578125
108,MATR,MATR_b4c1,9,760.0,723.7691040039062
109,MATR,MATR_b4c1,10,760.0,737.5240478515625
110,MATR,MATR_b4c1,11,760.0,734.1536865234375
111,MATR,MATR_b4c1,12,760.0,735.6919555664062
112,MATR,MATR_b4c1,13,760.0,728.0556640625
113,MATR,MATR_b4c1,14,760.0,720.9153442382812
114,MATR,MATR_b4c1,15,760.0,718.2935791015625
115,MATR,MATR_b4c1,16,760.0,715.8226928710938
116,MATR,MATR_b4c1,17,760.0,724.9405517578125
117,MATR,MATR_b4c1,18,760.0,732.9307861328125
118,MATR,MATR_b4c1,19,760.0,735.6356201171875
119,MATR,MATR_b4c1,20,760.0,735.8905639648438
120,MATR,MATR_b4c1,21,760.0,733.2957153320312
121,MATR,MATR_b4c1,22,760.0,726.9624633789062
122,MATR,MATR_b4c1,23,760.0,731.624755859375
123,MATR,MATR_b4c1,24,760.0,733.8927612304688
124,MATR,MATR_b4c1,25,760.0,718.8311157226562
125,MATR,MATR_b4c1,26,760.0,712.333740234375
126,MATR,MATR_b4c1,27,760.0,713.5863647460938
127,MATR,MATR_b4c1,28,760.0,720.3589477539062
128,MATR,MATR_b4c1,29,760.0,717.7059936523438
129,MATR,MATR_b4c1,30,760.0,719.8379516601562
130,MATR,MATR_b4c1,31,760.0,723.5350341796875
131,MATR,MATR_b4c1,32,760.0,734.9348754882812
132,MATR,MATR_b4c1,33,760.0,732.0374145507812
133,MATR,MATR_b4c1,34,760.0,737.8897705078125
134,MATR,MATR_b4c1,35,760.0,743.2933349609375
135,MATR,MATR_b4c1,36,760.0,745.9563598632812
136,MATR,MATR_b4c1,37,760.0,751.0354614257812
137,MATR,MATR_b4c1,38,760.0,750.3974609375
138,MATR,MATR_b4c1,39,760.0,751.7860717773438
139,MATR,MATR_b4c1,40,760.0,752.4783935546875
140,MATR,MATR_b4c1,41,760.0,757.3424682617188
141,MATR,MATR_b4c1,42,760.0,755.2777709960938
142,MATR,MATR_b4c1,43,760.0,749.431884765625
143,MATR,MATR_b4c1,44,760.0,756.6725463867188
144,MATR,MATR_b4c1,45,760.0,750.77197265625
145,MATR,MATR_b4c1,46,760.0,749.817138671875
146,MATR,MATR_b4c1,47,760.0,756.1342163085938
147,MATR,MATR_b4c1,48,760.0,761.778076171875
148,MATR,MATR_b4c1,49,760.0,763.7379150390625
149,MATR,MATR_b4c1,50,760.0,779.6810913085938
150,MATR,MATR_b4c1,51,760.0,786.2667236328125
151,MATR,MATR_b4c1,52,760.0,789.57958984375
152,MATR,MATR_b4c1,53,760.0,799.0011596679688
153,MATR,MATR_b4c1,54,760.0,801.9379272460938
154,MATR,MATR_b4c1,55,760.0,806.96337890625
155,MATR,MATR_b4c1,56,760.0,811.8168334960938
156,MATR,MATR_b4c1,57,760.0,798.34814453125
157,MATR,MATR_b4c1,58,760.0,799.3582153320312
158,MATR,MATR_b4c1,59,760.0,804.1363525390625
159,MATR,MATR_b4c1,60,760.0,803.5921630859375
160,MATR,MATR_b4c1,61,760.0,802.2174682617188
161,MATR,MATR_b4c1,62,760.0,802.685791015625
162,MATR,MATR_b4c1,63,760.0,804.9088745117188
163,MATR,MATR_b4c1,64,760.0,810.4432373046875
164,MATR,MATR_b4c1,65,760.0,796.2297973632812
165,MATR,MATR_b4c1,66,760.0,794.157470703125
166,MATR,MATR_b4c1,67,760.0,789.755615234375
167,MATR,MATR_b4c1,68,760.0,799.6353149414062
168,MATR,MATR_b4c1,69,760.0,793.6351318359375
169,MATR,MATR_b4c1,70,760.0,792.2439575195312
170,MATR,MATR_b4c1,71,760.0,802.0006103515625
171,MATR,MATR_b4c1,72,760.0,809.0556640625
172,MATR,MATR_b4c1,73,760.0,806.0488891601562
173,MATR,MATR_b4c1,74,760.0,828.8155517578125
174,MATR,MATR_b4c1,75,760.0,831.2767944335938
175,MATR,MATR_b4c1,76,760.0,834.9213256835938
176,MATR,MATR_b4c1,77,760.0,836.145263671875
177,MATR,MATR_b4c1,78,760.0,835.6494750976562
178,MATR,MATR_b4c1,79,760.0,841.4803466796875
179,MATR,MATR_b4c1,80,760.0,841.7069091796875
180,MATR,MATR_b4c1,81,760.0,852.1505126953125
181,MATR,MATR_b4c1,82,760.0,871.4513549804688
182,MATR,MATR_b4c1,83,760.0,883.2557983398438
183,MATR,MATR_b4c1,84,760.0,888.0664672851562
184,MATR,MATR_b4c1,85,760.0,884.5220336914062
185,MATR,MATR_b4c1,86,760.0,881.4952392578125
186,MATR,MATR_b4c1,87,760.0,883.478759765625
187,MATR,MATR_b4c1,88,760.0,884.3724365234375
188,MATR,MATR_b4c1,89,760.0,882.3062133789062
189,MATR,MATR_b4c1,90,760.0,883.9347534179688
190,MATR,MATR_b4c1,91,760.0,882.6347045898438
191,MATR,MATR_b4c1,92,760.0,884.2998657226562
192,MATR,MATR_b4c1,93,760.0,885.2273559570312
193,MATR,MATR_b4c1,94,760.0,887.7529296875
194,MATR,MATR_b4c1,95,760.0,890.58349609375
195,MATR,MATR_b4c1,96,760.0,892.4009399414062
196,MATR,MATR_b4c1,97,760.0,893.0342407226562
197,MATR,MATR_b4c1,98,760.0,893.2930297851562
198,MATR,MATR_b4c1,99,760.0,893.635986328125
199,MATR,MATR_b4c1,100,760.0,894.0938720703125
200,MATR,MATR_b4c10,1,872.0,585.6246948242188
201,MATR,MATR_b4c10,2,872.0,591.2462158203125
202,MATR,MATR_b4c10,3,872.0,583.637451171875
203,MATR,MATR_b4c10,4,872.0,587.6024169921875
204,MATR,MATR_b4c10,5,872.0,594.989501953125
205,MATR,MATR_b4c10,6,872.0,602.2215576171875
206,MATR,MATR_b4c10,7,872.0,597.879638671875
207,MATR,MATR_b4c10,8,872.0,606.1200561523438
208,MATR,MATR_b4c10,9,872.0,646.7258911132812
209,MATR,MATR_b4c10,10,872.0,661.10302734375
210,MATR,MATR_b4c10,11,872.0,659.7853393554688
211,MATR,MATR_b4c10,12,872.0,646.9694213867188
212,MATR,MATR_b4c10,13,872.0,641.9910888671875
213,MATR,MATR_b4c10,14,872.0,642.5682373046875
214,MATR,MATR_b4c10,15,872.0,636.4981079101562
215,MATR,MATR_b4c10,16,872.0,636.869140625
216,MATR,MATR_b4c10,17,872.0,658.0858764648438
217,MATR,MATR_b4c10,18,872.0,661.7954711914062
218,MATR,MATR_b4c10,19,872.0,657.89990234375
219,MATR,MATR_b4c10,20,872.0,659.163330078125
220,MATR,MATR_b4c10,21,872.0,651.8873901367188
221,MATR,MATR_b4c10,22,872.0,647.0496215820312
222,MATR,MATR_b4c10,23,872.0,648.630859375
223,MATR,MATR_b4c10,24,872.0,644.5953979492188
224,MATR,MATR_b4c10,25,872.0,643.2326049804688
225,MATR,MATR_b4c10,26,872.0,650.0878295898438
226,MATR,MATR_b4c10,27,872.0,653.6934814453125
227,MATR,MATR_b4c10,28,872.0,655.6353759765625
228,MATR,MATR_b4c10,29,872.0,657.8706665039062
229,MATR,MATR_b4c10,30,872.0,663.4276123046875
230,MATR,MATR_b4c10,31,872.0,669.1139526367188
231,MATR,MATR_b4c10,32,872.0,658.676513671875
232,MATR,MATR_b4c10,33,872.0,629.5593872070312
233,MATR,MATR_b4c10,34,872.0,631.5858764648438
234,MATR,MATR_b4c10,35,872.0,644.393798828125
235,MATR,MATR_b4c10,36,872.0,667.522216796875
236,MATR,MATR_b4c10,37,872.0,671.5533447265625
237,MATR,MATR_b4c10,38,872.0,670.6597290039062
238,MATR,MATR_b4c10,39,872.0,677.1722412109375
239,MATR,MATR_b4c10,40,872.0,656.4515380859375
240,MATR,MATR_b4c10,41,872.0,628.2844848632812
241,MATR,MATR_b4c10,42,872.0,624.2754516601562
242,MATR,MATR_b4c10,43,872.0,647.4258422851562
243,MATR,MATR_b4c10,44,872.0,704.6936645507812
244,MATR,MATR_b4c10,45,872.0,697.6763916015625
245,MATR,MATR_b4c10,46,872.0,685.7571411132812
246,MATR,MATR_b4c10,47,872.0,710.02099609375
247,MATR,MATR_b4c10,48,872.0,658.661376953125
