sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,-1053.0865478515625
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,-855.1447143554688
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,-708.0805053710938
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,-630.0126342773438
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,-672.0679321289062
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,-678.9524536132812
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,-728.7767944335938
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,-701.8173217773438
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,-727.7351684570312
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,-735.8650512695312
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,-740.0462036132812
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,-821.8838500976562
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,-774.7129516601562
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,-822.7338256835938
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,-873.2897338867188
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,-855.4492797851562
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,-892.7903442382812
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,-874.7743530273438
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,-880.3574829101562
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,-896.4605102539062
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,-896.1246948242188
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,-825.2009887695312
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,-664.4577026367188
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,-615.0358276367188
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,-476.4143981933594
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,-746.8643188476562
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,-789.7709350585938
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,-814.3130493164062
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,-779.8676147460938
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,-805.8759155273438
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,-853.1401977539062
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,-908.6570434570312
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,-951.0502319335938
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,-976.9016723632812
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,-981.2351684570312
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,-1050.1099853515625
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,-1081.720947265625
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,-1093.947021484375
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,-1121.6143798828125
