sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,746.4024047851562
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,658.323486328125
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,679.665771484375
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,691.6019897460938
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,700.043212890625
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,705.8313598632812
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,708.8101806640625
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,710.4642944335938
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,714.3541259765625
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,717.503173828125
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,719.6882934570312
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,721.3713989257812
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,722.6327514648438
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,723.3843383789062
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,724.1091918945312
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,724.5145263671875
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,724.549560546875
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,724.3095703125
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,723.8665161132812
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,723.2743530273438
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,722.5731811523438
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,721.763427734375
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,720.8941040039062
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,719.9861450195312
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,719.05224609375
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,718.10205078125
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,717.137939453125
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,716.1411743164062
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,715.145751953125
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,714.1848754882812
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,713.3772583007812
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,712.5792846679688
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,711.7916870117188
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,711.0618286132812
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,710.3623657226562
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,709.673828125
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,708.9961547851562
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,708.3296508789062
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,707.6741943359375
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,707.0298461914062
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,706.396484375
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,705.7739868164062
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,705.1622924804688
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,704.5845336914062
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,704.0574340820312
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,703.5397338867188
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,703.0313110351562
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,702.5320434570312
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,702.0416870117188
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,701.56005859375
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,701.0870971679688
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,700.6224975585938
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,700.166259765625
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,699.7153930664062
