sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,352.3433532714844
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,346.5717468261719
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,343.0474853515625
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,340.9668884277344
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,339.749267578125
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,339.0520324707031
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,338.6299133300781
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,338.3709411621094
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,338.2101745605469
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,338.1093444824219
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,338.04547119140625
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,338.004638671875
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,337.9782409667969
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,337.9610290527344
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,337.9496765136719
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,337.9420471191406
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,337.9368591308594
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,337.93328857421875
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,337.93072509765625
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,337.9288024902344
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,337.9273681640625
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,337.9263000488281
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,337.9253845214844
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,337.9246520996094
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,337.9240417480469
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,337.9234619140625
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,337.9229431152344
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,337.9224548339844
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,337.9220275878906
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,337.921630859375
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,337.9212646484375
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,337.9208984375
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,337.9205627441406
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,337.92022705078125
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,337.919921875
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,337.9196472167969
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,337.91937255859375
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,337.9190979003906
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,337.9188232421875
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,337.9185485839844
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,337.91827392578125
