sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,487.7785339355469
1,CALCE,CALCE_CS2_33,2,473.0,421.34686279296875
2,CALCE,CALCE_CS2_33,3,473.0,380.06109619140625
3,CALCE,CALCE_CS2_33,4,473.0,355.63214111328125
4,CALCE,CALCE_CS2_33,5,473.0,342.4761047363281
5,CALCE,CALCE_CS2_33,6,473.0,335.60784912109375
6,CALCE,CALCE_CS2_33,7,473.0,331.4851379394531
7,CALCE,CALCE_CS2_33,8,473.0,329.6802062988281
8,CALCE,CALCE_CS2_33,9,473.0,329.72259521484375
9,CALCE,CALCE_CS2_33,10,473.0,330.8777160644531
10,CALCE,CALCE_CS2_33,11,473.0,332.7724914550781
11,CALCE,CALCE_CS2_33,12,473.0,335.11077880859375
12,CALCE,CALCE_CS2_33,13,473.0,337.7039489746094
13,CALCE,CALCE_CS2_33,14,473.0,340.4730529785156
14,CALCE,CALCE_CS2_33,15,473.0,343.2632751464844
15,CALCE,CALCE_CS2_33,16,473.0,346.1085205078125
16,CALCE,CALCE_CS2_33,17,473.0,348.2389831542969
17,CALCE,CALCE_CS2_33,18,473.0,350.6256103515625
18,CALCE,CALCE_CS2_33,19,473.0,353.099609375
19,CALCE,CALCE_CS2_33,20,473.0,355.9314880371094
20,CALCE,CALCE_CS2_33,21,473.0,357.96624755859375
21,CALCE,CALCE_CS2_33,22,473.0,360.23101806640625
22,CALCE,CALCE_CS2_33,23,473.0,362.382568359375
23,CALCE,CALCE_CS2_33,24,473.0,364.9162292480469
24,CALCE,CALCE_CS2_33,25,473.0,366.9851379394531
25,CALCE,CALCE_CS2_33,26,473.0,368.62774658203125
26,CALCE,CALCE_CS2_33,27,473.0,370.438232421875
27,CALCE,CALCE_CS2_33,28,473.0,372.0897216796875
28,CALCE,CALCE_CS2_33,29,473.0,374.0820617675781
29,CALCE,CALCE_CS2_33,30,473.0,375.9134216308594
30,CALCE,CALCE_CS2_33,31,473.0,377.10223388671875
31,CALCE,CALCE_CS2_33,32,473.0,378.4666442871094
32,CALCE,CALCE_CS2_33,33,473.0,379.7899169921875
33,CALCE,CALCE_CS2_33,34,473.0,381.1723327636719
34,CALCE,CALCE_CS2_33,35,473.0,382.661865234375
35,CALCE,CALCE_CS2_33,36,473.0,383.6183776855469
36,CALCE,CALCE_CS2_33,37,473.0,384.5827331542969
37,CALCE,CALCE_CS2_33,38,473.0,385.53900146484375
38,CALCE,CALCE_CS2_33,39,473.0,386.5337219238281
39,CALCE,CALCE_CS2_33,40,473.0,387.7787780761719
40,CALCE,CALCE_CS2_33,41,473.0,388.8392639160156
41,CALCE,CALCE_CS2_33,42,473.0,389.8103332519531
42,CALCE,CALCE_CS2_33,43,473.0,390.71343994140625
43,CALCE,CALCE_CS2_33,44,473.0,391.5355529785156
44,CALCE,CALCE_CS2_33,45,473.0,392.289306640625
45,CALCE,CALCE_CS2_33,46,473.0,392.7620849609375
46,CALCE,CALCE_CS2_33,47,473.0,393.3629150390625
47,CALCE,CALCE_CS2_33,48,473.0,393.7317810058594
48,CALCE,CALCE_CS2_33,49,473.0,394.2874755859375
49,CALCE,CALCE_CS2_33,50,473.0,394.80902099609375
50,CALCE,CALCE_CS2_33,51,473.0,395.051513671875
51,CALCE,CALCE_CS2_33,52,473.0,395.5204772949219
52,CALCE,CALCE_CS2_33,53,473.0,395.9656066894531
53,CALCE,CALCE_CS2_33,54,473.0,396.3874816894531
54,CALCE,CALCE_CS2_33,55,473.0,396.831787109375
55,CALCE,CALCE_CS2_33,56,473.0,397.1151123046875
56,CALCE,CALCE_CS2_33,57,473.0,397.4798889160156
57,CALCE,CALCE_CS2_33,58,473.0,397.8244934082031
58,CALCE,CALCE_CS2_33,59,473.0,398.174560546875
59,CALCE,CALCE_CS2_33,60,473.0,398.54345703125
60,CALCE,CALCE_CS2_33,61,473.0,398.8827819824219
61,CALCE,CALCE_CS2_33,62,473.0,399.16033935546875
62,CALCE,CALCE_CS2_33,63,473.0,399.47509765625
63,CALCE,CALCE_CS2_33,64,473.0,399.7569885253906
64,CALCE,CALCE_CS2_33,65,473.0,400.01226806640625
65,CALCE,CALCE_CS2_33,66,473.0,400.1883544921875
66,CALCE,CALCE_CS2_33,67,473.0,400.3951110839844
67,CALCE,CALCE_CS2_33,68,473.0,400.6183776855469
68,CALCE,CALCE_CS2_33,69,473.0,400.79986572265625
69,CALCE,CALCE_CS2_33,70,473.0,400.831298828125
70,CALCE,CALCE_CS2_33,71,473.0,400.88531494140625
71,CALCE,CALCE_CS2_33,72,473.0,398.4965515136719
72,CALCE,CALCE_CS2_33,73,473.0,399.59649658203125
73,CALCE,CALCE_CS2_33,74,473.0,400.72857666015625
74,CALCE,CALCE_CS2_33,75,473.0,401.56219482421875
75,CALCE,CALCE_CS2_33,76,473.0,401.8910217285156
76,CALCE,CALCE_CS2_33,77,473.0,402.10601806640625
77,CALCE,CALCE_CS2_33,78,473.0,402.2705078125
78,CALCE,CALCE_CS2_33,79,473.0,402.3016052246094
