sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,335.3285217285156
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,319.2788391113281
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,343.8200988769531
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,335.4876403808594
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,304.7464294433594
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,317.2867126464844
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,330.39984130859375
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,328.6571960449219
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,312.9663391113281
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,305.67755126953125
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,302.6331787109375
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,287.6581115722656
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,278.6896057128906
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,269.017578125
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,266.6418762207031
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,280.21942138671875
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,291.705078125
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,242.7295379638672
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,218.75982666015625
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,278.3975830078125
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,259.8022155761719
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,306.72393798828125
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,255.04116821289062
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,224.3089599609375
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,246.85385131835938
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,272.1558532714844
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,261.13800048828125
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,249.03248596191406
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,239.82675170898438
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,240.0350799560547
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,255.7208251953125
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,274.13128662109375
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,255.0717315673828
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,235.96339416503906
