sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,539.7160034179688
1,CALCE,CALCE_CS2_33,2,473.0,503.0846862792969
2,CALCE,CALCE_CS2_33,3,473.0,483.158935546875
3,CALCE,CALCE_CS2_33,4,473.0,475.2628173828125
4,CALCE,CALCE_CS2_33,5,473.0,472.44598388671875
5,CALCE,CALCE_CS2_33,6,473.0,471.7260437011719
6,CALCE,CALCE_CS2_33,7,473.0,471.8948974609375
7,CALCE,CALCE_CS2_33,8,473.0,472.4870910644531
8,CALCE,CALCE_CS2_33,9,473.0,473.33746337890625
9,CALCE,CALCE_CS2_33,10,473.0,474.2474670410156
10,CALCE,CALCE_CS2_33,11,473.0,475.15289306640625
11,CALCE,CALCE_CS2_33,12,473.0,476.0428161621094
12,CALCE,CALCE_CS2_33,13,473.0,476.91436767578125
13,CALCE,CALCE_CS2_33,14,473.0,477.73785400390625
14,CALCE,CALCE_CS2_33,15,473.0,478.554931640625
15,CALCE,CALCE_CS2_33,16,473.0,479.3159484863281
16,CALCE,CALCE_CS2_33,17,473.0,480.29815673828125
17,CALCE,CALCE_CS2_33,18,473.0,481.0826721191406
18,CALCE,CALCE_CS2_33,19,473.0,481.82147216796875
19,CALCE,CALCE_CS2_33,20,473.0,482.3496398925781
20,CALCE,CALCE_CS2_33,21,473.0,483.182373046875
21,CALCE,CALCE_CS2_33,22,473.0,483.80804443359375
22,CALCE,CALCE_CS2_33,23,473.0,484.43328857421875
23,CALCE,CALCE_CS2_33,24,473.0,484.8150634765625
24,CALCE,CALCE_CS2_33,25,473.0,485.3372802734375
25,CALCE,CALCE_CS2_33,26,473.0,485.97943115234375
26,CALCE,CALCE_CS2_33,27,473.0,486.4501037597656
27,CALCE,CALCE_CS2_33,28,473.0,486.9218444824219
28,CALCE,CALCE_CS2_33,29,473.0,487.2413635253906
29,CALCE,CALCE_CS2_33,30,473.0,487.5373229980469
30,CALCE,CALCE_CS2_33,31,473.0,488.0519714355469
31,CALCE,CALCE_CS2_33,32,473.0,488.41522216796875
32,CALCE,CALCE_CS2_33,33,473.0,488.76318359375
33,CALCE,CALCE_CS2_33,34,473.0,489.06243896484375
34,CALCE,CALCE_CS2_33,35,473.0,489.2353210449219
35,CALCE,CALCE_CS2_33,36,473.0,489.6219482421875
36,CALCE,CALCE_CS2_33,37,473.0,489.92376708984375
37,CALCE,CALCE_CS2_33,38,473.0,490.20379638671875
38,CALCE,CALCE_CS2_33,39,473.0,490.4286804199219
39,CALCE,CALCE_CS2_33,40,473.0,490.51898193359375
40,CALCE,CALCE_CS2_33,41,473.0,490.6904602050781
41,CALCE,CALCE_CS2_33,42,473.0,490.8326416015625
42,CALCE,CALCE_CS2_33,43,473.0,490.9609069824219
43,CALCE,CALCE_CS2_33,44,473.0,491.08209228515625
44,CALCE,CALCE_CS2_33,45,473.0,491.21002197265625
45,CALCE,CALCE_CS2_33,46,473.0,491.4419250488281
46,CALCE,CALCE_CS2_33,47,473.0,491.5802001953125
47,CALCE,CALCE_CS2_33,48,473.0,491.7817687988281
48,CALCE,CALCE_CS2_33,49,473.0,491.89630126953125
49,CALCE,CALCE_CS2_33,50,473.0,492.02423095703125
50,CALCE,CALCE_CS2_33,51,473.0,492.2436218261719
51,CALCE,CALCE_CS2_33,52,473.0,492.3481750488281
52,CALCE,CALCE_CS2_33,53,473.0,492.4699401855469
53,CALCE,CALCE_CS2_33,54,473.0,492.58892822265625
54,CALCE,CALCE_CS2_33,55,473.0,492.67529296875
55,CALCE,CALCE_CS2_33,56,473.0,492.8133544921875
56,CALCE,CALCE_CS2_33,57,473.0,492.9052429199219
57,CALCE,CALCE_CS2_33,58,473.0,492.9936828613281
58,CALCE,CALCE_CS2_33,59,473.0,493.0828552246094
59,CALCE,CALCE_CS2_33,60,473.0,493.1297912597656
60,CALCE,CALCE_CS2_33,61,473.0,493.19482421875
61,CALCE,CALCE_CS2_33,62,473.0,493.2466125488281
62,CALCE,CALCE_CS2_33,63,473.0,493.3130187988281
63,CALCE,CALCE_CS2_33,64,473.0,493.3644714355469
64,CALCE,CALCE_CS2_33,65,473.0,493.4249267578125
65,CALCE,CALCE_CS2_33,66,473.0,493.481201171875
66,CALCE,CALCE_CS2_33,67,473.0,493.5344543457031
67,CALCE,CALCE_CS2_33,68,473.0,493.57501220703125
68,CALCE,CALCE_CS2_33,69,473.0,493.6288757324219
69,CALCE,CALCE_CS2_33,70,473.0,493.7093505859375
70,CALCE,CALCE_CS2_33,71,473.0,493.7955322265625
71,CALCE,CALCE_CS2_33,72,473.0,493.293701171875
72,CALCE,CALCE_CS2_33,73,473.0,491.8796691894531
73,CALCE,CALCE_CS2_33,74,473.0,491.2835998535156
74,CALCE,CALCE_CS2_33,75,473.0,490.75244140625
75,CALCE,CALCE_CS2_33,76,473.0,490.397705078125
76,CALCE,CALCE_CS2_33,77,473.0,490.0899353027344
77,CALCE,CALCE_CS2_33,78,473.0,489.82904052734375
78,CALCE,CALCE_CS2_33,79,473.0,489.6493835449219
79,CALCE,CALCE_CS2_33,80,473.0,489.37933349609375
80,CALCE,CALCE_CS2_33,81,473.0,489.2247619628906
81,CALCE,CALCE_CS2_33,82,473.0,489.1489562988281
82,CALCE,CALCE_CS2_33,83,473.0,489.0419006347656
83,CALCE,CALCE_CS2_33,84,473.0,488.9551086425781
84,CALCE,CALCE_CS2_33,85,473.0,488.8205871582031
85,CALCE,CALCE_CS2_33,86,473.0,488.70489501953125
86,CALCE,CALCE_CS2_33,87,473.0,488.7101135253906
87,CALCE,CALCE_CS2_33,88,473.0,488.65191650390625
88,CALCE,CALCE_CS2_33,89,473.0,488.59161376953125
89,CALCE,CALCE_CS2_33,90,473.0,488.55023193359375
90,CALCE,CALCE_CS2_33,91,473.0,488.45556640625
91,CALCE,CALCE_CS2_33,92,473.0,488.3858947753906
92,CALCE,CALCE_CS2_33,93,473.0,488.30657958984375
93,CALCE,CALCE_CS2_33,94,473.0,488.24835205078125
94,CALCE,CALCE_CS2_33,95,473.0,488.1841735839844
95,CALCE,CALCE_CS2_33,96,473.0,488.12786865234375
96,CALCE,CALCE_CS2_33,97,473.0,488.07574462890625
97,CALCE,CALCE_CS2_33,98,473.0,488.0279235839844
98,CALCE,CALCE_CS2_33,99,473.0,487.9808349609375
99,CALCE,CALCE_CS2_33,100,473.0,487.9444274902344
100,CALCE,CALCE_CS2_34,1,448.0,538.8150634765625
101,CALCE,CALCE_CS2_34,2,448.0,501.766357421875
102,CALCE,CALCE_CS2_34,3,448.0,481.64013671875
103,CALCE,CALCE_CS2_34,4,448.0,473.72052001953125
104,CALCE,CALCE_CS2_34,5,448.0,470.9491882324219
105,CALCE,CALCE_CS2_34,6,448.0,470.3277282714844
106,CALCE,CALCE_CS2_34,7,448.0,470.80596923828125
107,CALCE,CALCE_CS2_34,8,448.0,471.6063232421875
108,CALCE,CALCE_CS2_34,9,448.0,472.5426330566406
109,CALCE,CALCE_CS2_34,10,448.0,473.5154724121094
110,CALCE,CALCE_CS2_34,11,448.0,474.4770202636719
111,CALCE,CALCE_CS2_34,12,448.0,475.4192199707031
112,CALCE,CALCE_CS2_34,13,448.0,476.3304748535156
113,CALCE,CALCE_CS2_34,14,448.0,477.2174377441406
114,CALCE,CALCE_CS2_34,15,448.0,478.0741882324219
115,CALCE,CALCE_CS2_34,16,448.0,479.0650634765625
116,CALCE,CALCE_CS2_34,17,448.0,479.9037170410156
117,CALCE,CALCE_CS2_34,18,448.0,480.7005310058594
118,CALCE,CALCE_CS2_34,19,448.0,481.32305908203125
119,CALCE,CALCE_CS2_34,20,448.0,481.9633483886719
120,CALCE,CALCE_CS2_34,21,448.0,482.7604064941406
121,CALCE,CALCE_CS2_34,22,448.0,483.4197692871094
122,CALCE,CALCE_CS2_34,23,448.0,484.0277099609375
123,CALCE,CALCE_CS2_34,24,448.0,484.50048828125
124,CALCE,CALCE_CS2_34,25,448.0,484.9718322753906
125,CALCE,CALCE_CS2_34,26,448.0,485.5976867675781
126,CALCE,CALCE_CS2_34,27,448.0,486.08917236328125
127,CALCE,CALCE_CS2_34,28,448.0,486.55535888671875
128,CALCE,CALCE_CS2_34,29,448.0,486.94354248046875
129,CALCE,CALCE_CS2_34,30,448.0,487.25341796875
130,CALCE,CALCE_CS2_34,31,448.0,487.71221923828125
131,CALCE,CALCE_CS2_34,32,448.0,488.1014099121094
132,CALCE,CALCE_CS2_34,33,448.0,488.436279296875
133,CALCE,CALCE_CS2_34,34,448.0,488.67303466796875
134,CALCE,CALCE_CS2_34,35,448.0,488.97479248046875
135,CALCE,CALCE_CS2_34,36,448.0,489.3485107421875
136,CALCE,CALCE_CS2_34,37,448.0,489.6248779296875
137,CALCE,CALCE_CS2_34,38,448.0,489.894775390625
138,CALCE,CALCE_CS2_34,39,448.0,490.0346374511719
139,CALCE,CALCE_CS2_34,40,448.0,490.21661376953125
140,CALCE,CALCE_CS2_34,41,448.0,490.38653564453125
141,CALCE,CALCE_CS2_34,42,448.0,490.54803466796875
142,CALCE,CALCE_CS2_34,43,448.0,490.68707275390625
143,CALCE,CALCE_CS2_34,44,448.0,490.83355712890625
144,CALCE,CALCE_CS2_34,45,448.0,490.96820068359375
