sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,763.782470703125
1,CALCE,CALCE_CS2_33,2,473.0,745.921630859375
2,CALCE,CALCE_CS2_33,3,473.0,743.2305297851562
3,CALCE,CALCE_CS2_33,4,473.0,729.816162109375
4,CALCE,CALCE_CS2_33,5,473.0,751.2620849609375
5,CALCE,CALCE_CS2_33,6,473.0,749.0167236328125
6,CALCE,CALCE_CS2_33,7,473.0,726.107421875
7,CALCE,CALCE_CS2_33,8,473.0,716.1574096679688
8,CALCE,CALCE_CS2_33,9,473.0,788.827880859375
9,CALCE,CALCE_CS2_33,10,473.0,788.87646484375
10,CALCE,CALCE_CS2_33,11,473.0,793.4929809570312
11,CALCE,CALCE_CS2_33,12,473.0,784.29833984375
12,CALCE,CALCE_CS2_33,13,473.0,766.8535766601562
13,CALCE,CALCE_CS2_33,14,473.0,751.4076538085938
14,CALCE,CALCE_CS2_33,15,473.0,760.4192504882812
15,CALCE,CALCE_CS2_33,16,473.0,752.5303955078125
16,CALCE,CALCE_CS2_33,17,473.0,704.1581420898438
17,CALCE,CALCE_CS2_33,18,473.0,704.9304809570312
18,CALCE,CALCE_CS2_33,19,473.0,709.5543823242188
19,CALCE,CALCE_CS2_33,20,473.0,708.6727905273438
20,CALCE,CALCE_CS2_33,21,473.0,708.7256469726562
21,CALCE,CALCE_CS2_33,22,473.0,707.75439453125
22,CALCE,CALCE_CS2_33,23,473.0,707.7413330078125
23,CALCE,CALCE_CS2_33,24,473.0,706.0289916992188
24,CALCE,CALCE_CS2_33,25,473.0,684.64794921875
25,CALCE,CALCE_CS2_33,26,473.0,686.4401245117188
26,CALCE,CALCE_CS2_33,27,473.0,674.4014282226562
27,CALCE,CALCE_CS2_33,28,473.0,676.6045532226562
28,CALCE,CALCE_CS2_33,29,473.0,672.7105712890625
29,CALCE,CALCE_CS2_33,30,473.0,676.3971557617188
30,CALCE,CALCE_CS2_33,31,473.0,676.0402221679688
31,CALCE,CALCE_CS2_33,32,473.0,678.6614990234375
32,CALCE,CALCE_CS2_33,33,473.0,673.673583984375
33,CALCE,CALCE_CS2_33,34,473.0,703.1002807617188
34,CALCE,CALCE_CS2_33,35,473.0,698.984619140625
35,CALCE,CALCE_CS2_33,36,473.0,693.0418090820312
36,CALCE,CALCE_CS2_33,37,473.0,699.68896484375
37,CALCE,CALCE_CS2_33,38,473.0,703.5183715820312
38,CALCE,CALCE_CS2_33,39,473.0,696.8023681640625
39,CALCE,CALCE_CS2_33,40,473.0,700.2058715820312
40,CALCE,CALCE_CS2_33,41,473.0,690.547607421875
41,CALCE,CALCE_CS2_33,42,473.0,690.3612670898438
42,CALCE,CALCE_CS2_33,43,473.0,689.95849609375
43,CALCE,CALCE_CS2_33,44,473.0,691.017578125
44,CALCE,CALCE_CS2_33,45,473.0,688.428466796875
45,CALCE,CALCE_CS2_33,46,473.0,686.4727172851562
46,CALCE,CALCE_CS2_33,47,473.0,682.6729125976562
47,CALCE,CALCE_CS2_33,48,473.0,681.2301025390625
48,CALCE,CALCE_CS2_33,49,473.0,665.3124389648438
49,CALCE,CALCE_CS2_33,50,473.0,663.6596069335938
50,CALCE,CALCE_CS2_33,51,473.0,666.7415161132812
51,CALCE,CALCE_CS2_33,52,473.0,658.53369140625
52,CALCE,CALCE_CS2_33,53,473.0,658.2680053710938
53,CALCE,CALCE_CS2_33,54,473.0,658.1820068359375
54,CALCE,CALCE_CS2_33,55,473.0,655.330078125
55,CALCE,CALCE_CS2_33,56,473.0,652.355224609375
56,CALCE,CALCE_CS2_33,57,473.0,639.31494140625
57,CALCE,CALCE_CS2_33,58,473.0,630.8163452148438
58,CALCE,CALCE_CS2_33,59,473.0,611.701904296875
59,CALCE,CALCE_CS2_33,60,473.0,599.4591674804688
60,CALCE,CALCE_CS2_33,61,473.0,601.0164184570312
61,CALCE,CALCE_CS2_33,62,473.0,603.703369140625
62,CALCE,CALCE_CS2_33,63,473.0,595.2671508789062
63,CALCE,CALCE_CS2_33,64,473.0,594.6985473632812
64,CALCE,CALCE_CS2_33,65,473.0,566.1997680664062
65,CALCE,CALCE_CS2_33,66,473.0,570.1605224609375
66,CALCE,CALCE_CS2_33,67,473.0,566.016357421875
67,CALCE,CALCE_CS2_33,68,473.0,558.1168212890625
68,CALCE,CALCE_CS2_33,69,473.0,562.27392578125
69,CALCE,CALCE_CS2_33,70,473.0,566.0721435546875
70,CALCE,CALCE_CS2_33,71,473.0,556.3939819335938
71,CALCE,CALCE_CS2_33,72,473.0,493.8521423339844
72,CALCE,CALCE_CS2_33,73,473.0,482.9524841308594
73,CALCE,CALCE_CS2_33,74,473.0,479.68438720703125
74,CALCE,CALCE_CS2_33,75,473.0,483.28741455078125
75,CALCE,CALCE_CS2_33,76,473.0,483.6702880859375
76,CALCE,CALCE_CS2_33,77,473.0,482.9023132324219
77,CALCE,CALCE_CS2_33,78,473.0,482.98529052734375
78,CALCE,CALCE_CS2_33,79,473.0,481.8374938964844
79,CALCE,CALCE_CS2_33,80,473.0,483.91998291015625
80,CALCE,CALCE_CS2_33,81,473.0,467.89306640625
81,CALCE,CALCE_CS2_33,82,473.0,455.2270812988281
82,CALCE,CALCE_CS2_33,83,473.0,453.90081787109375
83,CALCE,CALCE_CS2_33,84,473.0,449.8761291503906
84,CALCE,CALCE_CS2_33,85,473.0,448.1329345703125
85,CALCE,CALCE_CS2_33,86,473.0,445.79864501953125
86,CALCE,CALCE_CS2_33,87,473.0,446.9116516113281
87,CALCE,CALCE_CS2_33,88,473.0,441.4624938964844
88,CALCE,CALCE_CS2_33,89,473.0,438.83343505859375
89,CALCE,CALCE_CS2_33,90,473.0,439.47119140625
90,CALCE,CALCE_CS2_33,91,473.0,443.1412048339844
91,CALCE,CALCE_CS2_33,92,473.0,446.7605895996094
92,CALCE,CALCE_CS2_33,93,473.0,454.5486145019531
93,CALCE,CALCE_CS2_33,94,473.0,455.8616027832031
94,CALCE,CALCE_CS2_33,95,473.0,461.2399597167969
95,CALCE,CALCE_CS2_33,96,473.0,462.0004577636719
96,CALCE,CALCE_CS2_33,97,473.0,462.03497314453125
97,CALCE,CALCE_CS2_33,98,473.0,462.05523681640625
98,CALCE,CALCE_CS2_33,99,473.0,462.1545104980469
