sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,1.0021904706954956
1,CALB,CALB_35_B224,2,0.9998584985733032,1.0021883249282837
2,CALB,CALB_35_B224,3,0.9996673464775085,1.0022848844528198
3,CALB,CALB_35_B224,4,0.9996468424797058,1.0023096799850464
4,CALB,CALB_35_B224,5,0.9998078942298889,1.0022307634353638
5,CALB,CALB_35_B224,6,0.9995764493942261,1.002307653427124
6,CALB,CALB_35_B224,7,0.999599814414978,1.0023046731948853
7,CALB,CALB_35_B224,8,0.9992441534996033,1.0023258924484253
8,CALB,CALB_35_B224,9,0.9991281628608704,1.0022995471954346
9,CALB,CALB_35_B224,10,0.9990918636322021,1.0022906064987183
10,CALB,CALB_35_B224,11,0.9991779327392578,1.002320408821106
11,CALB,CALB_35_B224,12,0.9989594221115112,1.0022763013839722
12,CALB,CALB_35_B224,13,0.99864661693573,1.002232313156128
13,CALB,CALB_35_B224,14,0.998692512512207,1.002281904220581
14,CALB,CALB_35_B224,15,0.998627781867981,1.0022850036621094
15,CALB,CALB_35_B224,16,0.9985568523406982,1.0022735595703125
16,CALB,CALB_35_B224,17,0.9984751343727112,1.0022542476654053
17,CALB,CALB_35_B224,18,0.9985195398330688,1.0022526979446411
18,CALB,CALB_35_B224,19,0.9984613656997681,1.002252221107483
19,CALB,CALB_35_B224,20,0.9984591603279114,1.0022448301315308
20,CALB,CALB_35_B224,21,0.998214602470398,1.0022221803665161
21,CALB,CALB_35_B224,22,0.9982088804244995,1.0021998882293701
22,CALB,CALB_35_B224,23,0.998229444026947,1.0022176504135132
23,CALB,CALB_35_B224,24,0.9981821775436401,1.0022131204605103
24,CALB,CALB_35_B224,25,0.9982085824012756,1.0022404193878174
25,CALB,CALB_35_B224,26,0.9982405304908752,1.0022077560424805
26,CALB,CALB_35_B224,27,0.9982801675796509,1.0022222995758057
27,CALB,CALB_35_B224,28,0.9981092214584351,1.0022181272506714
28,CALB,CALB_35_B224,29,0.9980356097221375,1.0021735429763794
29,CALB,CALB_35_B224,30,0.998142659664154,1.002170443534851
30,CALB,CALB_35_B224,31,0.9981228709220886,1.0021272897720337
31,CALB,CALB_35_B224,32,0.9980310797691345,1.002120018005371
32,CALB,CALB_35_B224,33,0.9980490803718567,1.0021108388900757
33,CALB,CALB_35_B224,34,0.9980342984199524,1.0021204948425293
34,CALB,CALB_35_B224,35,0.9980140924453735,1.0021098852157593
35,CALB,CALB_35_B224,36,0.9979159235954285,1.0020763874053955
36,CALB,CALB_35_B224,37,0.9978892207145691,1.0020567178726196
37,CALB,CALB_35_B224,38,0.9978404641151428,1.0020633935928345
38,CALB,CALB_35_B224,39,0.9978799819946289,1.0020451545715332
39,CALB,CALB_35_B224,40,0.9979026913642883,1.002052903175354
40,CALB,CALB_35_B224,41,0.9978581070899963,1.0020719766616821
41,CALB,CALB_35_B224,42,0.9978265166282654,1.0020426511764526
42,CALB,CALB_35_B224,43,0.9977471828460693,1.0020378828048706
43,CALB,CALB_35_B224,44,0.9978880286216736,1.0020493268966675
44,CALB,CALB_35_B224,45,0.997833251953125,1.0020475387573242
45,CALB,CALB_35_B224,46,0.9978550672531128,1.0020421743392944
46,CALB,CALB_35_B224,47,0.9978058338165283,1.002036452293396
47,CALB,CALB_35_B224,48,0.9978125691413879,1.0020430088043213
48,CALB,CALB_35_B224,49,0.9978156089782715,1.002045750617981
49,CALB,CALB_35_B224,50,0.9978066682815552,1.0020360946655273
50,CALB,CALB_35_B224,51,0.9977275133132935,1.0020313262939453
51,CALB,CALB_35_B224,52,0.9978072047233582,1.0020164251327515
52,CALB,CALB_35_B224,53,0.9977734088897705,1.002020239830017
53,CALB,CALB_35_B224,54,0.9977666735649109,1.0020098686218262
54,CALB,CALB_35_B224,55,0.9977315664291382,1.0019991397857666
55,CALB,CALB_35_B224,56,0.9977928996086121,1.0020062923431396
56,CALB,CALB_35_B224,57,0.9977742433547974,1.0020145177841187
57,CALB,CALB_35_B224,58,0.997718095779419,1.0020076036453247
58,CALB,CALB_35_B224,59,0.9977527260780334,1.0019928216934204
59,CALB,CALB_35_B224,60,0.9977693557739258,1.0019962787628174
60,CALB,CALB_35_B224,61,0.9978033304214478,1.0019892454147339
61,CALB,CALB_35_B224,62,0.997774064540863,1.001999855041504
62,CALB,CALB_35_B224,63,0.9977951049804688,1.0019806623458862
63,CALB,CALB_35_B224,64,0.9977273344993591,1.0019766092300415
64,CALB,CALB_35_B224,65,0.9976627826690674,1.0019663572311401
65,CALB,CALB_35_B224,66,0.9975996017456055,1.0019673109054565
66,CALB,CALB_35_B224,67,0.9975827932357788,1.0019302368164062
67,CALB,CALB_35_B224,68,0.9975981116294861,1.0019409656524658
68,CALB,CALB_35_B224,69,0.997610867023468,1.001961350440979
69,CALB,CALB_35_B224,70,0.9976271986961365,1.0019696950912476
70,CALB,CALB_35_B224,71,0.997894287109375,1.0020285844802856
71,CALB,CALB_35_B224,72,0.9978761076927185,1.0020437240600586
72,CALB,CALB_35_B224,73,0.9979095458984375,1.002038598060608
73,CALB,CALB_35_B224,74,0.9978273510932922,1.0020197629928589
74,CALB,CALB_35_B224,75,0.9978439807891846,1.002029299736023
75,CALB,CALB_35_B224,76,0.9978148937225342,1.0020124912261963
76,CALB,CALB_35_B224,77,0.9978410005569458,1.0020020008087158
77,CALB,CALB_35_B224,78,0.9977858662605286,1.0019965171813965
78,CALB,CALB_35_B224,79,0.9976840019226074,1.0020160675048828
79,CALB,CALB_35_B224,80,0.9977008104324341,1.001994013786316
80,CALB,CALB_35_B224,81,0.9976817965507507,1.0019991397857666
81,CALB,CALB_35_B224,82,0.9977545738220215,1.001989483833313
82,CALB,CALB_35_B224,83,0.9977816343307495,1.0019872188568115
83,CALB,CALB_35_B224,84,0.9977803230285645,1.0019705295562744
84,CALB,CALB_35_B224,85,0.9977478384971619,1.0019601583480835
85,CALB,CALB_35_B224,86,0.9976438283920288,1.0019478797912598
86,CALB,CALB_35_B224,87,0.9977303743362427,1.0019804239273071
87,CALB,CALB_35_B224,88,0.9978402853012085,1.0020257234573364
88,CALB,CALB_35_B224,89,0.9977381229400635,1.00200355052948
89,CALB,CALB_35_B224,90,0.9977383017539978,1.002003788948059
90,CALB,CALB_35_B224,91,0.9978857040405273,1.0019969940185547
91,CALB,CALB_35_B224,92,0.9977083802223206,1.001960277557373
92,CALB,CALB_35_B224,93,0.9976935386657715,1.0019570589065552
93,CALB,CALB_35_B224,94,0.9976908564567566,1.0019317865371704
94,CALB,CALB_35_B224,95,0.997636079788208,1.001946210861206
95,CALB,CALB_35_B224,96,0.9975547194480896,1.0019257068634033
96,CALB,CALB_35_B224,97,0.9974950551986694,1.0019245147705078
97,CALB,CALB_35_B224,98,0.9975453019142151,1.0019330978393555
98,CALB,CALB_35_B224,99,0.9973506927490234,1.0018904209136963
99,CALB,CALB_35_B247,1,1.0,0.9829628467559814
100,CALB,CALB_35_B247,2,1.0,0.9831461310386658
101,CALB,CALB_35_B247,3,1.0,0.9831677675247192
102,CALB,CALB_35_B247,4,0.9997357726097107,0.9830453991889954
103,CALB,CALB_35_B247,5,0.9995419383049011,0.9834784865379333
104,CALB,CALB_35_B247,6,0.9999717473983765,0.9825795292854309
105,CALB,CALB_35_B247,7,0.9997850060462952,0.98308265209198
106,CALB,CALB_35_B247,8,0.9996322989463806,0.9830054640769958
107,CALB,CALB_35_B247,9,0.9992279410362244,0.9828556776046753
108,CALB,CALB_35_B247,10,0.999652624130249,0.9831026196479797
109,CALB,CALB_35_B247,11,0.999605119228363,0.9826235175132751
110,CALB,CALB_35_B247,12,0.9994446635246277,0.9828100204467773
111,CALB,CALB_35_B247,13,0.9990926384925842,0.9822054505348206
112,CALB,CALB_35_B247,14,0.9994014501571655,0.9827948808670044
113,CALB,CALB_35_B247,15,0.9995293617248535,0.9825684428215027
114,CALB,CALB_35_B247,16,0.9993131160736084,0.9828166961669922
115,CALB,CALB_35_B247,17,0.9990549087524414,0.9822344183921814
116,CALB,CALB_35_B247,18,0.9993129968643188,0.9826552867889404
117,CALB,CALB_35_B247,19,0.9995434880256653,0.9825097918510437
118,CALB,CALB_35_B247,20,0.999272346496582,0.9830055832862854
119,CALB,CALB_35_B247,21,0.9989414811134338,0.9822000861167908
120,CALB,CALB_35_B247,22,0.9989537000656128,0.9822905659675598
121,CALB,CALB_35_B247,23,0.9992871284484863,0.982456386089325
122,CALB,CALB_35_B247,24,0.9991456270217896,0.9824811220169067
123,CALB,CALB_35_B247,25,0.9990271925926208,0.9827380180358887
124,CALB,CALB_35_B247,26,0.9989311695098877,0.9826622009277344
125,CALB,CALB_35_B247,27,0.9991824626922607,0.9824066162109375
126,CALB,CALB_35_B247,28,0.9991083145141602,0.982505202293396
127,CALB,CALB_35_B247,29,0.998850405216217,0.9828839302062988
128,CALB,CALB_35_B247,30,0.9986910223960876,0.9826864004135132
129,CALB,CALB_35_B247,31,0.9989684820175171,0.9821963310241699
130,CALB,CALB_35_B247,32,0.9990759491920471,0.9823134541511536
131,CALB,CALB_35_B247,33,0.9989492297172546,0.9822821021080017
132,CALB,CALB_35_B247,34,0.9987038969993591,0.982144832611084
133,CALB,CALB_35_B247,35,0.9988769292831421,0.9821462631225586
134,CALB,CALB_35_B247,36,0.999121904373169,0.9822753667831421
135,CALB,CALB_35_B247,37,0.9989519715309143,0.9823865294456482
136,CALB,CALB_35_B247,38,0.9987004995346069,0.9821317195892334
137,CALB,CALB_35_B247,39,0.9988359808921814,0.9820863008499146
138,CALB,CALB_35_B247,40,0.9989805817604065,0.9823483824729919
139,CALB,CALB_35_B247,41,0.9988381862640381,0.9823845028877258
140,CALB,CALB_35_B247,42,0.9985514283180237,0.9821248650550842
141,CALB,CALB_35_B247,43,0.998603880405426,0.9820370674133301
