sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,801.4383544921875
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,926.0781860351562
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,927.3080444335938
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,950.1697998046875
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,944.2874145507812
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,951.169921875
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,945.7294311523438
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,948.8624877929688
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,943.2059936523438
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,944.5936889648438
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,939.38916015625
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,938.7279663085938
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,934.7709350585938
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,933.0864868164062
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,929.5440673828125
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,927.3309936523438
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,924.5985717773438
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,922.29638671875
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,919.94287109375
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,917.4672241210938
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,915.0913696289062
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,913.0640258789062
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,911.4429321289062
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,909.7926635742188
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,908.294189453125
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,906.8726196289062
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,905.5223999023438
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,904.2354125976562
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,903.00439453125
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,901.959228515625
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,900.9649047851562
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,899.99853515625
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,899.1046142578125
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,898.2162475585938
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,897.3499755859375
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,896.5366821289062
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,895.7298583984375
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,894.9678344726562
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,894.208251953125
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,893.48583984375
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,892.7898559570312
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,892.0929565429688
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,891.4247436523438
