sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
0,HUST,HUST_1-5,1,0.9582845330238342,0.9093877762864182
1,HUST,HUST_1-5,2,0.9582633376121521,0.9093877762864182
2,HUST,HUST_1-5,3,0.95824214220047,0.9093877762864182
3,HUST,HUST_1-5,4,0.9582209110260009,0.9093877762864182
4,HUST,HUST_1-5,5,0.958199656009674,0.9093877762864182
5,HUST,HUST_1-5,6,0.9581783890724183,0.9093877762864182
6,HUST,HUST_1-5,7,0.9581570863723755,0.9093877762864182
7,HUST,HUST_1-5,8,0.9581357598304748,0.9093877762864182
8,HUST,HUST_1-5,9,0.9581144452095032,0.9093877762864182
9,HUST,HUST_1-5,10,0.9580930709838867,0.9093877762864182
10,HUST,HUST_1-5,11,0.9580716967582703,0.9153881993823395
11,HUST,HUST_1-5,12,0.9580502986907959,0.9101273179345085
12,HUST,HUST_1-5,13,0.9580288767814636,0.9159132414000949
13,HUST,HUST_1-5,14,0.9580074191093445,0.9156288443512759
14,HUST,HUST_1-5,15,0.9579859614372254,0.9108715666325776
15,HUST,HUST_1-5,16,0.9579644680023194,0.9097143834692362
16,HUST,HUST_1-5,17,0.9579429388046264,0.9160739794650151
17,HUST,HUST_1-5,18,0.9579214096069336,0.9157079722289283
18,HUST,HUST_1-5,19,0.9578998446464538,0.9110385688575233
19,HUST,HUST_1-5,20,0.9578782796859742,0.9101674466548313
20,HUST,HUST_1-5,21,0.9578566789627075,0.9101679624675542
21,HUST,HUST_1-5,22,0.9578350424766541,0.9101674254738941
22,HUST,HUST_1-5,23,0.9578134179115295,0.9165710437941286
23,HUST,HUST_1-5,24,0.9577917456626892,0.915582420504094
24,HUST,HUST_1-5,25,0.957770049571991,0.9151368000954238
25,HUST,HUST_1-5,26,0.9577483296394348,0.915502693192521
26,HUST,HUST_1-5,27,0.9577265977859497,0.915135751530193
27,HUST,HUST_1-5,28,0.9577048540115356,0.9112041142783648
28,HUST,HUST_1-5,29,0.9576830625534057,0.9109136319680042
29,HUST,HUST_1-5,30,0.9576612710952759,0.9106189291709246
30,HUST,HUST_1-5,31,0.9576394438743592,0.9106181479987946
31,HUST,HUST_1-5,32,0.9576175928115844,0.9103120563086189
32,HUST,HUST_1-5,33,0.9575957179069519,0.910327141767958
33,HUST,HUST_1-5,34,0.9575738430023193,0.9100369665858883
34,HUST,HUST_1-5,35,0.9575519323348999,0.9167621637969035
35,HUST,HUST_1-5,36,0.9575299859046936,0.916392252407936
36,HUST,HUST_1-5,37,0.9575080156326294,0.9164746260573172
37,HUST,HUST_1-5,38,0.9574860453605651,0.9159441570386426
38,HUST,HUST_1-5,39,0.9574640393257141,0.9160245844829343
39,HUST,HUST_1-5,40,0.9574419975280761,0.9156569252250735
40,HUST,HUST_1-5,41,0.9574199557304383,0.9156564250319813
41,HUST,HUST_1-5,42,0.9573978900909423,0.9152885196301351
42,HUST,HUST_1-5,43,0.9573758006095886,0.9152886557893759
43,HUST,HUST_1-5,44,0.957353675365448,0.915288083950628
44,HUST,HUST_1-5,45,0.9573315382003784,0.9149206547115659
45,HUST,HUST_1-5,46,0.9573093533515931,0.9153669816783838
46,HUST,HUST_1-5,47,0.9572871804237366,0.9149204518691799
47,HUST,HUST_1-5,48,0.9572649717330932,0.9149206141406361
48,HUST,HUST_1-5,49,0.9572427272796631,0.9152878865403794
49,HUST,HUST_1-5,50,0.9572204709053039,0.9152882950306517
50,HUST,HUST_1-5,51,0.957198190689087,0.9141863299054614
51,HUST,HUST_1-5,52,0.9571758866310119,0.9153670430044057
52,HUST,HUST_1-5,53,0.9571535587310791,0.9156557330236432
53,HUST,HUST_1-5,54,0.9571311950683594,0.915655253222549
54,HUST,HUST_1-5,55,0.9571088314056396,0.9156236781179112
55,HUST,HUST_1-5,56,0.957086443901062,0.9156555068147622
56,HUST,HUST_1-5,57,0.9570640206336976,0.9156555479306204
57,HUST,HUST_1-5,58,0.957041573524475,0.9156543967636156
58,HUST,HUST_1-5,59,0.9570191025733947,0.9160227638127233
59,HUST,HUST_1-5,60,0.9569966077804566,0.9160223293509718
60,HUST,HUST_1-5,61,0.9569741010665893,0.9160223845122494
61,HUST,HUST_1-5,62,0.9569515585899353,0.9160227707164933
62,HUST,HUST_1-5,63,0.9569289922714234,0.916021874137194
63,HUST,HUST_1-5,64,0.9569064140319824,0.916390038263698
64,HUST,HUST_1-5,65,0.9568838000297546,0.9163901979057327
65,HUST,HUST_1-5,66,0.956861162185669,0.9167583428439873
66,HUST,HUST_1-5,67,0.9568385124206543,0.9163896148700307
67,HUST,HUST_1-5,68,0.9568158268928528,0.9167583428439873
68,HUST,HUST_1-5,69,0.9567931294441223,0.9100333531474175
69,HUST,HUST_1-5,70,0.956770396232605,0.9100335008416529
70,HUST,HUST_1-5,71,0.9567476391792298,0.9103242307290939
71,HUST,HUST_1-5,72,0.9567248702049256,0.9167561983373957
72,HUST,HUST_1-5,73,0.9567020773887634,0.9106158043010015
73,HUST,HUST_1-5,74,0.9566792368888855,0.9109073720255968
74,HUST,HUST_1-5,75,0.9566563963890076,0.9111997092446906
75,HUST,HUST_1-5,76,0.9566335082054138,0.9133039820255454
76,HUST,HUST_1-5,77,0.956610631942749,0.9136688690851726
77,HUST,HUST_1-5,78,0.9565877079963684,0.9136378156994255
78,HUST,HUST_1-5,79,0.9565647602081299,0.9136693534040617
79,HUST,HUST_1-5,80,0.9565417766571045,0.913668026853583
80,HUST,HUST_1-5,81,0.9565187931060791,0.9136679606587464
81,HUST,HUST_1-5,82,0.9564957737922668,0.9141104896042207
82,HUST,HUST_1-5,83,0.9564727425575257,0.9143978927495516
83,HUST,HUST_1-5,84,0.9564496636390686,0.9143977516590326
84,HUST,HUST_1-5,85,0.9564265847206116,0.9143975702480133
85,HUST,HUST_1-5,86,0.9564034700393677,0.9147933891605102
86,HUST,HUST_1-5,87,0.9563803195953369,0.9147618952112465
87,HUST,HUST_1-5,88,0.9563571453094483,0.9147622402211709
88,HUST,HUST_1-5,89,0.9563339591026306,0.9147625378880291
89,HUST,HUST_1-5,90,0.9563107490539551,0.9151285008652238
90,HUST,HUST_1-5,91,0.9562875151634216,0.9151282692805376
91,HUST,HUST_1-5,92,0.9562642574310303,0.9154953543147563
92,HUST,HUST_1-5,93,0.9562409520149231,0.9158624595203486
93,HUST,HUST_1-5,94,0.956217634677887,0.915862004334737
94,HUST,HUST_1-5,95,0.9561943173408508,0.9162306744019311
95,HUST,HUST_1-5,96,0.9561709523200989,0.9165976653321294
96,HUST,HUST_1-5,97,0.9561475515365601,0.9098723053887436
97,HUST,HUST_1-5,98,0.9561241388320922,0.9098723826730932
98,HUST,HUST_1-5,99,0.9561007142066955,0.9101781655843995
99,HUST,HUST_1-5,100,0.9560772538185119,0.9101617656704948
100,MATR,MATR_b3c41,1,0.9304482936859131,0.9093877762864182
101,MATR,MATR_b3c41,2,0.9304158210754394,0.9093877762864182
102,MATR,MATR_b3c41,3,0.930382513999939,0.9093877762864182
103,MATR,MATR_b3c41,4,0.930348563194275,0.9093877762864182
104,MATR,MATR_b3c41,5,0.9303141951560974,0.9093877762864182
105,MATR,MATR_b3c41,6,0.9302792906761169,0.9093877762864182
106,MATR,MATR_b3c41,7,0.9302440166473389,0.9093877762864182
107,MATR,MATR_b3c41,8,0.9302085757255554,0.9093877762864182
108,MATR,MATR_b3c41,9,0.9301727533340454,0.9093877762864182
109,MATR,MATR_b3c41,10,0.9301368117332458,0.9093877762864182
110,MATR,MATR_b3c41,11,0.930100679397583,0.9093797150806128
111,MATR,MATR_b3c41,12,0.9300644040107727,0.9093756389038944
112,MATR,MATR_b3c41,13,0.930027985572815,0.9093853339842163
113,MATR,MATR_b3c41,14,0.9299913883209229,0.9093812072555013
114,MATR,MATR_b3c41,15,0.9299544095993042,0.9093994016966268
115,MATR,MATR_b3c41,16,0.9299172997474671,0.9094034101938105
116,MATR,MATR_b3c41,17,0.9298801183700561,0.9094084091274311
117,MATR,MATR_b3c41,18,0.929842722415924,0.9094022637427228
118,MATR,MATR_b3c41,19,0.9298051714897155,0.9094058481465569
119,MATR,MATR_b3c41,20,0.9297674655914306,0.9094140623244238
120,MATR,MATR_b3c41,21,0.9297297239303589,0.9093967563435391
121,MATR,MATR_b3c41,22,0.929691755771637,0.9093943936271293
122,MATR,MATR_b3c41,23,0.9296537160873413,0.9093927683601338
123,MATR,MATR_b3c41,24,0.9296154975891113,0.9093797744003758
124,MATR,MATR_b3c41,25,0.9295772671699524,0.9093656742331525
125,MATR,MATR_b3c41,26,0.9295388460159302,0.9093636953943097
126,MATR,MATR_b3c41,27,0.9295003175735473,0.909367143039652
127,MATR,MATR_b3c41,28,0.9294616222381592,0.9093666238690533
128,MATR,MATR_b3c41,29,0.9294227242469788,0.9093838670548655
129,MATR,MATR_b3c41,30,0.9293836236000061,0.9093898739734853
130,MATR,MATR_b3c41,31,0.9293443918228149,0.9093952328234842
131,MATR,MATR_b3c41,32,0.9293050050735474,0.9094016827790173
132,MATR,MATR_b3c41,33,0.929265558719635,0.9093928669901978
133,MATR,MATR_b3c41,34,0.9292259812355042,0.9093895754035506
134,MATR,MATR_b3c41,35,0.9291863322257996,0.9093762894018654
135,MATR,MATR_b3c41,36,0.9291465997695922,0.909355255345852
136,MATR,MATR_b3c41,37,0.929106843471527,0.9093563550758292
137,MATR,MATR_b3c41,38,0.9290670156478882,0.909334491338114
138,MATR,MATR_b3c41,39,0.9290270805358887,0.9093146370634042
139,MATR,MATR_b3c41,40,0.9289870500564575,0.9093180408785042
140,MATR,MATR_b3c41,41,0.9289467692375183,0.9093132401853763
141,MATR,MATR_b3c41,42,0.9289064764976501,0.909291340970508
142,MATR,MATR_b3c41,43,0.9288661241531372,0.9092966463929911
143,MATR,MATR_b3c41,44,0.9288255929946899,0.9092758284463618
144,MATR,MATR_b3c41,45,0.9287850260734558,0.9092823194817305
145,MATR,MATR_b3c41,46,0.9287443280220031,0.9092893567038077
146,MATR,MATR_b3c41,47,0.9287033677101135,0.9093122172709176
147,MATR,MATR_b3c41,48,0.9286622881889344,0.9093099913067667
148,MATR,MATR_b3c41,49,0.9286211609840394,0.9092993754411793
149,MATR,MATR_b3c41,50,0.9285799026489258,0.9093149863519068
150,MATR,MATR_b3c41,51,0.9285385727882385,0.9093093936664837
151,MATR,MATR_b3c41,52,0.9284969925880432,0.9093230667875714
152,MATR,MATR_b3c41,53,0.9284553170204163,0.9093073972538313
153,MATR,MATR_b3c41,54,0.9284135699272156,0.9093030682187969
154,MATR,MATR_b3c41,55,0.9283717155456543,0.9093004898391769
155,MATR,MATR_b3c41,56,0.9283297538757325,0.909289169231
156,MATR,MATR_b3c41,57,0.9282875895500183,0.9092953787215198
157,MATR,MATR_b3c41,58,0.9282453060150146,0.9092869760600539
158,MATR,MATR_b3c41,59,0.9282030463218689,0.9092698119943463
159,MATR,MATR_b3c41,60,0.9281605958938599,0.9092669438223833
160,MATR,MATR_b3c41,61,0.9281181335449219,0.9092620175703428
161,MATR,MATR_b3c41,62,0.9280755996704102,0.9092471567892549
162,MATR,MATR_b3c41,63,0.9280328750610352,0.9092355553404873
163,MATR,MATR_b3c41,64,0.9279900431632996,0.9092358507925412
164,MATR,MATR_b3c41,65,0.9279471516609192,0.9092174440709159
165,MATR,MATR_b3c41,66,0.9279041886329651,0.909203061546915
166,MATR,MATR_b3c41,67,0.9278611421585083,0.9091830162034863
167,MATR,MATR_b3c41,68,0.9278180241584778,0.909179924907458
168,MATR,MATR_b3c41,69,0.9277748107910156,0.9091637965394092
169,MATR,MATR_b3c41,70,0.9277315139770508,0.9091478063062466
170,MATR,MATR_b3c41,71,0.9276881217956543,0.9091284507937117
171,MATR,MATR_b3c41,72,0.9276445865631103,0.9091257702286601
172,MATR,MATR_b3c41,73,0.9276009440422058,0.9091203193588184
173,MATR,MATR_b3c41,74,0.927557110786438,0.9091231580738698
174,MATR,MATR_b3c41,75,0.9275131821632385,0.9091303993490716
175,MATR,MATR_b3c41,76,0.9274691700935364,0.90911758948534
176,MATR,MATR_b3c41,77,0.9274249315261841,0.9091805778792854
177,MATR,MATR_b3c41,78,0.9273807525634765,0.9091073424138658
178,MATR,MATR_b3c41,79,0.9273364901542663,0.9091057327962975
179,MATR,MATR_b3c41,80,0.9272921442985534,0.9091043042417646
180,MATR,MATR_b3c41,81,0.9272477030754089,0.9091161823379936
181,MATR,MATR_b3c41,82,0.9272031664848328,0.9091229484190176
182,MATR,MATR_b3c41,83,0.9271584987640381,0.9091251937225396
183,MATR,MATR_b3c41,84,0.9271137833595275,0.9091010622834991
184,MATR,MATR_b3c41,85,0.9270688891410828,0.9090794165894404
185,MATR,MATR_b3c41,86,0.9270239353179932,0.9090737291384156
186,MATR,MATR_b3c41,87,0.9269788146018982,0.9090883327553492
187,MATR,MATR_b3c41,88,0.9269334316253662,0.9091177206561527
188,MATR,MATR_b3c41,89,0.9268877983093262,0.9091176294172298
189,MATR,MATR_b3c41,90,0.9268420338630676,0.9091147574227461
190,MATR,MATR_b3c41,91,0.9267961263656617,0.9091028259217064
