sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,501.18402099609375
1,CALCE,CALCE_CX2_34,2,534.0,476.14422607421875
2,CALCE,CALCE_CX2_34,3,534.0,489.1523742675781
3,CALCE,CALCE_CX2_34,4,534.0,502.1717224121094
4,CALCE,CALCE_CX2_34,5,534.0,511.8437805175781
5,CALCE,CALCE_CX2_34,6,534.0,518.8814697265625
6,CALCE,CALCE_CX2_34,7,534.0,522.2009887695312
7,CALCE,CALCE_CX2_34,8,534.0,523.9533081054688
8,CALCE,CALCE_CX2_34,9,534.0,525.5147705078125
9,CALCE,CALCE_CX2_34,10,534.0,526.948486328125
10,CALCE,CALCE_CX2_34,11,534.0,528.3800048828125
11,CALCE,CALCE_CX2_34,12,534.0,529.4364624023438
12,CALCE,CALCE_CX2_34,13,534.0,529.9901123046875
13,CALCE,CALCE_CX2_34,14,534.0,530.3966674804688
14,CALCE,CALCE_CX2_34,15,534.0,530.8132934570312
15,CALCE,CALCE_CX2_34,16,534.0,531.1537475585938
16,CALCE,CALCE_CX2_34,17,534.0,531.5339965820312
17,CALCE,CALCE_CX2_34,18,534.0,531.83642578125
18,CALCE,CALCE_CX2_34,19,534.0,532.2139282226562
19,CALCE,CALCE_CX2_34,20,534.0,532.6246337890625
20,CALCE,CALCE_CX2_34,21,534.0,532.9370727539062
21,CALCE,CALCE_CX2_34,22,534.0,533.173583984375
22,CALCE,CALCE_CX2_34,23,534.0,533.3832397460938
23,CALCE,CALCE_CX2_34,24,534.0,533.5982055664062
24,CALCE,CALCE_CX2_34,25,534.0,533.7976684570312
25,CALCE,CALCE_CX2_34,26,534.0,534.0051879882812
26,CALCE,CALCE_CX2_34,27,534.0,534.1556396484375
27,CALCE,CALCE_CX2_34,28,534.0,534.3316040039062
28,CALCE,CALCE_CX2_34,29,534.0,534.5239868164062
29,CALCE,CALCE_CX2_34,30,534.0,534.741455078125
30,CALCE,CALCE_CX2_34,31,534.0,534.9769287109375
31,CALCE,CALCE_CX2_34,32,534.0,535.115234375
32,CALCE,CALCE_CX2_34,33,534.0,535.2514038085938
33,CALCE,CALCE_CX2_34,34,534.0,535.4581298828125
34,CALCE,CALCE_CX2_34,35,534.0,535.4951171875
35,CALCE,CALCE_CX2_34,36,534.0,535.4761962890625
36,CALCE,CALCE_CX2_34,37,534.0,535.4716186523438
37,CALCE,CALCE_CX2_34,38,534.0,535.5816650390625
38,CALCE,CALCE_CX2_34,39,534.0,535.7244262695312
39,CALCE,CALCE_CX2_34,40,534.0,535.8778686523438
40,CALCE,CALCE_CX2_34,41,534.0,536.0114135742188
41,CALCE,CALCE_CX2_34,42,534.0,536.109619140625
42,CALCE,CALCE_CX2_34,43,534.0,536.2115478515625
43,CALCE,CALCE_CX2_34,44,534.0,536.2766723632812
44,CALCE,CALCE_CX2_34,45,534.0,536.3201293945312
45,CALCE,CALCE_CX2_34,46,534.0,536.3885498046875
46,CALCE,CALCE_CX2_34,47,534.0,536.533203125
47,CALCE,CALCE_CX2_34,48,534.0,536.654296875
48,CALCE,CALCE_CX2_34,49,534.0,536.7368774414062
49,CALCE,CALCE_CX2_34,50,534.0,536.8199462890625
50,CALCE,CALCE_CX2_34,51,534.0,536.9176635742188
51,CALCE,CALCE_CX2_34,52,534.0,536.9826049804688
52,CALCE,CALCE_CX2_34,53,534.0,537.0576171875
53,CALCE,CALCE_CX2_34,54,534.0,537.1151123046875
54,CALCE,CALCE_CX2_34,55,534.0,537.2003173828125
55,CALCE,CALCE_CX2_34,56,534.0,537.2772827148438
56,CALCE,CALCE_CX2_34,57,534.0,537.3995971679688
57,CALCE,CALCE_CX2_34,58,534.0,537.4710693359375
58,CALCE,CALCE_CX2_34,59,534.0,537.5789184570312
59,CALCE,CALCE_CX2_34,60,534.0,537.6652221679688
60,CALCE,CALCE_CX2_34,61,534.0,537.7505493164062
61,CALCE,CALCE_CX2_34,62,534.0,537.7924194335938
62,CALCE,CALCE_CX2_34,63,534.0,537.8523559570312
63,CALCE,CALCE_CX2_34,64,534.0,537.8828735351562
64,CALCE,CALCE_CX2_34,65,534.0,537.9302978515625
65,CALCE,CALCE_CX2_34,66,534.0,537.970947265625
66,CALCE,CALCE_CX2_34,67,534.0,538.0045166015625
67,CALCE,CALCE_CX2_34,68,534.0,505.7505187988281
68,CALCE,CALCE_CX2_34,69,534.0,533.3372192382812
69,CALCE,CALCE_CX2_34,70,534.0,545.8768920898438
70,CALCE,CALCE_CX2_34,71,534.0,551.1710815429688
71,CALCE,CALCE_CX2_34,72,534.0,553.2322387695312
72,CALCE,CALCE_CX2_34,73,534.0,553.8016967773438
73,CALCE,CALCE_CX2_34,74,534.0,553.5213012695312
74,CALCE,CALCE_CX2_34,75,534.0,552.9938354492188
75,CALCE,CALCE_CX2_34,76,534.0,552.3944091796875
76,CALCE,CALCE_CX2_34,77,534.0,551.7325439453125
77,CALCE,CALCE_CX2_34,78,534.0,551.0553588867188
78,CALCE,CALCE_CX2_34,79,534.0,550.3971557617188
79,CALCE,CALCE_CX2_34,80,534.0,549.7779541015625
80,CALCE,CALCE_CX2_34,81,534.0,549.1729125976562
81,CALCE,CALCE_CX2_34,82,534.0,548.7208251953125
82,CALCE,CALCE_CX2_34,83,534.0,548.2653198242188
83,CALCE,CALCE_CX2_34,84,534.0,547.8269653320312
84,CALCE,CALCE_CX2_34,85,534.0,547.3674926757812
85,CALCE,CALCE_CX2_34,86,534.0,546.980712890625
86,CALCE,CALCE_CX2_34,87,534.0,546.6401977539062
87,CALCE,CALCE_CX2_34,88,534.0,546.3154296875
88,CALCE,CALCE_CX2_34,89,534.0,546.002197265625
89,CALCE,CALCE_CX2_34,90,534.0,545.7282104492188
90,CALCE,CALCE_CX2_34,91,534.0,545.4821166992188
91,CALCE,CALCE_CX2_34,92,534.0,545.2435913085938
92,CALCE,CALCE_CX2_34,93,534.0,545.0257568359375
