sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,186.40689086914062
1,NAion,NAion_270040-3-8-49,2,251.0,199.15460205078125
2,NAion,NAion_270040-3-8-49,3,251.0,205.28341674804688
3,NAion,NAion_270040-3-8-49,4,251.0,207.72238159179688
4,NAion,NAion_270040-3-8-49,5,251.0,208.23843383789062
5,NAion,NAion_270040-3-8-49,6,251.0,207.77880859375
6,NAion,NAion_270040-3-8-49,7,251.0,206.94943237304688
7,NAion,NAion_270040-3-8-49,8,251.0,206.03526306152344
8,NAion,NAion_270040-3-8-49,9,251.0,205.18771362304688
9,NAion,NAion_270040-3-8-49,10,251.0,204.48162841796875
10,NAion,NAion_270040-3-8-49,11,251.0,203.90679931640625
11,NAion,NAion_270040-3-8-49,12,251.0,203.4531707763672
12,NAion,NAion_270040-3-8-49,13,251.0,203.11239624023438
13,NAion,NAion_270040-3-8-49,14,251.0,202.84927368164062
14,NAion,NAion_270040-3-8-49,15,251.0,202.64920043945312
15,NAion,NAion_270040-3-8-49,16,251.0,202.49725341796875
16,NAion,NAion_270040-3-8-49,17,251.0,202.39132690429688
17,NAion,NAion_270040-3-8-49,18,251.0,202.31008911132812
18,NAion,NAion_270040-3-8-49,19,251.0,202.24862670898438
19,NAion,NAion_270040-3-8-49,20,251.0,202.21173095703125
20,NAion,NAion_270040-3-8-49,21,251.0,202.18148803710938
21,NAion,NAion_270040-3-8-49,22,251.0,202.159423828125
22,NAion,NAion_270040-3-8-49,23,251.0,202.1401824951172
23,NAion,NAion_270040-3-8-49,24,251.0,202.128173828125
24,NAion,NAion_270040-3-8-49,25,251.0,202.12901306152344
25,NAion,NAion_270040-3-8-49,26,251.0,202.12796020507812
26,NAion,NAion_270040-3-8-49,27,251.0,202.125
27,NAion,NAion_270040-3-8-49,28,251.0,202.13499450683594
28,NAion,NAion_270040-3-8-49,29,251.0,202.14028930664062
29,NAion,NAion_270040-3-8-49,30,251.0,202.13702392578125
30,NAion,NAion_270040-3-8-49,31,251.0,202.14088439941406
31,NAion,NAion_270040-3-8-49,32,251.0,202.1556854248047
32,NAion,NAion_270040-3-8-49,33,251.0,202.1637420654297
33,NAion,NAion_270040-3-8-49,34,251.0,202.16802978515625
34,NAion,NAion_270040-3-8-49,35,251.0,202.17181396484375
35,NAion,NAion_270040-3-8-49,36,251.0,202.17430114746094
36,NAion,NAion_270040-3-8-49,37,251.0,202.1883087158203
37,NAion,NAion_270040-3-8-49,38,251.0,202.19630432128906
38,NAion,NAion_270040-3-8-49,39,251.0,202.20167541503906
39,NAion,NAion_270040-3-8-49,40,251.0,202.20562744140625
40,NAion,NAion_270040-3-8-49,41,251.0,202.2103271484375
41,NAion,NAion_270040-3-8-49,42,251.0,202.22276306152344
42,NAion,NAion_270040-3-8-49,43,251.0,202.2305145263672
43,NAion,NAion_270040-3-8-49,44,251.0,202.23577880859375
44,NAion,NAion_270040-3-8-49,45,251.0,202.2392120361328
45,NAion,NAion_270040-3-8-49,46,251.0,202.24105834960938
46,NAion,NAion_270040-3-8-49,47,251.0,202.2459716796875
47,NAion,NAion_270040-3-8-49,48,251.0,202.25851440429688
48,NAion,NAion_270040-3-8-49,49,251.0,202.26502990722656
49,NAion,NAion_270040-3-8-49,50,251.0,202.26406860351562
50,NAion,NAion_270040-3-8-49,51,251.0,202.2723388671875
51,NAion,NAion_270040-3-8-49,52,251.0,202.276611328125
52,NAion,NAion_270040-3-8-49,53,251.0,202.28976440429688
53,NAion,NAion_270040-3-8-49,54,251.0,202.29766845703125
54,NAion,NAion_270040-3-8-49,55,251.0,202.3028106689453
55,NAion,NAion_270040-3-8-49,56,251.0,202.307373046875
56,NAion,NAion_270040-3-8-49,57,251.0,202.31146240234375
57,NAion,NAion_270040-3-8-49,58,251.0,202.32437133789062
58,NAion,NAion_270040-3-8-49,59,251.0,202.33184814453125
59,NAion,NAion_270040-3-8-49,60,251.0,202.33609008789062
60,NAion,NAion_270040-3-8-49,61,251.0,202.33734130859375
61,NAion,NAion_270040-3-8-49,62,251.0,202.3516387939453
