sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,801.185791015625
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,767.2654418945312
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,750.5808715820312
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,746.3265991210938
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,744.01416015625
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,742.1425170898438
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,740.785888671875
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,740.1925048828125
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,739.5956420898438
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,738.9055786132812
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,738.153564453125
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,737.3661499023438
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,736.56298828125
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,735.7578125
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,734.9593505859375
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,734.1731567382812
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,733.4017333984375
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,732.6465454101562
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,731.9078979492188
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,731.1854858398438
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,730.4788818359375
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,729.7913208007812
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,729.120849609375
