sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,165.5740966796875
1,NAion,NAion_270040-4-6-43,2,142.0,157.8189239501953
2,NAion,NAion_270040-4-6-43,3,142.0,150.7459716796875
3,NAion,NAion_270040-4-6-43,4,142.0,146.77223205566406
4,NAion,NAion_270040-4-6-43,5,142.0,144.47560119628906
5,NAion,NAion_270040-4-6-43,6,142.0,142.9827117919922
6,NAion,NAion_270040-4-6-43,7,142.0,141.9642791748047
7,NAion,NAion_270040-4-6-43,8,142.0,141.28842163085938
8,NAion,NAion_270040-4-6-43,9,142.0,140.82980346679688
9,NAion,NAion_270040-4-6-43,10,142.0,140.5089569091797
10,NAion,NAion_270040-4-6-43,11,142.0,140.2709503173828
11,NAion,NAion_270040-4-6-43,12,142.0,140.08676147460938
12,NAion,NAion_270040-4-6-43,13,142.0,139.9339599609375
13,NAion,NAion_270040-4-6-43,14,142.0,139.80340576171875
14,NAion,NAion_270040-4-6-43,15,142.0,139.68359375
15,NAion,NAion_270040-4-6-43,16,142.0,139.5762176513672
16,NAion,NAion_270040-4-6-43,17,142.0,139.47378540039062
17,NAion,NAion_270040-4-6-43,18,142.0,139.3776092529297
18,NAion,NAion_270040-4-6-43,19,142.0,139.28244018554688
19,NAion,NAion_270040-4-6-43,20,142.0,139.19126892089844
20,NAion,NAion_270040-4-6-43,21,142.0,139.10470581054688
21,NAion,NAion_270040-4-6-43,22,142.0,139.0217742919922
22,NAion,NAion_270040-4-6-43,23,142.0,138.9397735595703
23,NAion,NAion_270040-4-6-43,24,142.0,138.85906982421875
24,NAion,NAion_270040-4-6-43,25,142.0,138.78225708007812
25,NAion,NAion_270040-4-6-43,26,142.0,138.7054901123047
26,NAion,NAion_270040-4-6-43,27,142.0,138.63299560546875
27,NAion,NAion_270040-4-6-43,28,142.0,138.5613555908203
28,NAion,NAion_270040-4-6-43,29,142.0,138.49298095703125
29,NAion,NAion_270040-4-6-43,30,142.0,138.42446899414062
30,NAion,NAion_270040-4-6-43,31,142.0,138.3597412109375
31,NAion,NAion_270040-4-6-43,32,142.0,138.29457092285156
32,NAion,NAion_270040-4-6-43,33,142.0,138.2333984375
33,NAion,NAion_270040-4-6-43,34,142.0,138.17193603515625
34,NAion,NAion_270040-4-6-43,35,142.0,138.1112823486328
35,NAion,NAion_270040-4-6-43,36,142.0,138.05482482910156
36,NAion,NAion_270040-4-6-43,37,142.0,138.0006103515625
37,NAion,NAion_270040-4-6-43,38,142.0,137.94552612304688
38,NAion,NAion_270040-4-6-43,39,142.0,137.89401245117188
39,NAion,NAion_270040-4-6-43,40,142.0,137.84426879882812
40,NAion,NAion_270040-4-6-43,41,142.0,137.79412841796875
41,NAion,NAion_270040-4-6-43,42,142.0,137.74658203125
