sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,609.2952270507812
1,CALCE,CALCE_CS2_33,2,473.0,611.6881713867188
2,CALCE,CALCE_CS2_33,3,473.0,646.1478881835938
3,CALCE,CALCE_CS2_33,4,473.0,650.283203125
4,CALCE,CALCE_CS2_33,5,473.0,618.3641967773438
5,CALCE,CALCE_CS2_33,6,473.0,628.157958984375
6,CALCE,CALCE_CS2_33,7,473.0,628.7791748046875
7,CALCE,CALCE_CS2_33,8,473.0,630.16943359375
8,CALCE,CALCE_CS2_33,9,473.0,591.6856689453125
9,CALCE,CALCE_CS2_33,10,473.0,577.68017578125
10,CALCE,CALCE_CS2_33,11,473.0,533.6105346679688
11,CALCE,CALCE_CS2_33,12,473.0,540.967529296875
12,CALCE,CALCE_CS2_33,13,473.0,576.8618774414062
13,CALCE,CALCE_CS2_33,14,473.0,533.3878173828125
14,CALCE,CALCE_CS2_33,15,473.0,534.842529296875
15,CALCE,CALCE_CS2_33,16,473.0,553.8504028320312
16,CALCE,CALCE_CS2_33,17,473.0,567.2250366210938
17,CALCE,CALCE_CS2_33,18,473.0,574.9830322265625
18,CALCE,CALCE_CS2_33,19,473.0,604.3663330078125
19,CALCE,CALCE_CS2_33,20,473.0,571.8317260742188
20,CALCE,CALCE_CS2_33,21,473.0,575.846923828125
21,CALCE,CALCE_CS2_33,22,473.0,568.566162109375
22,CALCE,CALCE_CS2_33,23,473.0,566.930419921875
23,CALCE,CALCE_CS2_33,24,473.0,537.882080078125
24,CALCE,CALCE_CS2_33,25,473.0,505.1468200683594
25,CALCE,CALCE_CS2_33,26,473.0,516.1838989257812
26,CALCE,CALCE_CS2_33,27,473.0,453.46307373046875
27,CALCE,CALCE_CS2_33,28,473.0,457.81170654296875
28,CALCE,CALCE_CS2_33,29,473.0,515.946044921875
29,CALCE,CALCE_CS2_33,30,473.0,545.1039428710938
30,CALCE,CALCE_CS2_33,31,473.0,520.498046875
31,CALCE,CALCE_CS2_33,32,473.0,528.0646362304688
32,CALCE,CALCE_CS2_33,33,473.0,467.5136413574219
33,CALCE,CALCE_CS2_33,34,473.0,565.100341796875
34,CALCE,CALCE_CS2_33,35,473.0,457.7237243652344
35,CALCE,CALCE_CS2_33,36,473.0,375.72601318359375
36,CALCE,CALCE_CS2_33,37,473.0,434.5022277832031
37,CALCE,CALCE_CS2_33,38,473.0,499.2510681152344
38,CALCE,CALCE_CS2_33,39,473.0,555.965087890625
39,CALCE,CALCE_CS2_33,40,473.0,619.22900390625
40,CALCE,CALCE_CS2_33,41,473.0,633.1785278320312
41,CALCE,CALCE_CS2_33,42,473.0,584.2611083984375
42,CALCE,CALCE_CS2_33,43,473.0,555.2451171875
43,CALCE,CALCE_CS2_33,44,473.0,482.1999206542969
44,CALCE,CALCE_CS2_33,45,473.0,487.9360046386719
45,CALCE,CALCE_CS2_33,46,473.0,577.5491943359375
46,CALCE,CALCE_CS2_33,47,473.0,675.2522583007812
47,CALCE,CALCE_CS2_33,48,473.0,662.6593627929688
48,CALCE,CALCE_CS2_33,49,473.0,569.9522705078125
