sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,714.6377563476562
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,709.7396240234375
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,709.0806274414062
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,709.477783203125
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,709.7275390625
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,709.96484375
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,710.1785278320312
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,710.3816528320312
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,710.5406494140625
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,710.7335205078125
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,710.8882446289062
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,711.0332641601562
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,711.168701171875
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,711.2955932617188
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,711.3748168945312
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,711.4736938476562
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,711.567138671875
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,711.6531372070312
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,711.73095703125
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,711.7683715820312
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,711.7926025390625
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,711.8090209960938
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,711.8463134765625
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,711.8577880859375
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,711.8868408203125
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,711.9158325195312
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,711.943359375
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,711.9684448242188
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,711.9910888671875
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,712.0324096679688
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,712.0559692382812
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,712.074462890625
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,712.1093139648438
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,712.1278076171875
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,712.14208984375
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,712.1709594726562
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,712.1851806640625
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,712.2122192382812
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,712.2246704101562
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,712.2489013671875
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,712.2750854492188
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,712.2859497070312
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,712.3073120117188
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,712.3303833007812
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,712.3536987304688
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,712.3615112304688
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,712.3793334960938
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,712.3987426757812
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,712.418212890625
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,712.4375
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,712.44189453125
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,712.45556640625
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,712.470947265625
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,712.486328125
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,712.5015869140625
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,712.5165405273438
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,712.5309448242188
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,712.5447998046875
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,712.558349609375
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,712.5855712890625
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,712.6023559570312
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,712.6165771484375
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,712.6295776367188
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,712.6567993164062
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,712.6726684570312
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,712.6858520507812
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,712.6975708007812
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,712.7244873046875
