sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1060.64501953125
1,CALB,CALB_45_B256,2,986.0,986.2933349609375
2,CALB,CALB_45_B256,3,986.0,975.2720336914062
3,CALB,CALB_45_B256,4,986.0,970.7337036132812
4,CALB,CALB_45_B256,5,986.0,971.86328125
5,CALB,CALB_45_B256,6,986.0,976.8148803710938
6,CALB,CALB_45_B256,7,986.0,981.7225341796875
7,CALB,CALB_45_B256,8,986.0,986.7363891601562
8,CALB,CALB_45_B256,9,986.0,984.7578735351562
9,CALB,CALB_45_B256,10,986.0,983.0636596679688
10,CALB,CALB_45_B256,11,986.0,981.945068359375
11,CALB,CALB_45_B256,12,986.0,980.8348999023438
12,CALB,CALB_45_B256,13,986.0,979.6846313476562
13,CALB,CALB_45_B256,14,986.0,979.1883544921875
14,CALB,CALB_45_B256,15,986.0,978.9747314453125
15,CALB,CALB_45_B256,16,986.0,978.9935302734375
16,CALB,CALB_45_B256,17,986.0,980.4068603515625
17,CALB,CALB_45_B256,18,986.0,982.4219970703125
18,CALB,CALB_45_B256,19,986.0,984.388671875
19,CALB,CALB_45_B256,20,986.0,986.3552856445312
20,CALB,CALB_45_B256,21,986.0,988.3219604492188
21,CALB,CALB_45_B256,22,986.0,990.2884521484375
22,CALB,CALB_45_B256,23,986.0,992.3087158203125
23,CALB,CALB_45_B256,24,986.0,994.570068359375
24,CALB,CALB_45_B256,25,986.0,992.91259765625
25,CALB,CALB_45_B256,26,986.0,991.255126953125
26,CALB,CALB_45_B256,27,986.0,989.59765625
27,CALB,CALB_45_B256,28,986.0,987.940185546875
28,CALB,CALB_45_B256,29,986.0,986.30615234375
29,CALB,CALB_45_B256,30,986.0,984.4223022460938
30,CALB,CALB_45_B256,31,986.0,983.13525390625
31,CALB,CALB_45_B256,32,986.0,982.6301879882812
32,CALB,CALB_45_B256,33,986.0,982.5952758789062
33,CALB,CALB_45_B256,34,986.0,982.5603637695312
34,CALB,CALB_45_B256,35,986.0,982.5255126953125
35,CALB,CALB_45_B256,36,986.0,982.4906005859375
36,CALB,CALB_45_B256,37,986.0,982.4556884765625
37,CALB,CALB_45_B256,38,986.0,982.5965576171875
38,CALB,CALB_45_B256,39,986.0,982.7909545898438
39,CALB,CALB_45_B256,40,986.0,982.9854736328125
40,CALB,CALB_45_B256,41,986.0,983.96240234375
41,CALB,CALB_45_B256,42,986.0,984.9393310546875
42,CALB,CALB_45_B256,43,986.0,985.9788818359375
43,CALB,CALB_45_B256,44,986.0,987.0938720703125
44,CALB,CALB_45_B256,45,986.0,988.2089233398438
45,CALB,CALB_45_B256,46,986.0,989.3238525390625
46,CALB,CALB_45_B256,47,986.0,990.4999389648438
47,CALB,CALB_45_B256,48,986.0,991.7451171875
48,CALB,CALB_45_B256,49,986.0,991.74072265625
49,CALB,CALB_45_B256,50,986.0,992.3795166015625
50,CALB,CALB_45_B256,51,986.0,993.3203735351562
51,CALB,CALB_45_B256,52,986.0,994.2614135742188
52,CALB,CALB_45_B256,53,986.0,995.2025146484375
53,CALB,CALB_45_B256,54,986.0,996.1434936523438
54,CALB,CALB_45_B256,55,986.0,997.0844116210938
55,CALB,CALB_45_B256,56,986.0,998.0252075195312
56,CALB,CALB_45_B256,57,986.0,998.67431640625
57,CALB,CALB_45_B256,58,986.0,999.3604125976562
58,CALB,CALB_45_B256,59,986.0,1000.0868530273438
59,CALB,CALB_45_B256,60,986.0,1000.8915405273438
60,CALB,CALB_45_B256,61,986.0,1001.810546875
61,CALB,CALB_45_B256,62,986.0,1002.7294921875
62,CALB,CALB_45_B256,63,986.0,1003.6484985351562
63,CALB,CALB_45_B256,64,986.0,1004.5674438476562
64,CALB,CALB_45_B256,65,986.0,1004.4527587890625
65,CALB,CALB_45_B256,66,986.0,1004.338134765625
66,CALB,CALB_45_B256,67,986.0,1004.223388671875
67,CALB,CALB_45_B256,68,986.0,1004.1087036132812
