sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,159.09042358398438
1,NAion,NAion_270040-4-6-43,2,142.0,151.8692626953125
2,NAion,NAion_270040-4-6-43,3,142.0,145.81228637695312
3,NAion,NAion_270040-4-6-43,4,142.0,142.83412170410156
4,NAion,NAion_270040-4-6-43,5,142.0,141.05494689941406
5,NAion,NAion_270040-4-6-43,6,142.0,139.81068420410156
6,NAion,NAion_270040-4-6-43,7,142.0,138.88539123535156
7,NAion,NAion_270040-4-6-43,8,142.0,138.19134521484375
8,NAion,NAion_270040-4-6-43,9,142.0,137.65359497070312
9,NAion,NAion_270040-4-6-43,10,142.0,137.23013305664062
10,NAion,NAion_270040-4-6-43,11,142.0,136.87112426757812
11,NAion,NAion_270040-4-6-43,12,142.0,136.58218383789062
12,NAion,NAion_270040-4-6-43,13,142.0,136.34445190429688
13,NAion,NAion_270040-4-6-43,14,142.0,136.15081787109375
14,NAion,NAion_270040-4-6-43,15,142.0,135.9872283935547
15,NAion,NAion_270040-4-6-43,16,142.0,135.8568115234375
16,NAion,NAion_270040-4-6-43,17,142.0,135.74769592285156
17,NAion,NAion_270040-4-6-43,18,142.0,135.6598663330078
18,NAion,NAion_270040-4-6-43,19,142.0,135.58428955078125
19,NAion,NAion_270040-4-6-43,20,142.0,135.5233917236328
20,NAion,NAion_270040-4-6-43,21,142.0,135.4790802001953
21,NAion,NAion_270040-4-6-43,22,142.0,135.44625854492188
22,NAion,NAion_270040-4-6-43,23,142.0,135.41993713378906
23,NAion,NAion_270040-4-6-43,24,142.0,135.39796447753906
24,NAion,NAion_270040-4-6-43,25,142.0,135.38720703125
25,NAion,NAion_270040-4-6-43,26,142.0,135.37759399414062
26,NAion,NAion_270040-4-6-43,27,142.0,135.37762451171875
27,NAion,NAion_270040-4-6-43,28,142.0,135.37857055664062
28,NAion,NAion_270040-4-6-43,29,142.0,135.3869171142578
29,NAion,NAion_270040-4-6-43,30,142.0,135.39370727539062
30,NAion,NAion_270040-4-6-43,31,142.0,135.40451049804688
31,NAion,NAion_270040-4-6-43,32,142.0,135.4140625
32,NAion,NAion_270040-4-6-43,33,142.0,135.43087768554688
33,NAion,NAion_270040-4-6-43,34,142.0,135.44436645507812
34,NAion,NAion_270040-4-6-43,35,142.0,135.45848083496094
35,NAion,NAion_270040-4-6-43,36,142.0,135.47796630859375
36,NAion,NAion_270040-4-6-43,37,142.0,135.5008087158203
37,NAion,NAion_270040-4-6-43,38,142.0,135.51927185058594
38,NAion,NAion_270040-4-6-43,39,142.0,135.54330444335938
39,NAion,NAion_270040-4-6-43,40,142.0,135.56752014160156
40,NAion,NAion_270040-4-6-43,41,142.0,135.59019470214844
41,NAion,NAion_270040-4-6-43,42,142.0,135.6142120361328
42,NAion,NAion_270040-4-6-43,43,142.0,135.63404846191406
43,NAion,NAion_270040-4-6-43,44,142.0,135.65907287597656
44,NAion,NAion_270040-4-6-43,45,142.0,135.68185424804688
45,NAion,NAion_270040-4-6-43,46,142.0,135.70628356933594
46,NAion,NAion_270040-4-6-43,47,142.0,135.7289276123047
47,NAion,NAion_270040-4-6-43,48,142.0,135.75296020507812
48,NAion,NAion_270040-4-6-43,49,142.0,135.77557373046875
49,NAion,NAion_270040-4-6-43,50,142.0,135.79640197753906
50,NAion,NAion_270040-4-6-43,51,142.0,135.81996154785156
51,NAion,NAion_270040-4-6-43,52,142.0,135.83978271484375
52,NAion,NAion_270040-4-6-43,53,142.0,135.86265563964844
53,NAion,NAion_270040-4-6-43,54,142.0,135.88551330566406
54,NAion,NAion_270040-4-6-43,55,142.0,135.90802001953125
55,NAion,NAion_270040-4-6-43,56,142.0,135.9331817626953
56,NAion,NAion_270040-4-6-43,57,142.0,135.95538330078125
57,NAion,NAion_270040-4-6-43,58,142.0,135.9784698486328
58,NAion,NAion_270040-4-6-43,59,142.0,135.999267578125
59,NAion,NAion_270040-4-6-43,60,142.0,136.02145385742188
60,NAion,NAion_270040-4-6-43,61,142.0,136.04055786132812
61,NAion,NAion_270040-4-6-43,62,142.0,136.06011962890625
