sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,699.044677734375
1,CALCE,CALCE_CX2_34,2,534.0,798.21044921875
2,CALCE,CALCE_CX2_34,3,534.0,776.3414916992188
3,CALCE,CALCE_CX2_34,4,534.0,786.30126953125
4,CALCE,CALCE_CX2_34,5,534.0,771.8164672851562
5,CALCE,CALCE_CX2_34,6,534.0,765.6874389648438
6,CALCE,CALCE_CX2_34,7,534.0,763.7315063476562
7,CALCE,CALCE_CX2_34,8,534.0,738.6019287109375
8,CALCE,CALCE_CX2_34,9,534.0,666.6115112304688
9,CALCE,CALCE_CX2_34,10,534.0,661.55224609375
10,CALCE,CALCE_CX2_34,11,534.0,664.831787109375
11,CALCE,CALCE_CX2_34,12,534.0,646.5974731445312
12,CALCE,CALCE_CX2_34,13,534.0,640.3164672851562
13,CALCE,CALCE_CX2_34,14,534.0,650.3896484375
14,CALCE,CALCE_CX2_34,15,534.0,625.6110229492188
15,CALCE,CALCE_CX2_34,16,534.0,636.8243408203125
16,CALCE,CALCE_CX2_34,17,534.0,623.2740478515625
17,CALCE,CALCE_CX2_34,18,534.0,615.6207885742188
18,CALCE,CALCE_CX2_34,19,534.0,614.3467407226562
19,CALCE,CALCE_CX2_34,20,534.0,607.38525390625
20,CALCE,CALCE_CX2_34,21,534.0,609.4645385742188
21,CALCE,CALCE_CX2_34,22,534.0,602.6290893554688
22,CALCE,CALCE_CX2_34,23,534.0,596.3221435546875
23,CALCE,CALCE_CX2_34,24,534.0,601.9425048828125
24,CALCE,CALCE_CX2_34,25,534.0,596.0596923828125
25,CALCE,CALCE_CX2_34,26,534.0,593.0108032226562
26,CALCE,CALCE_CX2_34,27,534.0,591.5643310546875
27,CALCE,CALCE_CX2_34,28,534.0,588.4223022460938
28,CALCE,CALCE_CX2_34,29,534.0,590.700439453125
29,CALCE,CALCE_CX2_34,30,534.0,586.8382568359375
30,CALCE,CALCE_CX2_34,31,534.0,584.6226806640625
31,CALCE,CALCE_CX2_34,32,534.0,586.3162231445312
32,CALCE,CALCE_CX2_34,33,534.0,611.689208984375
33,CALCE,CALCE_CX2_34,34,534.0,611.6930541992188
34,CALCE,CALCE_CX2_34,35,534.0,609.450439453125
35,CALCE,CALCE_CX2_34,36,534.0,604.50830078125
36,CALCE,CALCE_CX2_34,37,534.0,607.92578125
37,CALCE,CALCE_CX2_34,38,534.0,605.03955078125
38,CALCE,CALCE_CX2_34,39,534.0,603.846923828125
39,CALCE,CALCE_CX2_34,40,534.0,607.1913452148438
40,CALCE,CALCE_CX2_34,41,534.0,619.3370361328125
41,CALCE,CALCE_CX2_34,42,534.0,615.79150390625
42,CALCE,CALCE_CX2_34,43,534.0,614.46923828125
43,CALCE,CALCE_CX2_34,44,534.0,610.7159423828125
44,CALCE,CALCE_CX2_34,45,534.0,612.8551025390625
45,CALCE,CALCE_CX2_34,46,534.0,610.6493530273438
46,CALCE,CALCE_CX2_34,47,534.0,610.7079467773438
47,CALCE,CALCE_CX2_34,48,534.0,607.0560302734375
48,CALCE,CALCE_CX2_34,49,534.0,621.2041625976562
49,CALCE,CALCE_CX2_34,50,534.0,619.6505126953125
50,CALCE,CALCE_CX2_34,51,534.0,619.3963623046875
51,CALCE,CALCE_CX2_34,52,534.0,615.5159301757812
52,CALCE,CALCE_CX2_34,53,534.0,616.8497314453125
53,CALCE,CALCE_CX2_34,54,534.0,617.1680297851562
54,CALCE,CALCE_CX2_34,55,534.0,616.3927001953125
55,CALCE,CALCE_CX2_34,56,534.0,614.39697265625
56,CALCE,CALCE_CX2_34,57,534.0,635.6884765625
57,CALCE,CALCE_CX2_34,58,534.0,637.3056640625
58,CALCE,CALCE_CX2_34,59,534.0,637.0245361328125
59,CALCE,CALCE_CX2_34,60,534.0,634.4850463867188
60,CALCE,CALCE_CX2_34,61,534.0,636.0706176757812
61,CALCE,CALCE_CX2_34,62,534.0,635.9169921875
62,CALCE,CALCE_CX2_34,63,534.0,636.5328369140625
63,CALCE,CALCE_CX2_34,64,534.0,634.7236938476562
64,CALCE,CALCE_CX2_34,65,534.0,632.4132690429688
65,CALCE,CALCE_CX2_34,66,534.0,630.5119018554688
66,CALCE,CALCE_CX2_34,67,534.0,631.2697143554688
67,CALCE,CALCE_CX2_34,68,534.0,641.7344970703125
68,CALCE,CALCE_CX2_34,69,534.0,641.4735717773438
69,CALCE,CALCE_CX2_34,70,534.0,639.7643432617188
70,CALCE,CALCE_CX2_34,71,534.0,639.4549560546875
71,CALCE,CALCE_CX2_34,72,534.0,638.21435546875
72,CALCE,CALCE_CX2_34,73,534.0,636.4716796875
73,CALCE,CALCE_CX2_34,74,534.0,630.6913452148438
74,CALCE,CALCE_CX2_34,75,534.0,631.6740112304688
75,CALCE,CALCE_CX2_34,76,534.0,627.95751953125
76,CALCE,CALCE_CX2_34,77,534.0,629.2623291015625
77,CALCE,CALCE_CX2_34,78,534.0,628.2457885742188
78,CALCE,CALCE_CX2_34,79,534.0,627.39404296875
79,CALCE,CALCE_CX2_34,80,534.0,640.7194213867188
80,CALCE,CALCE_CX2_34,81,534.0,639.4190063476562
81,CALCE,CALCE_CX2_34,82,534.0,635.4320068359375
82,CALCE,CALCE_CX2_34,83,534.0,636.8938598632812
83,CALCE,CALCE_CX2_34,84,534.0,632.3846435546875
84,CALCE,CALCE_CX2_34,85,534.0,634.3222045898438
85,CALCE,CALCE_CX2_34,86,534.0,634.1668701171875
86,CALCE,CALCE_CX2_34,87,534.0,632.8658447265625
87,CALCE,CALCE_CX2_34,88,534.0,632.40625
88,CALCE,CALCE_CX2_34,89,534.0,632.4698486328125
89,CALCE,CALCE_CX2_34,90,534.0,631.9418334960938
90,CALCE,CALCE_CX2_34,91,534.0,631.3517456054688
91,CALCE,CALCE_CX2_34,92,534.0,629.7763671875
92,CALCE,CALCE_CX2_34,93,534.0,630.0271606445312
93,CALCE,CALCE_CX2_34,94,534.0,627.849853515625
94,CALCE,CALCE_CX2_34,95,534.0,628.1497802734375
95,CALCE,CALCE_CX2_34,96,534.0,626.8328247070312
96,CALCE,CALCE_CX2_34,97,534.0,626.6519775390625
97,CALCE,CALCE_CX2_34,98,534.0,626.414794921875
98,CALCE,CALCE_CX2_34,99,534.0,626.19384765625
99,CALCE,CALCE_CX2_34,100,534.0,625.9989624023438
100,RWTH,RWTH_020,1,695.0,716.6338500976562
101,RWTH,RWTH_020,2,695.0,752.4876708984375
102,RWTH,RWTH_020,3,695.0,785.3924560546875
103,RWTH,RWTH_020,4,695.0,729.0457153320312
104,RWTH,RWTH_020,5,695.0,749.0486450195312
105,RWTH,RWTH_020,6,695.0,790.0778198242188
106,RWTH,RWTH_020,7,695.0,769.5123901367188
107,RWTH,RWTH_020,8,695.0,780.1781616210938
108,RWTH,RWTH_020,9,695.0,693.9406127929688
109,RWTH,RWTH_020,10,695.0,703.089111328125
110,RWTH,RWTH_020,11,695.0,707.3577270507812
111,RWTH,RWTH_020,12,695.0,684.2529907226562
112,RWTH,RWTH_020,13,695.0,678.2620849609375
113,RWTH,RWTH_020,14,695.0,691.3980102539062
114,RWTH,RWTH_020,15,695.0,679.6509399414062
115,RWTH,RWTH_020,16,695.0,679.94287109375
116,RWTH,RWTH_020,17,695.0,654.8672485351562
117,RWTH,RWTH_020,18,695.0,657.718017578125
118,RWTH,RWTH_020,19,695.0,657.4485473632812
119,RWTH,RWTH_020,20,695.0,656.0789794921875
120,RWTH,RWTH_020,21,695.0,653.6934204101562
121,RWTH,RWTH_020,22,695.0,656.3841552734375
122,RWTH,RWTH_020,23,695.0,657.8493041992188
123,RWTH,RWTH_020,24,695.0,655.114990234375
124,RWTH,RWTH_020,25,695.0,666.7223510742188
125,RWTH,RWTH_020,26,695.0,671.7239379882812
126,RWTH,RWTH_020,27,695.0,670.8641967773438
127,RWTH,RWTH_020,28,695.0,669.2960815429688
128,RWTH,RWTH_020,29,695.0,668.2709350585938
129,RWTH,RWTH_020,30,695.0,669.8335571289062
130,RWTH,RWTH_020,31,695.0,669.9631958007812
