sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,0.9997953772544861
1,CALB,CALB_45_B256,2,1.0,0.9999803900718689
2,CALB,CALB_45_B256,3,1.0,0.9999814033508301
3,CALB,CALB_45_B256,4,1.0,0.9999846816062927
4,CALB,CALB_45_B256,5,1.0,0.9999832510948181
5,CALB,CALB_45_B256,6,1.0,0.9999822974205017
6,CALB,CALB_45_B256,7,1.0,0.9999843239784241
7,CALB,CALB_45_B256,8,1.0,0.9999839067459106
8,CALB,CALB_45_B256,9,1.0,0.9999843239784241
9,CALB,CALB_45_B256,10,1.0,0.9999842047691345
10,CALB,CALB_45_B256,11,1.0,0.9999843835830688
11,CALB,CALB_45_B256,12,1.0,0.9999823570251465
12,CALB,CALB_45_B256,13,1.0,0.999997615814209
13,CALB,CALB_45_B256,14,1.0,0.9999986886978149
14,CALB,CALB_45_B256,15,1.0,0.9999988675117493
15,CALB,CALB_45_B256,16,1.0,0.9999992251396179
16,CALB,CALB_45_B256,17,1.0,0.9999995231628418
17,CALB,CALB_45_B256,18,1.0,0.9999983906745911
18,CALB,CALB_45_B256,19,1.0,0.9999985098838806
19,CALB,CALB_45_B256,20,1.0,0.9999985098838806
20,CALB,CALB_45_B256,21,1.0,0.9999982118606567
21,CALB,CALB_45_B256,22,1.0,0.9999983906745911
22,CALB,CALB_45_B256,23,1.0,0.9999991059303284
23,CALB,CALB_45_B256,24,1.0,0.9999989867210388
24,CALB,CALB_45_B256,25,1.0,0.9999985694885254
25,CALB,CALB_45_B256,26,1.0,0.9999986290931702
26,CALB,CALB_45_B256,27,1.0,0.9999986290931702
27,CALB,CALB_45_B256,28,1.0,0.9999980926513672
28,CALB,CALB_45_B256,29,1.0,0.9999898076057434
29,CALB,CALB_45_B256,30,1.0,0.9999962449073792
30,CALB,CALB_45_B256,31,1.0,0.9999960064888
31,CALB,CALB_45_B256,32,1.0,0.9999901056289673
32,CALB,CALB_45_B256,33,1.0,0.9999969601631165
33,CALB,CALB_45_B256,34,1.0,0.9999963045120239
34,CALB,CALB_45_B256,35,1.0,0.9999958872795105
35,CALB,CALB_45_B256,36,1.0,0.9999969601631165
36,CALB,CALB_45_B256,37,1.0,0.9999966621398926
37,CALB,CALB_45_B256,38,1.0,0.9999969005584717
38,CALB,CALB_45_B256,39,1.0,0.9999970197677612
39,CALB,CALB_45_B256,40,1.0,0.9999971389770508
40,CALB,CALB_45_B256,41,1.0,0.9999967217445374
41,CALB,CALB_45_B256,42,1.0,0.9999964833259583
42,CALB,CALB_45_B256,43,1.0,0.9999971985816956
43,CALB,CALB_45_B256,44,1.0,0.9999971985816956
44,CALB,CALB_45_B256,45,1.0,0.999996542930603
45,CALB,CALB_45_B256,46,1.0,0.9999966025352478
46,CALB,CALB_45_B256,47,1.0,0.9999966621398926
47,CALB,CALB_45_B256,48,1.0,0.9999967813491821
48,CALB,CALB_45_B256,49,1.0,0.9999966621398926
49,CALB,CALB_45_B256,50,1.0,0.9999961853027344
50,CALB,CALB_45_B256,51,1.0,0.9999966025352478
51,CALB,CALB_45_B256,52,1.0,0.9999969005584717
52,CALB,CALB_45_B256,53,1.0,0.9999969601631165
53,CALB,CALB_45_B256,54,1.0,0.9999966621398926
54,CALB,CALB_45_B256,55,1.0,0.9999966621398926
55,CALB,CALB_45_B256,56,1.0,0.9999971389770508
56,CALB,CALB_45_B256,57,1.0,0.9999972581863403
57,CALB,CALB_45_B256,58,1.0,0.9999971389770508
58,CALB,CALB_45_B256,59,1.0,0.9999971389770508
59,CALB,CALB_45_B256,60,1.0,0.999997079372406
60,CALB,CALB_45_B256,61,1.0,0.9999974966049194
61,CALB,CALB_45_B256,62,1.0,0.9999970197677612
62,CALB,CALB_45_B256,63,1.0,0.9999974370002747
63,CALB,CALB_45_B256,64,1.0,0.999997615814209
64,CALB,CALB_45_B256,65,1.0,0.9999975562095642
65,CALB,CALB_45_B256,66,1.0,0.9999982714653015
66,CALB,CALB_45_B256,67,1.0,0.9999976754188538
67,CALB,CALB_45_B256,68,1.0,0.999998152256012
68,CALB,CALB_45_B256,69,1.0,1.0000181198120117
69,CALB,CALB_45_B256,70,1.0,1.0000187158584595
70,CALB,CALB_45_B256,71,1.0,0.9999969005584717
71,CALB,CALB_45_B256,72,1.0,1.0000195503234863
72,CALB,CALB_45_B256,73,1.0,1.0000195503234863
73,CALB,CALB_45_B256,74,1.0,1.0000193119049072
74,CALB,CALB_45_B256,75,1.0,1.0000187158584595
75,CALB,CALB_45_B256,76,1.0,1.0000184774398804
76,CALB,CALB_45_B256,77,1.0,1.0000196695327759
77,CALB,CALB_45_B256,78,1.0,1.0000193119049072
78,CALB,CALB_45_B256,79,1.0,1.0000187158584595
79,CALB,CALB_45_B256,80,1.0,1.0000190734863281
80,CALB,CALB_45_B256,81,1.0,1.0000183582305908
81,CALB,CALB_45_B256,82,1.0,1.000018835067749
82,CALB,CALB_45_B256,83,1.0,0.9998230934143066
83,CALB,CALB_45_B256,84,1.0,0.9998226165771484
84,CALB,CALB_45_B256,85,1.0,0.9998227953910828
85,CALB,CALB_45_B256,86,1.0,0.9998211860656738
86,CALB,CALB_45_B256,87,1.0,0.9998236298561096
87,CALB,CALB_45_B256,88,1.0,0.9998289346694946
88,CALB,CALB_45_B256,89,1.0,0.9998273253440857
89,CALB,CALB_45_B256,90,1.0,0.9998290538787842
90,CALB,CALB_45_B256,91,1.0,0.9998369216918945
91,CALB,CALB_45_B256,92,1.0,0.9998223781585693
92,CALB,CALB_45_B256,93,1.0,0.999833345413208
93,CALB,CALB_45_B256,94,1.0,0.9998352527618408
94,CALB,CALB_45_B256,95,1.0,0.9998338222503662
95,CALB,CALB_45_B256,96,1.0,0.9998342394828796
96,CALB,CALB_45_B256,97,1.0,0.9998375177383423
97,CALB,CALB_45_B256,98,1.0,0.9998335838317871
98,CALB,CALB_45_B256,99,1.0,0.9998818039894104
99,CALB,CALB_35_B248,1,1.0,0.9988449215888977
100,CALB,CALB_35_B248,2,1.0,0.9988450407981873
101,CALB,CALB_35_B248,3,0.9998905062675476,0.9988440871238708
102,CALB,CALB_35_B248,4,1.0,0.9988433718681335
103,CALB,CALB_35_B248,5,1.0,0.9988445043563843
104,CALB,CALB_35_B248,6,0.9998732805252075,0.9988456964492798
105,CALB,CALB_35_B248,7,1.0,0.9988444447517395
106,CALB,CALB_35_B248,8,1.0,0.998844563961029
107,CALB,CALB_35_B248,9,1.0,0.9988448023796082
108,CALB,CALB_35_B248,10,1.0,0.9988449215888977
109,CALB,CALB_35_B248,11,1.0,0.9988431930541992
110,CALB,CALB_35_B248,12,0.9999424815177917,0.9988456964492798
111,CALB,CALB_35_B248,13,0.9996866583824158,0.9988455772399902
112,CALB,CALB_35_B248,14,0.9998773336410522,0.9988438487052917
113,CALB,CALB_35_B248,15,0.9999979734420776,0.9988444447517395
114,CALB,CALB_35_B248,16,0.9998787045478821,0.9988335967063904
115,CALB,CALB_35_B248,17,0.9997345209121704,0.9988449811935425
116,CALB,CALB_35_B248,18,0.9996890425682068,0.9988442659378052
117,CALB,CALB_35_B248,19,0.9997837543487549,0.9988433122634888
118,CALB,CALB_35_B248,20,0.9998155832290649,0.9988322257995605
119,CALB,CALB_35_B248,21,0.999704897403717,0.9988334774971008
120,CALB,CALB_35_B248,22,0.999610185623169,0.9988330006599426
121,CALB,CALB_35_B248,23,0.9995232224464417,0.9988327026367188
122,CALB,CALB_35_B248,24,0.9995859861373901,0.9988321661949158
123,CALB,CALB_35_B248,25,0.9996293187141418,0.9988322257995605
124,CALB,CALB_35_B248,26,0.9995902180671692,0.9988446235656738
125,CALB,CALB_35_B248,27,0.9996331930160522,0.9988440871238708
126,CALB,CALB_35_B248,28,0.9993458986282349,0.9988445043563843
127,CALB,CALB_35_B248,29,0.9995083212852478,0.9988445043563843
128,CALB,CALB_35_B248,30,0.9995952844619751,0.9988323450088501
129,CALB,CALB_35_B248,31,0.9996492266654968,0.9988322257995605
130,CALB,CALB_35_B248,32,0.9996213316917419,0.9991298913955688
131,CALB,CALB_35_B248,33,0.9994519948959351,0.9988325834274292
132,CALB,CALB_35_B248,34,0.9994353652000427,0.9991291165351868
133,CALB,CALB_35_B248,35,0.9996086359024048,0.9988366961479187
