sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,689.688720703125
1,CALCE,CALCE_CS2_33,2,473.0,602.2977905273438
2,CALCE,CALCE_CS2_33,3,473.0,607.0807495117188
3,CALCE,CALCE_CS2_33,4,473.0,661.2442626953125
4,CALCE,CALCE_CS2_33,5,473.0,598.5108642578125
5,CALCE,CALCE_CS2_33,6,473.0,598.8917236328125
6,CALCE,CALCE_CS2_33,7,473.0,616.3556518554688
7,CALCE,CALCE_CS2_33,8,473.0,644.4447631835938
8,CALCE,CALCE_CS2_33,9,473.0,766.3729858398438
9,CALCE,CALCE_CS2_33,10,473.0,729.8658447265625
10,CALCE,CALCE_CS2_33,11,473.0,756.332763671875
11,CALCE,CALCE_CS2_33,12,473.0,692.7476806640625
12,CALCE,CALCE_CS2_33,13,473.0,752.3087768554688
13,CALCE,CALCE_CS2_33,14,473.0,710.0919799804688
14,CALCE,CALCE_CS2_33,15,473.0,652.8046875
15,CALCE,CALCE_CS2_33,16,473.0,647.540283203125
16,CALCE,CALCE_CS2_33,17,473.0,583.1759643554688
17,CALCE,CALCE_CS2_33,18,473.0,547.411865234375
18,CALCE,CALCE_CS2_33,19,473.0,551.9971923828125
19,CALCE,CALCE_CS2_33,20,473.0,552.4598388671875
20,CALCE,CALCE_CS2_33,21,473.0,560.5320434570312
21,CALCE,CALCE_CS2_33,22,473.0,556.0980224609375
22,CALCE,CALCE_CS2_33,23,473.0,561.1337280273438
23,CALCE,CALCE_CS2_33,24,473.0,561.6564331054688
24,CALCE,CALCE_CS2_33,25,473.0,605.5094604492188
25,CALCE,CALCE_CS2_33,26,473.0,531.1966552734375
26,CALCE,CALCE_CS2_33,27,473.0,526.8457641601562
27,CALCE,CALCE_CS2_33,28,473.0,529.7409057617188
28,CALCE,CALCE_CS2_33,29,473.0,532.7235717773438
29,CALCE,CALCE_CS2_33,30,473.0,535.2597045898438
30,CALCE,CALCE_CS2_33,31,473.0,538.2211303710938
31,CALCE,CALCE_CS2_33,32,473.0,547.8309326171875
32,CALCE,CALCE_CS2_33,33,473.0,590.6280517578125
33,CALCE,CALCE_CS2_33,34,473.0,507.3265380859375
34,CALCE,CALCE_CS2_33,35,473.0,511.07763671875
35,CALCE,CALCE_CS2_33,36,473.0,517.142333984375
36,CALCE,CALCE_CS2_33,37,473.0,519.5743408203125
37,CALCE,CALCE_CS2_33,38,473.0,516.3899536132812
38,CALCE,CALCE_CS2_33,39,473.0,520.8759155273438
39,CALCE,CALCE_CS2_33,40,473.0,528.9229736328125
40,CALCE,CALCE_CS2_33,41,473.0,583.5953979492188
41,CALCE,CALCE_CS2_33,42,473.0,506.7139892578125
42,CALCE,CALCE_CS2_33,43,473.0,513.9562377929688
43,CALCE,CALCE_CS2_33,44,473.0,519.172119140625
44,CALCE,CALCE_CS2_33,45,473.0,513.2200317382812
45,CALCE,CALCE_CS2_33,46,473.0,508.8360290527344
46,CALCE,CALCE_CS2_33,47,473.0,511.30029296875
47,CALCE,CALCE_CS2_33,48,473.0,517.5537109375
48,CALCE,CALCE_CS2_33,49,473.0,505.3694152832031
49,CALCE,CALCE_CS2_33,50,473.0,479.331298828125
50,CALCE,CALCE_CS2_33,51,473.0,472.5268859863281
51,CALCE,CALCE_CS2_33,52,473.0,468.0923156738281
52,CALCE,CALCE_CS2_33,53,473.0,468.0428161621094
53,CALCE,CALCE_CS2_33,54,473.0,466.0406188964844
54,CALCE,CALCE_CS2_33,55,473.0,465.8541259765625
55,CALCE,CALCE_CS2_33,56,473.0,467.99462890625
56,CALCE,CALCE_CS2_33,57,473.0,483.93499755859375
57,CALCE,CALCE_CS2_33,58,473.0,446.9387512207031
58,CALCE,CALCE_CS2_33,59,473.0,439.0816650390625
59,CALCE,CALCE_CS2_33,60,473.0,440.6453552246094
60,CALCE,CALCE_CS2_33,61,473.0,442.3037109375
61,CALCE,CALCE_CS2_33,62,473.0,446.7572021484375
62,CALCE,CALCE_CS2_33,63,473.0,447.563720703125
63,CALCE,CALCE_CS2_33,64,473.0,447.7742004394531
64,CALCE,CALCE_CS2_33,65,473.0,464.5581359863281
65,CALCE,CALCE_CS2_33,66,473.0,431.4501953125
66,CALCE,CALCE_CS2_33,67,473.0,427.0581359863281
67,CALCE,CALCE_CS2_33,68,473.0,423.76885986328125
68,CALCE,CALCE_CS2_33,69,473.0,425.9270324707031
69,CALCE,CALCE_CS2_33,70,473.0,430.38641357421875
70,CALCE,CALCE_CS2_33,71,473.0,425.8271789550781
71,CALCE,CALCE_CS2_33,72,473.0,380.2024230957031
72,CALCE,CALCE_CS2_33,73,473.0,402.3053894042969
73,CALCE,CALCE_CS2_33,74,473.0,388.3368225097656
74,CALCE,CALCE_CS2_33,75,473.0,396.1026611328125
75,CALCE,CALCE_CS2_33,76,473.0,395.80999755859375
76,CALCE,CALCE_CS2_33,77,473.0,398.3254089355469
77,CALCE,CALCE_CS2_33,78,473.0,400.33062744140625
78,CALCE,CALCE_CS2_33,79,473.0,404.1776123046875
79,CALCE,CALCE_CS2_33,80,473.0,408.28875732421875
80,CALCE,CALCE_CS2_33,81,473.0,407.47015380859375
81,CALCE,CALCE_CS2_33,82,473.0,388.4491271972656
82,CALCE,CALCE_CS2_33,83,473.0,380.3221130371094
83,CALCE,CALCE_CS2_33,84,473.0,375.25347900390625
84,CALCE,CALCE_CS2_33,85,473.0,378.5492858886719
85,CALCE,CALCE_CS2_33,86,473.0,386.06072998046875
