sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,529.2445678710938
1,SDU,SDU_Battery_29,2,395.0,436.3353576660156
2,SDU,SDU_Battery_29,3,395.0,430.31781005859375
3,SDU,SDU_Battery_29,4,395.0,432.54583740234375
4,SDU,SDU_Battery_29,5,395.0,432.0036926269531
5,SDU,SDU_Battery_29,6,395.0,431.55218505859375
6,SDU,SDU_Battery_29,7,395.0,444.7533874511719
7,SDU,SDU_Battery_29,8,395.0,450.4195861816406
8,SDU,SDU_Battery_29,9,395.0,457.64532470703125
9,SDU,SDU_Battery_29,10,395.0,464.0475158691406
10,SDU,SDU_Battery_29,11,395.0,466.9488220214844
11,SDU,SDU_Battery_29,12,395.0,467.115478515625
12,SDU,SDU_Battery_29,13,395.0,472.6418762207031
13,SDU,SDU_Battery_29,14,395.0,470.6237487792969
14,SDU,SDU_Battery_29,15,395.0,473.3166198730469
15,SDU,SDU_Battery_29,16,395.0,485.07720947265625
16,SDU,SDU_Battery_29,17,395.0,478.86883544921875
17,SDU,SDU_Battery_29,18,395.0,479.7527160644531
18,SDU,SDU_Battery_29,19,395.0,480.4525451660156
19,SDU,SDU_Battery_29,20,395.0,480.8484802246094
20,SDU,SDU_Battery_29,21,395.0,482.03704833984375
21,SDU,SDU_Battery_29,22,395.0,483.1681213378906
22,SDU,SDU_Battery_29,23,395.0,482.7113952636719
23,SDU,SDU_Battery_29,24,395.0,483.8306579589844
24,SDU,SDU_Battery_29,25,395.0,484.8013610839844
25,SDU,SDU_Battery_29,26,395.0,483.5291442871094
26,SDU,SDU_Battery_29,27,395.0,483.9034729003906
27,SDU,SDU_Battery_29,28,395.0,485.9256286621094
28,SDU,SDU_Battery_29,29,395.0,486.11834716796875
29,SDU,SDU_Battery_29,30,395.0,486.68243408203125
30,SDU,SDU_Battery_29,31,395.0,488.11175537109375
31,SDU,SDU_Battery_29,32,395.0,487.2901916503906
32,SDU,SDU_Battery_29,33,395.0,486.9810791015625
33,SDU,SDU_Battery_29,34,395.0,486.5006103515625
34,SDU,SDU_Battery_29,35,395.0,487.3325500488281
35,SDU,SDU_Battery_29,36,395.0,487.34149169921875
36,SDU,SDU_Battery_29,37,395.0,489.24456787109375
37,SDU,SDU_Battery_29,38,395.0,488.5822448730469
38,SDU,SDU_Battery_29,39,395.0,488.8346862792969
39,SDU,SDU_Battery_29,40,395.0,490.30450439453125
40,SDU,SDU_Battery_29,41,395.0,489.94049072265625
41,SDU,SDU_Battery_29,42,395.0,490.3738708496094
42,SDU,SDU_Battery_29,43,395.0,490.8409118652344
43,SDU,SDU_Battery_29,44,395.0,490.47869873046875
44,SDU,SDU_Battery_29,45,395.0,491.2188720703125
45,SDU,SDU_Battery_29,46,395.0,490.42645263671875
46,SDU,SDU_Battery_29,47,395.0,490.88397216796875
47,SDU,SDU_Battery_29,48,395.0,491.11407470703125
48,SDU,SDU_Battery_29,49,395.0,492.2012023925781
49,SDU,SDU_Battery_29,50,395.0,491.67340087890625
50,SDU,SDU_Battery_29,51,395.0,492.6136779785156
51,SDU,SDU_Battery_29,52,395.0,492.83770751953125
52,SDU,SDU_Battery_29,53,395.0,491.58319091796875
53,SDU,SDU_Battery_29,54,395.0,491.3465881347656
54,SDU,SDU_Battery_29,55,395.0,491.8249206542969
55,SDU,SDU_Battery_29,56,395.0,491.8744201660156
56,SDU,SDU_Battery_29,57,395.0,492.1017150878906
57,SDU,SDU_Battery_29,58,395.0,492.998046875
58,SDU,SDU_Battery_29,59,395.0,494.0355224609375
59,SDU,SDU_Battery_29,60,395.0,493.2366943359375
60,SDU,SDU_Battery_29,61,395.0,493.6170349121094
61,SDU,SDU_Battery_29,62,395.0,493.0331726074219
62,SDU,SDU_Battery_29,63,395.0,494.1158752441406
63,SDU,SDU_Battery_29,64,395.0,493.5807800292969
64,SDU,SDU_Battery_29,65,395.0,493.38323974609375
65,SDU,SDU_Battery_29,66,395.0,493.6755676269531
66,SDU,SDU_Battery_29,67,395.0,493.7900085449219
67,SDU,SDU_Battery_29,68,395.0,493.6412658691406
68,SDU,SDU_Battery_29,69,395.0,493.7284240722656
69,SDU,SDU_Battery_29,70,395.0,494.8288269042969
70,SDU,SDU_Battery_29,71,395.0,494.01708984375
71,SDU,SDU_Battery_29,72,395.0,494.98773193359375
72,SDU,SDU_Battery_29,73,395.0,495.1198425292969
73,SDU,SDU_Battery_29,74,395.0,494.74609375
74,SDU,SDU_Battery_29,75,395.0,493.40240478515625
75,SDU,SDU_Battery_29,76,395.0,493.16693115234375
76,SDU,SDU_Battery_29,77,395.0,493.8340759277344
77,SDU,SDU_Battery_29,78,395.0,494.35272216796875
78,SDU,SDU_Battery_29,79,395.0,496.16339111328125
79,SDU,SDU_Battery_29,80,395.0,496.9344177246094
80,SDU,SDU_Battery_29,81,395.0,496.809326171875
81,SDU,SDU_Battery_29,82,395.0,496.4417724609375
82,SDU,SDU_Battery_29,83,395.0,496.33013916015625
83,SDU,SDU_Battery_29,84,395.0,496.4126892089844
84,SDU,SDU_Battery_29,85,395.0,494.9636535644531
85,SDU,SDU_Battery_29,86,395.0,495.28973388671875
86,SDU,SDU_Battery_29,87,395.0,495.3684387207031
87,SDU,SDU_Battery_29,88,395.0,495.0867919921875
88,SDU,SDU_Battery_29,89,395.0,494.7885437011719
89,SDU,SDU_Battery_29,90,395.0,495.0997314453125
90,SDU,SDU_Battery_29,91,395.0,495.53582763671875
91,SDU,SDU_Battery_29,92,395.0,495.8771057128906
92,SDU,SDU_Battery_29,93,395.0,496.41375732421875
93,SDU,SDU_Battery_29,94,395.0,496.96002197265625
94,SDU,SDU_Battery_29,95,395.0,496.3808898925781
95,SDU,SDU_Battery_29,96,395.0,496.2602233886719
96,SDU,SDU_Battery_29,97,395.0,496.6928405761719
97,SDU,SDU_Battery_29,98,395.0,496.0966491699219
