sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1061.284423828125
1,CALB,CALB_35_B248,2,1318.0,1088.460693359375
2,CALB,CALB_35_B248,3,1318.0,1109.8863525390625
3,CALB,CALB_35_B248,4,1318.0,1093.4320068359375
4,CALB,CALB_35_B248,5,1318.0,1057.6370849609375
5,CALB,CALB_35_B248,6,1318.0,1027.64892578125
6,CALB,CALB_35_B248,7,1318.0,1026.22509765625
7,CALB,CALB_35_B248,8,1318.0,1019.9131469726562
8,CALB,CALB_35_B248,9,1318.0,1029.968505859375
9,CALB,CALB_35_B248,10,1318.0,1040.8682861328125
10,CALB,CALB_35_B248,11,1318.0,1047.2158203125
11,CALB,CALB_35_B248,12,1318.0,1053.0369873046875
12,CALB,CALB_35_B248,13,1318.0,1052.9068603515625
13,CALB,CALB_35_B248,14,1318.0,1052.63134765625
14,CALB,CALB_35_B248,15,1318.0,1054.1456298828125
15,CALB,CALB_35_B248,16,1318.0,1051.926025390625
16,CALB,CALB_35_B248,17,1318.0,1049.846435546875
17,CALB,CALB_35_B248,18,1318.0,1044.80908203125
18,CALB,CALB_35_B248,19,1318.0,1042.6822509765625
19,CALB,CALB_35_B248,20,1318.0,1041.0548095703125
20,CALB,CALB_35_B248,21,1318.0,1041.392822265625
21,CALB,CALB_35_B248,22,1318.0,1041.6312255859375
22,CALB,CALB_35_B248,23,1318.0,1041.95654296875
23,CALB,CALB_35_B248,24,1318.0,1040.8658447265625
24,CALB,CALB_35_B248,25,1318.0,1040.9449462890625
25,CALB,CALB_35_B248,26,1318.0,1043.6431884765625
26,CALB,CALB_35_B248,27,1318.0,1045.39013671875
27,CALB,CALB_35_B248,28,1318.0,1046.9315185546875
28,CALB,CALB_35_B248,29,1318.0,1047.8314208984375
29,CALB,CALB_35_B248,30,1318.0,1049.6019287109375
30,CALB,CALB_35_B248,31,1318.0,1049.195068359375
31,CALB,CALB_35_B248,32,1318.0,1049.5919189453125
32,CALB,CALB_35_B248,33,1318.0,1048.490478515625
33,CALB,CALB_35_B248,34,1318.0,1047.6221923828125
34,CALB,CALB_35_B248,35,1318.0,1048.3369140625
35,CALB,CALB_35_B248,36,1318.0,1047.82568359375
36,CALB,CALB_35_B248,37,1318.0,1047.90087890625
37,CALB,CALB_35_B248,38,1318.0,1046.591552734375
38,CALB,CALB_35_B248,39,1318.0,1044.8331298828125
39,CALB,CALB_35_B248,40,1318.0,1042.334716796875
40,CALB,CALB_35_B248,41,1318.0,1039.8897705078125
41,CALB,CALB_35_B248,42,1318.0,1036.37548828125
42,CALB,CALB_35_B248,43,1318.0,1035.501953125
43,CALB,CALB_35_B248,44,1318.0,1034.5963134765625
44,CALB,CALB_35_B248,45,1318.0,1034.8707275390625
45,CALB,CALB_35_B248,46,1318.0,1035.6585693359375
46,CALB,CALB_35_B248,47,1318.0,1037.080078125
47,CALB,CALB_35_B248,48,1318.0,1038.7496337890625
48,CALB,CALB_35_B248,49,1318.0,1038.815673828125
49,CALB,CALB_35_B248,50,1318.0,1036.9659423828125
50,CALB,CALB_35_B248,51,1318.0,1036.470947265625
51,CALB,CALB_35_B248,52,1318.0,1037.4217529296875
52,CALB,CALB_35_B248,53,1318.0,1037.72216796875
53,CALB,CALB_35_B248,54,1318.0,1038.865478515625
54,CALB,CALB_35_B248,55,1318.0,1039.53515625
55,CALB,CALB_35_B248,56,1318.0,1040.0089111328125
56,CALB,CALB_35_B248,57,1318.0,1039.7171630859375
57,CALB,CALB_35_B248,58,1318.0,1038.9334716796875
58,CALB,CALB_35_B248,59,1318.0,1039.3228759765625
59,CALB,CALB_35_B248,60,1318.0,1038.74609375
60,CALB,CALB_35_B248,61,1318.0,1039.8629150390625
61,CALB,CALB_35_B248,62,1318.0,1038.7811279296875
62,CALB,CALB_35_B248,63,1318.0,1039.404296875
63,CALB,CALB_35_B248,64,1318.0,1038.9715576171875
64,CALB,CALB_35_B248,65,1318.0,1037.0977783203125
65,CALB,CALB_35_B248,66,1318.0,1035.9716796875
66,CALB,CALB_35_B248,67,1318.0,1035.009765625
67,CALB,CALB_35_B248,68,1318.0,1034.6619873046875
68,CALB,CALB_35_B248,69,1318.0,1034.8402099609375
69,CALB,CALB_35_B248,70,1318.0,1035.655029296875
70,CALB,CALB_35_B248,71,1318.0,1035.2103271484375
71,CALB,CALB_35_B248,72,1318.0,1034.61376953125
72,CALB,CALB_35_B248,73,1318.0,1033.89404296875
73,CALB,CALB_35_B248,74,1318.0,1034.7728271484375
74,CALB,CALB_35_B248,75,1318.0,1035.1077880859375
75,CALB,CALB_35_B248,76,1318.0,1033.0897216796875
76,CALB,CALB_35_B248,77,1318.0,1029.8250732421875
77,CALB,CALB_35_B248,78,1318.0,1027.4268798828125
78,CALB,CALB_35_B248,79,1318.0,1024.547119140625
79,CALB,CALB_35_B248,80,1318.0,1022.0538940429688
80,CALB,CALB_35_B248,81,1318.0,1021.2850341796875
81,CALB,CALB_35_B248,82,1318.0,1020.1630859375
82,CALB,CALB_35_B248,83,1318.0,1019.688720703125
83,CALB,CALB_35_B248,84,1318.0,1018.9078369140625
84,CALB,CALB_35_B248,85,1318.0,1018.116943359375
85,CALB,CALB_35_B248,86,1318.0,1017.1497192382812
86,CALB,CALB_35_B248,87,1318.0,1015.8114624023438
87,CALB,CALB_35_B248,88,1318.0,1015.84521484375
88,CALB,CALB_35_B248,89,1318.0,1013.6029052734375
89,CALB,CALB_35_B248,90,1318.0,1010.6213989257812
90,CALB,CALB_35_B248,91,1318.0,1007.677001953125
91,CALB,CALB_35_B248,92,1318.0,1005.5437622070312
92,CALB,CALB_35_B248,93,1318.0,1003.6802978515625
93,CALB,CALB_35_B248,94,1318.0,1001.5769653320312
94,CALB,CALB_35_B248,95,1318.0,999.8502197265625
95,CALB,CALB_35_B248,96,1318.0,1000.3274536132812
96,CALB,CALB_35_B248,97,1318.0,1001.1521606445312
97,CALB,CALB_35_B248,98,1318.0,998.4967041015625
98,CALB,CALB_35_B248,99,1318.0,996.49267578125
99,CALB,CALB_35_B175,1,1352.0,1061.886474609375
100,CALB,CALB_35_B175,2,1352.0,1089.1761474609375
101,CALB,CALB_35_B175,3,1352.0,1110.670166015625
102,CALB,CALB_35_B175,4,1352.0,1094.202392578125
103,CALB,CALB_35_B175,5,1352.0,1058.3499755859375
104,CALB,CALB_35_B175,6,1352.0,1028.2869873046875
105,CALB,CALB_35_B175,7,1352.0,1026.8612060546875
