sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,608.9212036132812
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,643.8062133789062
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,656.4568481445312
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,666.6963500976562
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,676.3876953125
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,686.0791625976562
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,694.2249145507812
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,701.385498046875
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,708.5466918945312
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,715.709716796875
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,722.87548828125
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,730.0418090820312
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,737.2080688476562
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,744.3737182617188
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,751.5391235351562
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,758.7036743164062
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,765.4385375976562
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,768.851318359375
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,768.6047973632812
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,768.358154296875
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,768.1113891601562
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,768.532958984375
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,769.2107543945312
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,770.3654174804688
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,771.7547607421875
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,773.1361694335938
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,774.5176391601562
