sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,169.04164123535156
1,NAion,NAion_270040-7-1-23,2,182.0,177.14122009277344
2,NAion,NAion_270040-7-1-23,3,182.0,180.0256805419922
3,NAion,NAion_270040-7-1-23,4,182.0,182.42852783203125
4,NAion,NAion_270040-7-1-23,5,182.0,184.75469970703125
5,NAion,NAion_270040-7-1-23,6,182.0,187.07118225097656
6,NAion,NAion_270040-7-1-23,7,182.0,189.3797149658203
7,NAion,NAion_270040-7-1-23,8,182.0,191.6290283203125
8,NAion,NAion_270040-7-1-23,9,182.0,193.87783813476562
9,NAion,NAion_270040-7-1-23,10,182.0,196.13426208496094
10,NAion,NAion_270040-7-1-23,11,182.0,198.33920288085938
11,NAion,NAion_270040-7-1-23,12,182.0,200.54010009765625
12,NAion,NAion_270040-7-1-23,13,182.0,202.74710083007812
13,NAion,NAion_270040-7-1-23,14,182.0,204.95533752441406
14,NAion,NAion_270040-7-1-23,15,182.0,207.16488647460938
15,NAion,NAion_270040-7-1-23,16,182.0,209.38107299804688
16,NAion,NAion_270040-7-1-23,17,182.0,211.558837890625
17,NAion,NAion_270040-7-1-23,18,182.0,213.736572265625
18,NAion,NAion_270040-7-1-23,19,182.0,215.89663696289062
19,NAion,NAion_270040-7-1-23,20,182.0,218.04470825195312
20,NAion,NAion_270040-7-1-23,21,182.0,220.19427490234375
21,NAion,NAion_270040-7-1-23,22,182.0,222.34486389160156
22,NAion,NAion_270040-7-1-23,23,182.0,224.49542236328125
23,NAion,NAion_270040-7-1-23,24,182.0,225.27447509765625
24,NAion,NAion_270040-7-1-23,25,182.0,225.14984130859375
25,NAion,NAion_270040-7-1-23,26,182.0,223.86859130859375
26,NAion,NAion_270040-7-1-23,27,182.0,223.28443908691406
27,NAion,NAion_270040-7-1-23,28,182.0,223.38473510742188
28,NAion,NAion_270040-7-1-23,29,182.0,223.43295288085938
29,NAion,NAion_270040-7-1-23,30,182.0,223.4727783203125
30,NAion,NAion_270040-7-1-23,31,182.0,223.51510620117188
31,NAion,NAion_270040-7-1-23,32,182.0,223.55784606933594
32,NAion,NAion_270040-7-1-23,33,182.0,223.60101318359375
33,NAion,NAion_270040-7-1-23,34,182.0,223.6389617919922
34,NAion,NAion_270040-7-1-23,35,182.0,223.66226196289062
35,NAion,NAion_270040-7-1-23,36,182.0,223.686279296875
36,NAion,NAion_270040-7-1-23,37,182.0,223.7122802734375
37,NAion,NAion_270040-7-1-23,38,182.0,223.7386474609375
38,NAion,NAion_270040-7-1-23,39,182.0,223.75576782226562
39,NAion,NAion_270040-7-1-23,40,182.0,223.7642059326172
40,NAion,NAion_270040-7-1-23,41,182.0,223.770751953125
41,NAion,NAion_270040-7-1-23,42,182.0,223.77232360839844
42,NAion,NAion_270040-7-1-23,43,182.0,223.77609252929688
43,NAion,NAion_270040-7-1-23,44,182.0,223.76986694335938
44,NAion,NAion_270040-7-1-23,45,182.0,223.76394653320312
45,NAion,NAion_270040-7-1-23,46,182.0,223.76040649414062
46,NAion,NAion_270040-7-1-23,47,182.0,223.7572784423828
47,NAion,NAion_270040-7-1-23,48,182.0,223.75668334960938
48,NAion,NAion_270040-7-1-23,49,182.0,223.6415252685547
49,NAion,NAion_270040-7-1-23,50,182.0,223.11734008789062
50,NAion,NAion_270040-7-1-23,51,182.0,222.39889526367188
51,NAion,NAion_270040-7-1-23,52,182.0,221.9011688232422
52,NAion,NAion_270040-7-1-23,53,182.0,221.6399383544922
53,NAion,NAion_270040-7-1-23,54,182.0,221.3800811767578
54,NAion,NAion_270040-7-1-23,55,182.0,221.12039184570312
55,NAion,NAion_270040-7-1-23,56,182.0,220.83412170410156
56,NAion,NAion_270040-7-1-23,57,182.0,220.529541015625
57,NAion,NAion_270040-7-1-23,58,182.0,220.22512817382812
58,NAion,NAion_270040-7-1-23,59,182.0,219.92193603515625
59,NAion,NAion_270040-7-1-23,60,182.0,219.61886596679688
60,NAion,NAion_270040-7-1-23,61,182.0,219.31610107421875
61,NAion,NAion_270040-7-1-23,62,182.0,219.01332092285156
62,NAion,NAion_270040-7-1-23,63,182.0,218.70770263671875
63,NAion,NAion_270040-7-1-23,64,182.0,218.39990234375
64,NAion,NAion_270040-7-1-23,65,182.0,218.0909423828125
65,NAion,NAion_270040-7-1-23,66,182.0,217.77066040039062
66,NAion,NAion_270040-7-1-23,67,182.0,217.4506072998047
67,NAion,NAion_270040-7-1-23,68,182.0,217.1306610107422
68,NAion,NAion_270040-7-1-23,69,182.0,216.81192016601562
69,NAion,NAion_270040-7-1-23,70,182.0,216.4932861328125
70,NAion,NAion_270040-7-1-23,71,182.0,216.17478942871094
71,NAion,NAion_270040-7-1-23,72,182.0,215.85751342773438
72,NAion,NAion_270040-7-1-23,73,182.0,215.54107666015625
73,NAion,NAion_270040-7-1-23,74,182.0,215.2698211669922
74,NAion,NAion_270040-7-1-23,75,182.0,214.8648681640625
75,NAion,NAion_270040-7-1-23,76,182.0,214.45912170410156
76,NAion,NAion_270040-7-1-23,77,182.0,214.15773010253906
77,NAion,NAion_270040-7-1-23,78,182.0,214.10586547851562
78,NAion,NAion_270040-7-1-23,79,182.0,214.05406188964844
79,NAion,NAion_270040-7-1-23,80,182.0,214.00230407714844
80,NAion,NAion_270040-7-1-23,81,182.0,213.96034240722656
81,NAion,NAion_270040-7-1-23,82,182.0,213.92279052734375
82,NAion,NAion_270040-7-1-23,83,182.0,213.8854522705078
83,NAion,NAion_270040-7-1-23,84,182.0,213.85816955566406
84,NAion,NAion_270040-7-1-23,85,182.0,213.8612823486328
85,NAion,NAion_270040-7-1-23,86,182.0,213.8649139404297
86,NAion,NAion_270040-7-1-23,87,182.0,213.87017822265625
87,NAion,NAion_270040-7-1-23,88,182.0,213.87586975097656
88,NAion,NAion_270040-7-1-23,89,182.0,213.88133239746094
89,NAion,NAion_270040-7-1-23,90,182.0,213.88720703125
90,NAion,NAion_270040-7-1-23,91,182.0,213.89306640625
91,NAion,NAion_270040-7-1-23,92,182.0,213.8990478515625
92,NAion,NAion_270040-7-1-23,93,182.0,213.90542602539062
93,NAion,NAion_270040-7-1-23,94,182.0,213.9119110107422
94,NAion,NAion_270040-7-1-23,95,182.0,213.9188232421875
95,NAion,NAion_270040-7-1-23,96,182.0,213.9259033203125
96,NAion,NAion_270040-7-1-23,97,182.0,213.93304443359375
97,NAion,NAion_270040-7-1-23,98,182.0,213.92996215820312
98,NAion,NAion_270040-7-1-23,99,182.0,213.93209838867188
99,NAion,NAion_270040-7-1-23,100,182.0,213.92739868164062
100,NAion,NAion_270040-5-5-35,1,180.0,168.7366943359375
101,NAion,NAion_270040-5-5-35,2,180.0,176.4283447265625
102,NAion,NAion_270040-5-5-35,3,180.0,178.9168701171875
