sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,197.54090881347656
1,NAion,NAion_270040-7-1-23,2,182.0,209.26858520507812
2,NAion,NAion_270040-7-1-23,3,182.0,217.29751586914062
3,NAion,NAion_270040-7-1-23,4,182.0,222.88897705078125
4,NAion,NAion_270040-7-1-23,5,182.0,226.80709838867188
5,NAion,NAion_270040-7-1-23,6,182.0,229.53973388671875
6,NAion,NAion_270040-7-1-23,7,182.0,231.44921875
7,NAion,NAion_270040-7-1-23,8,182.0,232.77146911621094
8,NAion,NAion_270040-7-1-23,9,182.0,233.6512908935547
9,NAion,NAion_270040-7-1-23,10,182.0,234.220703125
10,NAion,NAion_270040-7-1-23,11,182.0,234.55174255371094
11,NAion,NAion_270040-7-1-23,12,182.0,234.69361877441406
12,NAion,NAion_270040-7-1-23,13,182.0,234.69786071777344
13,NAion,NAion_270040-7-1-23,14,182.0,234.5928955078125
14,NAion,NAion_270040-7-1-23,15,182.0,234.40145874023438
15,NAion,NAion_270040-7-1-23,16,182.0,234.1572723388672
16,NAion,NAion_270040-7-1-23,17,182.0,233.8738555908203
17,NAion,NAion_270040-7-1-23,18,182.0,233.5594482421875
18,NAion,NAion_270040-7-1-23,19,182.0,233.22622680664062
19,NAion,NAion_270040-7-1-23,20,182.0,232.8926239013672
20,NAion,NAion_270040-7-1-23,21,182.0,232.55975341796875
21,NAion,NAion_270040-7-1-23,22,182.0,232.22470092773438
22,NAion,NAion_270040-7-1-23,23,182.0,231.8866424560547
23,NAion,NAion_270040-7-1-23,24,182.0,231.5634765625
24,NAion,NAion_270040-7-1-23,25,182.0,231.24916076660156
25,NAion,NAion_270040-7-1-23,26,182.0,230.9390411376953
26,NAion,NAion_270040-7-1-23,27,182.0,230.64602661132812
27,NAion,NAion_270040-7-1-23,28,182.0,230.34652709960938
28,NAion,NAion_270040-7-1-23,29,182.0,230.0608673095703
29,NAion,NAion_270040-7-1-23,30,182.0,229.78883361816406
30,NAion,NAion_270040-7-1-23,31,182.0,229.53465270996094
31,NAion,NAion_270040-7-1-23,32,182.0,229.2921905517578
32,NAion,NAion_270040-7-1-23,33,182.0,229.05496215820312
33,NAion,NAion_270040-7-1-23,34,182.0,228.8349609375
34,NAion,NAion_270040-7-1-23,35,182.0,228.62525939941406
35,NAion,NAion_270040-7-1-23,36,182.0,228.42117309570312
36,NAion,NAion_270040-7-1-23,37,182.0,228.23202514648438
37,NAion,NAion_270040-7-1-23,38,182.0,228.0513153076172
38,NAion,NAion_270040-7-1-23,39,182.0,227.8747100830078
39,NAion,NAion_270040-7-1-23,40,182.0,227.7137451171875
40,NAion,NAion_270040-7-1-23,41,182.0,227.54598999023438
41,NAion,NAion_270040-7-1-23,42,182.0,227.3869171142578
42,NAion,NAion_270040-7-1-23,43,182.0,227.25253295898438
43,NAion,NAion_270040-7-1-23,44,182.0,227.12478637695312
44,NAion,NAion_270040-7-1-23,45,182.0,226.9952392578125
45,NAion,NAion_270040-7-1-23,46,182.0,226.88034057617188
46,NAion,NAion_270040-7-1-23,47,182.0,226.7755126953125
47,NAion,NAion_270040-7-1-23,48,182.0,226.68031311035156
48,NAion,NAion_270040-7-1-23,49,182.0,226.57037353515625
49,NAion,NAion_270040-7-1-23,50,182.0,226.46728515625
