sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,462.93353271484375
1,MATR,MATR_b4c0,2,856.0,467.17095947265625
2,MATR,MATR_b4c0,3,856.0,462.32427978515625
3,MATR,MATR_b4c0,4,856.0,469.7838134765625
4,MATR,MATR_b4c0,5,856.0,470.3278503417969
5,MATR,MATR_b4c0,6,856.0,472.2447204589844
6,MATR,MATR_b4c0,7,856.0,474.7131652832031
7,MATR,MATR_b4c0,8,856.0,475.03704833984375
8,MATR,MATR_b4c0,9,856.0,475.7923583984375
9,MATR,MATR_b4c0,10,856.0,475.7856750488281
10,MATR,MATR_b4c0,11,856.0,476.4198913574219
11,MATR,MATR_b4c0,12,856.0,476.97332763671875
12,MATR,MATR_b4c0,13,856.0,477.20916748046875
13,MATR,MATR_b4c0,14,856.0,477.2829895019531
14,MATR,MATR_b4c0,15,856.0,471.7434387207031
15,MATR,MATR_b4c0,16,856.0,471.92376708984375
16,MATR,MATR_b4c0,17,856.0,472.0789794921875
17,MATR,MATR_b4c0,18,856.0,471.78533935546875
18,MATR,MATR_b4c0,19,856.0,471.43603515625
19,MATR,MATR_b4c0,20,856.0,470.7132568359375
20,MATR,MATR_b4c0,21,856.0,470.28082275390625
21,MATR,MATR_b4c0,22,856.0,470.10235595703125
22,MATR,MATR_b4c0,23,856.0,469.97686767578125
23,MATR,MATR_b4c0,24,856.0,470.1824035644531
24,MATR,MATR_b4c0,25,856.0,470.16943359375
25,MATR,MATR_b4c0,26,856.0,470.19000244140625
26,MATR,MATR_b4c0,27,856.0,470.15362548828125
27,MATR,MATR_b4c0,28,856.0,461.5599365234375
28,MATR,MATR_b4c0,29,856.0,461.9505920410156
29,MATR,MATR_b4c0,30,856.0,462.2615051269531
30,MATR,MATR_b4c0,31,856.0,462.6680603027344
31,MATR,MATR_b4c0,32,856.0,466.0002746582031
32,MATR,MATR_b4c0,33,856.0,465.9853820800781
33,MATR,MATR_b4c0,34,856.0,462.92755126953125
34,MATR,MATR_b4c0,35,856.0,462.94207763671875
35,MATR,MATR_b4c0,36,856.0,463.0711364746094
36,MATR,MATR_b4c0,37,856.0,462.96173095703125
37,MATR,MATR_b4c0,38,856.0,462.9254150390625
38,MATR,MATR_b4c0,39,856.0,462.79730224609375
39,MATR,MATR_b4c0,40,856.0,464.9288330078125
40,MATR,MATR_b4c0,41,856.0,465.85614013671875
41,MATR,MATR_b4c0,42,856.0,465.9476318359375
42,MATR,MATR_b4c0,43,856.0,466.0417785644531
43,MATR,MATR_b4c0,44,856.0,466.0810852050781
44,MATR,MATR_b4c0,45,856.0,466.0762634277344
45,MATR,MATR_b4c0,46,856.0,466.1294860839844
46,MATR,MATR_b4c0,47,856.0,466.1943359375
47,MATR,MATR_b4c0,48,856.0,466.34735107421875
48,MATR,MATR_b4c0,49,856.0,466.4973449707031
49,MATR,MATR_b4c0,50,856.0,466.4765625
50,MATR,MATR_b4c0,51,856.0,466.4228210449219
51,MATR,MATR_b4c0,52,856.0,466.3260192871094
52,MATR,MATR_b4c0,53,856.0,466.4327392578125
53,MATR,MATR_b4c0,54,856.0,466.53765869140625
54,MATR,MATR_b4c0,55,856.0,466.67755126953125
55,MATR,MATR_b4c0,56,856.0,466.85919189453125
56,MATR,MATR_b4c0,57,856.0,467.01312255859375
57,MATR,MATR_b4c0,58,856.0,467.09063720703125
58,MATR,MATR_b4c0,59,856.0,467.0973815917969
59,MATR,MATR_b4c0,60,856.0,467.186279296875
60,MATR,MATR_b4c0,61,856.0,467.22247314453125
61,MATR,MATR_b4c0,62,856.0,467.2532958984375
62,MATR,MATR_b4c0,63,856.0,467.19390869140625
63,MATR,MATR_b4c0,64,856.0,467.1700439453125
64,MATR,MATR_b4c0,65,856.0,467.1748962402344
65,MATR,MATR_b4c0,66,856.0,467.2467956542969
66,MATR,MATR_b4c0,67,856.0,467.34259033203125
67,MATR,MATR_b4c0,68,856.0,467.4299621582031
68,MATR,MATR_b4c0,69,856.0,467.56878662109375
69,MATR,MATR_b4c0,70,856.0,467.6795349121094
70,MATR,MATR_b4c0,71,856.0,467.7698974609375
