sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,310.557373046875
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,310.5547790527344
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,310.4923095703125
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,310.4949035644531
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,310.5460205078125
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,310.61859130859375
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,310.6794738769531
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,310.6910400390625
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,310.6259765625
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,310.49176025390625
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,310.3313293457031
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,310.18505859375
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,310.07318115234375
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,309.9942321777344
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,309.93499755859375
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,309.87750244140625
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,309.8094482421875
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,309.7297058105469
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,309.6437072753906
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,309.5564270019531
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,309.4706726074219
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,309.38580322265625
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,309.3011169433594
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,309.2181701660156
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,309.13922119140625
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,309.06439208984375
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,308.9930725097656
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,308.9258728027344
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,308.8647155761719
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,308.8099670410156
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,308.7613220214844
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,308.71319580078125
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,308.65802001953125
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,308.5888366699219
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,308.5042724609375
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,308.4120178222656
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,308.3223571777344
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,308.2431945800781
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,308.1731872558594
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,308.1070556640625
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,308.0364990234375
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,307.95654296875
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,307.8699035644531
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,307.78192138671875
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,307.6974182128906
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,307.6202392578125
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,307.5517272949219
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,307.49188232421875
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,307.4386901855469
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,307.3900146484375
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,307.3352966308594
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,307.2652282714844
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,307.1889343261719
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,307.10845947265625
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,307.02972412109375
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,306.9584045410156
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,306.8961486816406
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,306.8404235839844
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,306.7872009277344
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,306.7342834472656
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,306.68316650390625
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,306.63836669921875
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,306.6031188964844
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,306.57666015625
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,306.5539245605469
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,306.5265197753906
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,306.4902038574219
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,306.4473876953125
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,306.40277099609375
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,306.3614501953125
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,306.32464599609375
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,306.2913513183594
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,306.25732421875
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,306.2204284667969
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,306.1790466308594
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,306.13238525390625
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,306.0801086425781
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,306.0221862792969
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,305.96160888671875
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,305.90277099609375
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,305.84918212890625
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,305.8012390136719
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,305.7562561035156
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,305.709716796875
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,305.6584167480469
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,305.6039123535156
86,ZNion,ZNion_442-1_20240104212418_09_1,87,442.0,305.5514831542969
87,ZNion,ZNion_442-1_20240104212418_09_1,88,442.0,305.5047302246094
88,ZNion,ZNion_442-1_20240104212418_09_1,89,442.0,305.4651794433594
89,ZNion,ZNion_442-1_20240104212418_09_1,90,442.0,305.43096923828125
90,ZNion,ZNion_442-1_20240104212418_09_1,91,442.0,305.3990478515625
91,ZNion,ZNion_442-1_20240104212418_09_1,92,442.0,305.3670654296875
92,ZNion,ZNion_442-1_20240104212418_09_1,93,442.0,305.3349914550781
93,ZNion,ZNion_442-1_20240104212418_09_1,94,442.0,305.30352783203125
94,ZNion,ZNion_442-1_20240104212418_09_1,95,442.0,305.2834777832031
95,ZNion,ZNion_442-1_20240104212418_09_1,96,442.0,305.2746887207031
96,ZNion,ZNion_442-1_20240104212418_09_1,97,442.0,305.2654113769531
97,ZNion,ZNion_442-1_20240104212418_09_1,98,442.0,305.25372314453125
98,ZNion,ZNion_442-1_20240104212418_09_1,99,442.0,305.23876953125
99,ZNion,ZNion_442-1_20240104212418_09_1,100,442.0,305.2036437988281
100,ZNion,ZNion_430-2_20231212185305_02_7,1,200.0,310.557373046875
101,ZNion,ZNion_430-2_20231212185305_02_7,2,200.0,310.55450439453125
102,ZNion,ZNion_430-2_20231212185305_02_7,3,200.0,310.4940185546875
103,ZNion,ZNion_430-2_20231212185305_02_7,4,200.0,310.4986877441406
104,ZNion,ZNion_430-2_20231212185305_02_7,5,200.0,310.5522766113281
105,ZNion,ZNion_430-2_20231212185305_02_7,6,200.0,310.6274719238281
106,ZNion,ZNion_430-2_20231212185305_02_7,7,200.0,310.69110107421875
107,ZNion,ZNion_430-2_20231212185305_02_7,8,200.0,310.705810546875
108,ZNion,ZNion_430-2_20231212185305_02_7,9,200.0,310.64385986328125
109,ZNion,ZNion_430-2_20231212185305_02_7,10,200.0,310.51300048828125
