sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,142.5404815673828
1,NAion,NAion_270040-4-6-43,2,142.0,140.8710174560547
2,NAion,NAion_270040-4-6-43,3,142.0,139.73291015625
3,NAion,NAion_270040-4-6-43,4,142.0,138.7212677001953
4,NAion,NAion_270040-4-6-43,5,142.0,138.00071716308594
5,NAion,NAion_270040-4-6-43,6,142.0,137.49818420410156
6,NAion,NAion_270040-4-6-43,7,142.0,137.22085571289062
7,NAion,NAion_270040-4-6-43,8,142.0,136.9914093017578
8,NAion,NAion_270040-4-6-43,9,142.0,136.85523986816406
9,NAion,NAion_270040-4-6-43,10,142.0,136.67405700683594
10,NAion,NAion_270040-4-6-43,11,142.0,136.49009704589844
11,NAion,NAion_270040-4-6-43,12,142.0,136.37779235839844
12,NAion,NAion_270040-4-6-43,13,142.0,136.29066467285156
13,NAion,NAion_270040-4-6-43,14,142.0,136.24319458007812
14,NAion,NAion_270040-4-6-43,15,142.0,136.18775939941406
15,NAion,NAion_270040-4-6-43,16,142.0,136.17955017089844
16,NAion,NAion_270040-4-6-43,17,142.0,136.1427764892578
17,NAion,NAion_270040-4-6-43,18,142.0,136.1023712158203
18,NAion,NAion_270040-4-6-43,19,142.0,136.0529327392578
19,NAion,NAion_270040-4-6-43,20,142.0,135.9989471435547
20,NAion,NAion_270040-4-6-43,21,142.0,135.95462036132812
21,NAion,NAion_270040-4-6-43,22,142.0,135.9193115234375
22,NAion,NAion_270040-4-6-43,23,142.0,135.93399047851562
23,NAion,NAion_270040-4-6-43,24,142.0,135.8924560546875
24,NAion,NAion_270040-4-6-43,25,142.0,135.87490844726562
25,NAion,NAion_270040-4-6-43,26,142.0,135.89453125
26,NAion,NAion_270040-4-6-43,27,142.0,135.90248107910156
27,NAion,NAion_270040-4-6-43,28,142.0,135.86224365234375
28,NAion,NAion_270040-4-6-43,29,142.0,135.8775634765625
29,NAion,NAion_270040-4-6-43,30,142.0,135.87081909179688
30,NAion,NAion_270040-4-6-43,31,142.0,135.86537170410156
31,NAion,NAion_270040-4-6-43,32,142.0,135.82913208007812
32,NAion,NAion_270040-4-6-43,33,142.0,135.7891845703125
33,NAion,NAion_270040-4-6-43,34,142.0,135.77464294433594
34,NAion,NAion_270040-4-6-43,35,142.0,135.74807739257812
35,NAion,NAion_270040-4-6-43,36,142.0,135.70872497558594
36,NAion,NAion_270040-4-6-43,37,142.0,135.79119873046875
37,NAion,NAion_270040-4-6-43,38,142.0,135.793701171875
38,NAion,NAion_270040-4-6-43,39,142.0,135.786865234375
39,NAion,NAion_270040-4-6-43,40,142.0,135.81057739257812
40,NAion,NAion_270040-4-6-43,41,142.0,135.83387756347656
41,NAion,NAion_270040-4-6-43,42,142.0,135.87637329101562
42,NAion,NAion_270040-4-6-43,43,142.0,135.8509521484375
43,NAion,NAion_270040-4-6-43,44,142.0,135.8131561279297
44,NAion,NAion_270040-4-6-43,45,142.0,135.77088928222656
