sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,178.19900512695312
1,NAion,NAion_270040-3-8-49,2,251.0,178.27096557617188
2,NAion,NAion_270040-3-8-49,3,251.0,177.97689819335938
3,NAion,NAion_270040-3-8-49,4,251.0,177.8260498046875
4,NAion,NAion_270040-3-8-49,5,251.0,178.0513458251953
5,NAion,NAion_270040-3-8-49,6,251.0,178.4518280029297
6,NAion,NAion_270040-3-8-49,7,251.0,178.87269592285156
7,NAion,NAion_270040-3-8-49,8,251.0,179.0907745361328
8,NAion,NAion_270040-3-8-49,9,251.0,179.0758819580078
9,NAion,NAion_270040-3-8-49,10,251.0,178.9991455078125
10,NAion,NAion_270040-3-8-49,11,251.0,178.95071411132812
11,NAion,NAion_270040-3-8-49,12,251.0,178.94235229492188
12,NAion,NAion_270040-3-8-49,13,251.0,178.91697692871094
13,NAion,NAion_270040-3-8-49,14,251.0,178.82850646972656
14,NAion,NAion_270040-3-8-49,15,251.0,178.68687438964844
15,NAion,NAion_270040-3-8-49,16,251.0,178.537841796875
16,NAion,NAion_270040-3-8-49,17,251.0,178.4589080810547
17,NAion,NAion_270040-3-8-49,18,251.0,178.45101928710938
18,NAion,NAion_270040-3-8-49,19,251.0,178.4873809814453
19,NAion,NAion_270040-3-8-49,20,251.0,178.54783630371094
20,NAion,NAion_270040-3-8-49,21,251.0,178.61276245117188
21,NAion,NAion_270040-3-8-49,22,251.0,178.66891479492188
22,NAion,NAion_270040-3-8-49,23,251.0,178.72337341308594
23,NAion,NAion_270040-3-8-49,24,251.0,178.78665161132812
24,NAion,NAion_270040-3-8-49,25,251.0,178.851318359375
25,NAion,NAion_270040-3-8-49,26,251.0,178.8997344970703
26,NAion,NAion_270040-3-8-49,27,251.0,178.9161376953125
27,NAion,NAion_270040-3-8-49,28,251.0,178.89508056640625
28,NAion,NAion_270040-3-8-49,29,251.0,178.8638916015625
29,NAion,NAion_270040-3-8-49,30,251.0,178.85195922851562
30,NAion,NAion_270040-3-8-49,31,251.0,178.8553466796875
31,NAion,NAion_270040-3-8-49,32,251.0,178.86045837402344
32,NAion,NAion_270040-3-8-49,33,251.0,178.85702514648438
33,NAion,NAion_270040-3-8-49,34,251.0,178.8422088623047
34,NAion,NAion_270040-3-8-49,35,251.0,178.82205200195312
35,NAion,NAion_270040-3-8-49,36,251.0,178.80419921875
36,NAion,NAion_270040-3-8-49,37,251.0,178.78880310058594
37,NAion,NAion_270040-3-8-49,38,251.0,178.76199340820312
38,NAion,NAion_270040-3-8-49,39,251.0,178.71279907226562
39,NAion,NAion_270040-3-8-49,40,251.0,178.64315795898438
40,NAion,NAion_270040-3-8-49,41,251.0,178.57005310058594
41,NAion,NAion_270040-3-8-49,42,251.0,178.5118865966797
42,NAion,NAion_270040-3-8-49,43,251.0,178.47352600097656
43,NAion,NAion_270040-3-8-49,44,251.0,178.45077514648438
44,NAion,NAion_270040-3-8-49,45,251.0,178.43382263183594
45,NAion,NAion_270040-3-8-49,46,251.0,178.4159698486328
46,NAion,NAion_270040-3-8-49,47,251.0,178.4002227783203
47,NAion,NAion_270040-3-8-49,48,251.0,178.39352416992188
48,NAion,NAion_270040-3-8-49,49,251.0,178.39622497558594
49,NAion,NAion_270040-3-8-49,50,251.0,178.40560913085938
50,NAion,NAion_270040-3-8-49,51,251.0,178.41897583007812
51,NAion,NAion_270040-3-8-49,52,251.0,178.4320068359375
52,NAion,NAion_270040-3-8-49,53,251.0,178.44509887695312
53,NAion,NAion_270040-3-8-49,54,251.0,178.45713806152344
54,NAion,NAion_270040-3-8-49,55,251.0,178.46810913085938
55,NAion,NAion_270040-3-8-49,56,251.0,178.47669982910156
56,NAion,NAion_270040-3-8-49,57,251.0,178.47842407226562
57,NAion,NAion_270040-3-8-49,58,251.0,178.4713134765625
58,NAion,NAion_270040-3-8-49,59,251.0,178.4572296142578
59,NAion,NAion_270040-3-8-49,60,251.0,178.44366455078125
60,NAion,NAion_270040-3-8-49,61,251.0,178.43820190429688
61,NAion,NAion_270040-3-8-49,62,251.0,178.44512939453125
62,NAion,NAion_270040-3-8-49,63,251.0,178.4611358642578
63,NAion,NAion_270040-3-8-49,64,251.0,178.48171997070312
64,NAion,NAion_270040-3-8-49,65,251.0,178.50401306152344
65,NAion,NAion_270040-3-8-49,66,251.0,178.52713012695312
66,NAion,NAion_270040-3-8-49,67,251.0,178.55516052246094
67,NAion,NAion_270040-3-8-49,68,251.0,178.59036254882812
68,NAion,NAion_270040-3-8-49,69,251.0,178.6287384033203
69,NAion,NAion_270040-3-8-49,70,251.0,178.66357421875
70,NAion,NAion_270040-3-8-49,71,251.0,178.68836975097656
71,NAion,NAion_270040-3-8-49,72,251.0,178.70162963867188
72,NAion,NAion_270040-3-8-49,73,251.0,178.70855712890625
73,NAion,NAion_270040-3-8-49,74,251.0,178.71437072753906
74,NAion,NAion_270040-3-8-49,75,251.0,178.721923828125
75,NAion,NAion_270040-3-8-49,76,251.0,178.73013305664062
76,NAion,NAion_270040-3-8-49,77,251.0,178.7386932373047
77,NAion,NAion_270040-3-8-49,78,251.0,178.74818420410156
78,NAion,NAion_270040-3-8-49,79,251.0,178.7586669921875
79,NAion,NAion_270040-3-8-49,80,251.0,178.7712860107422
80,NAion,NAion_270040-3-8-49,81,251.0,178.78489685058594
81,NAion,NAion_270040-3-8-49,82,251.0,178.79620361328125
82,NAion,NAion_270040-3-8-49,83,251.0,178.80397033691406
83,NAion,NAion_270040-3-8-49,84,251.0,178.8082733154297
84,NAion,NAion_270040-3-8-49,85,251.0,178.81224060058594
85,NAion,NAion_270040-3-8-49,86,251.0,178.8201141357422
86,NAion,NAion_270040-3-8-49,87,251.0,178.8334503173828
87,NAion,NAion_270040-3-8-49,88,251.0,178.8498077392578
88,NAion,NAion_270040-3-8-49,89,251.0,178.86412048339844
89,NAion,NAion_270040-3-8-49,90,251.0,178.87391662597656
90,NAion,NAion_270040-3-8-49,91,251.0,178.88052368164062
91,NAion,NAion_270040-3-8-49,92,251.0,178.88870239257812
92,NAion,NAion_270040-3-8-49,93,251.0,178.90200805664062
93,NAion,NAion_270040-3-8-49,94,251.0,178.92001342773438
94,NAion,NAion_270040-3-8-49,95,251.0,178.94076538085938
95,NAion,NAion_270040-3-8-49,96,251.0,178.9613037109375
96,NAion,NAion_270040-3-8-49,97,251.0,178.98074340820312
97,NAion,NAion_270040-3-8-49,98,251.0,179.00018310546875
98,NAion,NAion_270040-3-8-49,99,251.0,179.02117919921875
99,NAion,NAion_270040-3-8-49,100,251.0,179.04466247558594
100,NAion,NAion_270040-6-2-30,1,154.0,118.56441497802734
101,NAion,NAion_270040-6-2-30,2,154.0,118.55072021484375
102,NAion,NAion_270040-6-2-30,3,154.0,118.50013732910156
103,NAion,NAion_270040-6-2-30,4,154.0,118.46544647216797
104,NAion,NAion_270040-6-2-30,5,154.0,118.45966339111328
105,NAion,NAion_270040-6-2-30,6,154.0,118.47639465332031
106,NAion,NAion_270040-6-2-30,7,154.0,118.50446319580078
107,NAion,NAion_270040-6-2-30,8,154.0,118.52920532226562
108,NAion,NAion_270040-6-2-30,9,154.0,118.53103637695312
109,NAion,NAion_270040-6-2-30,10,154.0,118.5143814086914
110,NAion,NAion_270040-6-2-30,11,154.0,118.49467468261719
111,NAion,NAion_270040-6-2-30,12,154.0,118.47482299804688
112,NAion,NAion_270040-6-2-30,13,154.0,118.4533920288086
113,NAion,NAion_270040-6-2-30,14,154.0,118.4313735961914
114,NAion,NAion_270040-6-2-30,15,154.0,118.41050720214844
115,NAion,NAion_270040-6-2-30,16,154.0,118.3936767578125
116,NAion,NAion_270040-6-2-30,17,154.0,118.38726043701172
117,NAion,NAion_270040-6-2-30,18,154.0,118.392578125
118,NAion,NAion_270040-6-2-30,19,154.0,118.4056396484375
119,NAion,NAion_270040-6-2-30,20,154.0,118.42265319824219
120,NAion,NAion_270040-6-2-30,21,154.0,118.43898010253906
121,NAion,NAion_270040-6-2-30,22,154.0,118.45052337646484
122,NAion,NAion_270040-6-2-30,23,154.0,118.45645141601562
123,NAion,NAion_270040-6-2-30,24,154.0,118.46043395996094
124,NAion,NAion_270040-6-2-30,25,154.0,118.46537780761719
125,NAion,NAion_270040-6-2-30,26,154.0,118.47053527832031
126,NAion,NAion_270040-6-2-30,27,154.0,118.4731216430664
127,NAion,NAion_270040-6-2-30,28,154.0,118.47169494628906
128,NAion,NAion_270040-6-2-30,29,154.0,118.46897888183594
129,NAion,NAion_270040-6-2-30,30,154.0,118.46818542480469
130,NAion,NAion_270040-6-2-30,31,154.0,118.4703140258789
131,NAion,NAion_270040-6-2-30,32,154.0,118.47482299804688
132,NAion,NAion_270040-6-2-30,33,154.0,118.48095703125
133,NAion,NAion_270040-6-2-30,34,154.0,118.48601531982422
134,NAion,NAion_270040-6-2-30,35,154.0,118.48761749267578
135,NAion,NAion_270040-6-2-30,36,154.0,118.48637390136719
136,NAion,NAion_270040-6-2-30,37,154.0,118.48326110839844
137,NAion,NAion_270040-6-2-30,38,154.0,118.47862243652344
138,NAion,NAion_270040-6-2-30,39,154.0,118.47295379638672
139,NAion,NAion_270040-6-2-30,40,154.0,118.46719360351562
140,NAion,NAion_270040-6-2-30,41,154.0,118.46246337890625
141,NAion,NAion_270040-6-2-30,42,154.0,118.45927429199219
142,NAion,NAion_270040-6-2-30,43,154.0,118.45840454101562
143,NAion,NAion_270040-6-2-30,44,154.0,118.45940399169922
144,NAion,NAion_270040-6-2-30,45,154.0,118.46131896972656
145,NAion,NAion_270040-6-2-30,46,154.0,118.46302795410156
146,NAion,NAion_270040-6-2-30,47,154.0,118.46490478515625
147,NAion,NAion_270040-6-2-30,48,154.0,118.46695709228516
148,NAion,NAion_270040-6-2-30,49,154.0,118.46963500976562
149,NAion,NAion_270040-6-2-30,50,154.0,118.47370910644531
150,NAion,NAion_270040-6-2-30,51,154.0,118.4791488647461
151,NAion,NAion_270040-6-2-30,52,154.0,118.48490142822266
152,NAion,NAion_270040-6-2-30,53,154.0,118.48947143554688
153,NAion,NAion_270040-6-2-30,54,154.0,118.49186706542969
154,NAion,NAion_270040-6-2-30,55,154.0,118.49232482910156
155,NAion,NAion_270040-6-2-30,56,154.0,118.49166107177734
156,NAion,NAion_270040-6-2-30,57,154.0,118.49080657958984
157,NAion,NAion_270040-6-2-30,58,154.0,118.490234375
158,NAion,NAion_270040-6-2-30,59,154.0,118.49000549316406
159,NAion,NAion_270040-6-2-30,60,154.0,118.49000549316406
160,NAion,NAion_270040-6-2-30,61,154.0,118.4906997680664
161,NAion,NAion_270040-6-2-30,62,154.0,118.492919921875
162,NAion,NAion_270040-6-2-30,63,154.0,118.49708557128906
163,NAion,NAion_270040-6-2-30,64,154.0,118.50323486328125
164,NAion,NAion_270040-6-2-30,65,154.0,118.5107650756836
165,NAion,NAion_270040-6-2-30,66,154.0,118.51811981201172
166,NAion,NAion_270040-6-2-30,67,154.0,118.52427673339844
167,NAion,NAion_270040-6-2-30,68,154.0,118.52972412109375
168,NAion,NAion_270040-6-2-30,69,154.0,118.5349349975586
169,NAion,NAion_270040-6-2-30,70,154.0,118.53956604003906
170,NAion,NAion_270040-6-2-30,71,154.0,118.54278564453125
171,NAion,NAion_270040-6-2-30,72,154.0,118.54423522949219
172,NAion,NAion_270040-6-2-30,73,154.0,118.54450988769531
