sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,650.0636596679688
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,650.0321044921875
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,650.0103759765625
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,650.1544799804688
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,650.6658935546875
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,650.706787109375
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,650.6953735351562
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,650.6932373046875
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,650.7156982421875
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,650.7109375
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,650.7037353515625
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,650.6917114257812
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,650.6760864257812
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,650.66064453125
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,650.6495361328125
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,650.6430053710938
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,650.6387329101562
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,650.633544921875
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,650.6256103515625
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,650.6163330078125
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,650.608154296875
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,650.6033935546875
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,650.6019897460938
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,650.8718872070312
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,650.8826904296875
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,650.8779296875
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,650.8787841796875
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,650.8796997070312
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,650.8570556640625
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,650.8319091796875
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,650.7149658203125
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,650.5801391601562
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,650.520751953125
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,650.5206909179688
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,650.5214233398438
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,650.5218505859375
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,650.521240234375
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,650.51953125
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,650.51806640625
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,650.5180053710938
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,650.896484375
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,650.8998413085938
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,650.9027709960938
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,650.904052734375
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,650.9036865234375
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,650.90283203125
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,650.90234375
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,650.902587890625
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,650.903076171875
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,650.9031372070312
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,650.9025268554688
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,650.7528686523438
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,650.7236328125
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,650.723388671875
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,650.723388671875
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,650.7235107421875
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,650.7237548828125
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,650.724609375
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,650.7263793945312
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,650.728759765625
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,650.7312622070312
