sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,157.39492797851562
1,NAion,NAion_270040-4-6-43,2,142.0,157.40838623046875
2,NAion,NAion_270040-4-6-43,3,142.0,157.41220092773438
3,NAion,NAion_270040-4-6-43,4,142.0,157.4208984375
4,NAion,NAion_270040-4-6-43,5,142.0,157.4151153564453
5,NAion,NAion_270040-4-6-43,6,142.0,157.4103240966797
6,NAion,NAion_270040-4-6-43,7,142.0,157.4070281982422
7,NAion,NAion_270040-4-6-43,8,142.0,157.405517578125
8,NAion,NAion_270040-4-6-43,9,142.0,158.35296630859375
9,NAion,NAion_270040-4-6-43,10,142.0,158.318115234375
10,NAion,NAion_270040-4-6-43,11,142.0,158.37149047851562
11,NAion,NAion_270040-4-6-43,12,142.0,158.37545776367188
12,NAion,NAion_270040-4-6-43,13,142.0,158.3853302001953
13,NAion,NAion_270040-4-6-43,14,142.0,158.39341735839844
14,NAion,NAion_270040-4-6-43,15,142.0,158.40167236328125
15,NAion,NAion_270040-4-6-43,16,142.0,158.40887451171875
16,NAion,NAion_270040-4-6-43,17,142.0,159.08888244628906
17,NAion,NAion_270040-4-6-43,18,142.0,159.0611572265625
18,NAion,NAion_270040-4-6-43,19,142.0,159.07046508789062
19,NAion,NAion_270040-4-6-43,20,142.0,159.06753540039062
20,NAion,NAion_270040-4-6-43,21,142.0,159.07696533203125
21,NAion,NAion_270040-4-6-43,22,142.0,159.08163452148438
22,NAion,NAion_270040-4-6-43,23,142.0,159.08566284179688
23,NAion,NAion_270040-4-6-43,24,142.0,159.08938598632812
24,NAion,NAion_270040-4-6-43,25,142.0,160.54556274414062
25,NAion,NAion_270040-4-6-43,26,142.0,160.49444580078125
26,NAion,NAion_270040-4-6-43,27,142.0,160.50746154785156
27,NAion,NAion_270040-4-6-43,28,142.0,160.4967803955078
28,NAion,NAion_270040-4-6-43,29,142.0,160.48695373535156
29,NAion,NAion_270040-4-6-43,30,142.0,160.48121643066406
30,NAion,NAion_270040-4-6-43,31,142.0,160.4774932861328
31,NAion,NAion_270040-4-6-43,32,142.0,160.47679138183594
32,NAion,NAion_270040-4-6-43,33,142.0,161.4179229736328
33,NAion,NAion_270040-4-6-43,34,142.0,161.38023376464844
34,NAion,NAion_270040-4-6-43,35,142.0,161.3619384765625
35,NAion,NAion_270040-4-6-43,36,142.0,161.34584045410156
36,NAion,NAion_270040-4-6-43,37,142.0,161.34616088867188
37,NAion,NAion_270040-4-6-43,38,142.0,161.34722900390625
38,NAion,NAion_270040-4-6-43,39,142.0,161.3511505126953
39,NAion,NAion_270040-4-6-43,40,142.0,161.35748291015625
40,NAion,NAion_270040-4-6-43,41,142.0,162.25099182128906
41,NAion,NAion_270040-4-6-43,42,142.0,162.2255859375
42,NAion,NAion_270040-4-6-43,43,142.0,162.19845581054688
43,NAion,NAion_270040-4-6-43,44,142.0,162.19203186035156
44,NAion,NAion_270040-4-6-43,45,142.0,162.22210693359375
45,NAion,NAion_270040-4-6-43,46,142.0,162.2435302734375
46,NAion,NAion_270040-4-6-43,47,142.0,162.26475524902344
47,NAion,NAion_270040-4-6-43,48,142.0,162.28404235839844
48,NAion,NAion_270040-4-6-43,49,142.0,162.9501190185547
49,NAion,NAion_270040-4-6-43,50,142.0,162.9355926513672
50,NAion,NAion_270040-4-6-43,51,142.0,162.94300842285156
51,NAion,NAion_270040-4-6-43,52,142.0,162.95118713378906
52,NAion,NAion_270040-4-6-43,53,142.0,162.95574951171875
53,NAion,NAion_270040-4-6-43,54,142.0,162.94996643066406
54,NAion,NAion_270040-4-6-43,55,142.0,162.9385223388672
55,NAion,NAion_270040-4-6-43,56,142.0,162.9287872314453
56,NAion,NAion_270040-4-6-43,57,142.0,164.12698364257812
57,NAion,NAion_270040-4-6-43,58,142.0,164.0361328125
58,NAion,NAion_270040-4-6-43,59,142.0,164.0513458251953
59,NAion,NAion_270040-4-6-43,60,142.0,164.04820251464844
60,NAion,NAion_270040-4-6-43,61,142.0,164.0314483642578
61,NAion,NAion_270040-4-6-43,62,142.0,164.00088500976562
62,NAion,NAion_270040-4-6-43,63,142.0,163.9744110107422
63,NAion,NAion_270040-4-6-43,64,142.0,163.95388793945312
64,NAion,NAion_270040-4-6-43,65,142.0,164.95364379882812
65,NAion,NAion_270040-4-6-43,66,142.0,164.88356018066406
66,NAion,NAion_270040-4-6-43,67,142.0,164.85784912109375
67,NAion,NAion_270040-4-6-43,68,142.0,164.84364318847656
68,NAion,NAion_270040-4-6-43,69,142.0,164.8252716064453
69,NAion,NAion_270040-4-6-43,70,142.0,164.80149841308594
70,NAion,NAion_270040-4-6-43,71,142.0,164.77989196777344
71,NAion,NAion_270040-4-6-43,72,142.0,164.7667236328125
72,NAion,NAion_270040-4-6-43,73,142.0,165.31356811523438
73,NAion,NAion_270040-4-6-43,74,142.0,165.2737579345703
74,NAion,NAion_270040-4-6-43,75,142.0,165.24740600585938
75,NAion,NAion_270040-4-6-43,76,142.0,165.24575805664062
76,NAion,NAion_270040-4-6-43,77,142.0,165.24835205078125
77,NAion,NAion_270040-4-6-43,78,142.0,165.24456787109375
78,NAion,NAion_270040-4-6-43,79,142.0,165.24082946777344
79,NAion,NAion_270040-4-6-43,80,142.0,165.2428741455078
80,NAion,NAion_270040-4-6-43,81,142.0,165.8934783935547
81,NAion,NAion_270040-4-6-43,82,142.0,165.85183715820312
82,NAion,NAion_270040-4-6-43,83,142.0,165.8465118408203
83,NAion,NAion_270040-4-6-43,84,142.0,165.8499298095703
84,NAion,NAion_270040-4-6-43,85,142.0,165.8623504638672
85,NAion,NAion_270040-4-6-43,86,142.0,165.8656463623047
86,NAion,NAion_270040-4-6-43,87,142.0,165.86756896972656
87,NAion,NAion_270040-4-6-43,88,142.0,165.8740997314453
88,NAion,NAion_270040-4-6-43,89,142.0,165.90740966796875
89,NAion,NAion_270040-4-6-43,90,142.0,165.9425506591797
90,NAion,NAion_270040-4-6-43,91,142.0,165.97714233398438
91,NAion,NAion_270040-4-6-43,92,142.0,165.9918212890625
92,NAion,NAion_270040-4-6-43,93,142.0,166.00572204589844
93,NAion,NAion_270040-4-6-43,94,142.0,166.00515747070312
94,NAion,NAion_270040-4-6-43,95,142.0,166.0039825439453
95,NAion,NAion_270040-4-6-43,96,142.0,166.01144409179688
96,NAion,NAion_270040-4-6-43,97,142.0,166.01145935058594
97,NAion,NAion_270040-4-6-43,98,142.0,166.01145935058594
98,NAion,NAion_270040-4-6-43,99,142.0,166.01145935058594
99,NAion,NAion_270040-4-6-43,100,142.0,166.011474609375
100,NAion,NAion_270040-4-2-47,1,196.0,157.39414978027344
101,NAion,NAion_270040-4-2-47,2,196.0,157.40745544433594
102,NAion,NAion_270040-4-2-47,3,196.0,157.4108428955078
103,NAion,NAion_270040-4-2-47,4,196.0,157.41929626464844
104,NAion,NAion_270040-4-2-47,5,196.0,157.41375732421875
105,NAion,NAion_270040-4-2-47,6,196.0,157.40931701660156
106,NAion,NAion_270040-4-2-47,7,196.0,157.40626525878906
107,NAion,NAion_270040-4-2-47,8,196.0,157.4048309326172
108,NAion,NAion_270040-4-2-47,9,196.0,158.35443115234375
109,NAion,NAion_270040-4-2-47,10,196.0,158.32008361816406
110,NAion,NAion_270040-4-2-47,11,196.0,158.3731689453125
111,NAion,NAion_270040-4-2-47,12,196.0,158.3772430419922
112,NAion,NAion_270040-4-2-47,13,196.0,158.3874053955078
113,NAion,NAion_270040-4-2-47,14,196.0,158.3952178955078
114,NAion,NAion_270040-4-2-47,15,196.0,158.40322875976562
115,NAion,NAion_270040-4-2-47,16,196.0,158.41029357910156
116,NAion,NAion_270040-4-2-47,17,196.0,159.0894012451172
117,NAion,NAion_270040-4-2-47,18,196.0,159.0684356689453
118,NAion,NAion_270040-4-2-47,19,196.0,159.07144165039062
119,NAion,NAion_270040-4-2-47,20,196.0,159.06857299804688
120,NAion,NAion_270040-4-2-47,21,196.0,159.07781982421875
121,NAion,NAion_270040-4-2-47,22,196.0,159.08253479003906
122,NAion,NAion_270040-4-2-47,23,196.0,159.08657836914062
123,NAion,NAion_270040-4-2-47,24,196.0,159.09030151367188
124,NAion,NAion_270040-4-2-47,25,196.0,160.54644775390625
125,NAion,NAion_270040-4-2-47,26,196.0,160.49876403808594
126,NAion,NAion_270040-4-2-47,27,196.0,160.5086212158203
127,NAion,NAion_270040-4-2-47,28,196.0,160.49822998046875
128,NAion,NAion_270040-4-2-47,29,196.0,160.48878479003906
129,NAion,NAion_270040-4-2-47,30,196.0,160.48301696777344
130,NAion,NAion_270040-4-2-47,31,196.0,160.4792022705078
131,NAion,NAion_270040-4-2-47,32,196.0,160.4784393310547
132,NAion,NAion_270040-4-2-47,33,196.0,161.4213104248047
133,NAion,NAion_270040-4-2-47,34,196.0,161.38702392578125
134,NAion,NAion_270040-4-2-47,35,196.0,161.36611938476562
135,NAion,NAion_270040-4-2-47,36,196.0,161.35055541992188
136,NAion,NAion_270040-4-2-47,37,196.0,161.351318359375
137,NAion,NAion_270040-4-2-47,38,196.0,161.3521728515625
138,NAion,NAion_270040-4-2-47,39,196.0,161.35581970214844
139,NAion,NAion_270040-4-2-47,40,196.0,161.36215209960938
140,NAion,NAion_270040-4-2-47,41,196.0,162.25411987304688
141,NAion,NAion_270040-4-2-47,42,196.0,162.2303466796875
142,NAion,NAion_270040-4-2-47,43,196.0,162.20242309570312
143,NAion,NAion_270040-4-2-47,44,196.0,162.19638061523438
144,NAion,NAion_270040-4-2-47,45,196.0,162.22637939453125
145,NAion,NAion_270040-4-2-47,46,196.0,162.24752807617188
146,NAion,NAion_270040-4-2-47,47,196.0,162.2685089111328
147,NAion,NAion_270040-4-2-47,48,196.0,162.28732299804688
148,NAion,NAion_270040-4-2-47,49,196.0,162.94369506835938
149,NAion,NAion_270040-4-2-47,50,196.0,162.93362426757812
150,NAion,NAion_270040-4-2-47,51,196.0,162.93585205078125
151,NAion,NAion_270040-4-2-47,52,196.0,162.943603515625
152,NAion,NAion_270040-4-2-47,53,196.0,162.94764709472656
153,NAion,NAion_270040-4-2-47,54,196.0,162.93992614746094
154,NAion,NAion_270040-4-2-47,55,196.0,162.9287109375
155,NAion,NAion_270040-4-2-47,56,196.0,162.9196319580078
156,NAion,NAion_270040-4-2-47,57,196.0,164.11782836914062
157,NAion,NAion_270040-4-2-47,58,196.0,164.04962158203125
158,NAion,NAion_270040-4-2-47,59,196.0,164.04090881347656
159,NAion,NAion_270040-4-2-47,60,196.0,164.0380096435547
160,NAion,NAion_270040-4-2-47,61,196.0,164.021240234375
161,NAion,NAion_270040-4-2-47,62,196.0,163.99081420898438
162,NAion,NAion_270040-4-2-47,63,196.0,163.96453857421875
163,NAion,NAion_270040-4-2-47,64,196.0,163.9441680908203
164,NAion,NAion_270040-4-2-47,65,196.0,164.94570922851562
165,NAion,NAion_270040-4-2-47,66,196.0,164.88282775878906
