sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9975319504737854
1,CALB,CALB_35_B227,2,1.0,0.9975316524505615
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9975261688232422
3,CALB,CALB_35_B227,4,1.0,0.9975342154502869
4,CALB,CALB_35_B227,5,1.0,0.9977352619171143
5,CALB,CALB_35_B227,6,1.0,0.9975400567054749
6,CALB,CALB_35_B227,7,1.0,0.9975314140319824
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9975321292877197
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9975280165672302
9,CALB,CALB_35_B227,10,0.9997251033782959,0.997527003288269
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9975312948226929
11,CALB,CALB_35_B227,12,0.9996651411056519,0.99753737449646
12,CALB,CALB_35_B227,13,0.999506413936615,0.9975235462188721
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9973222017288208
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9995401501655579
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9995399713516235
16,CALB,CALB_35_B227,17,0.999898374080658,0.9997373819351196
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9997379183769226
18,CALB,CALB_35_B227,19,0.9998943209648132,0.999538004398346
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9995381832122803
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9995394349098206
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9995329976081848
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9995335340499878
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9995365142822266
24,CALB,CALB_35_B227,25,0.9997499585151672,0.99953293800354
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9995380640029907
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9995384216308594
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9995402097702026
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9995402097702026
29,CALB,CALB_35_B227,30,0.9996881484985352,0.999536395072937
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9995313882827759
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9995309114456177
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9995318651199341
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9995300769805908
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9995328783988953
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9995309114456177
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9995242953300476
37,CALB,CALB_35_B227,38,0.9995941519737244,0.999523401260376
38,CALB,CALB_35_B227,39,0.9995514750480652,0.9995231032371521
39,CALB,CALB_35_B227,40,0.9996727705001831,0.9995237588882446
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9995238780975342
41,CALB,CALB_35_B227,42,0.9995611310005188,0.9995249509811401
