sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,554.0899047851562
1,CALCE,CALCE_CX2_34,2,534.0,545.59033203125
2,CALCE,CALCE_CX2_34,3,534.0,530.0464477539062
3,CALCE,CALCE_CX2_34,4,534.0,506.64556884765625
4,CALCE,CALCE_CX2_34,5,534.0,528.2733764648438
5,CALCE,CALCE_CX2_34,6,534.0,511.0621643066406
6,CALCE,CALCE_CX2_34,7,534.0,481.6131286621094
7,CALCE,CALCE_CX2_34,8,534.0,410.86517333984375
8,CALCE,CALCE_CX2_34,9,534.0,468.8772888183594
9,CALCE,CALCE_CX2_34,10,534.0,533.087158203125
10,CALCE,CALCE_CX2_34,11,534.0,584.791748046875
11,CALCE,CALCE_CX2_34,12,534.0,599.2083129882812
12,CALCE,CALCE_CX2_34,13,534.0,585.5873413085938
13,CALCE,CALCE_CX2_34,14,534.0,598.2186889648438
14,CALCE,CALCE_CX2_34,15,534.0,605.1705932617188
15,CALCE,CALCE_CX2_34,16,534.0,574.6339721679688
16,CALCE,CALCE_CX2_34,17,534.0,522.3121948242188
17,CALCE,CALCE_CX2_34,18,534.0,427.7488708496094
18,CALCE,CALCE_CX2_34,19,534.0,467.3232421875
19,CALCE,CALCE_CX2_34,20,534.0,547.1373291015625
20,CALCE,CALCE_CX2_34,21,534.0,564.31689453125
21,CALCE,CALCE_CX2_34,22,534.0,620.9430541992188
22,CALCE,CALCE_CX2_34,23,534.0,597.89501953125
23,CALCE,CALCE_CX2_34,24,534.0,578.0426025390625
24,CALCE,CALCE_CX2_34,25,534.0,617.193115234375
25,CALCE,CALCE_CX2_34,26,534.0,647.9718627929688
26,CALCE,CALCE_CX2_34,27,534.0,630.368896484375
27,CALCE,CALCE_CX2_34,28,534.0,594.3401489257812
28,CALCE,CALCE_CX2_34,29,534.0,490.88494873046875
29,CALCE,CALCE_CX2_34,30,534.0,522.4803466796875
30,CALCE,CALCE_CX2_34,31,534.0,491.6417541503906
31,CALCE,CALCE_CX2_34,32,534.0,584.2291870117188
32,CALCE,CALCE_CX2_34,33,534.0,587.675048828125
33,CALCE,CALCE_CX2_34,34,534.0,478.14434814453125
34,CALCE,CALCE_CX2_34,35,534.0,551.316162109375
35,CALCE,CALCE_CX2_34,36,534.0,605.014404296875
36,CALCE,CALCE_CX2_34,37,534.0,525.5828857421875
37,CALCE,CALCE_CX2_34,38,534.0,446.0700378417969
38,CALCE,CALCE_CX2_34,39,534.0,484.7037353515625
39,CALCE,CALCE_CX2_34,40,534.0,406.21319580078125
40,CALCE,CALCE_CX2_34,41,534.0,459.25885009765625
41,CALCE,CALCE_CX2_34,42,534.0,467.6685485839844
42,CALCE,CALCE_CX2_34,43,534.0,566.390869140625
43,CALCE,CALCE_CX2_34,44,534.0,631.99609375
44,CALCE,CALCE_CX2_34,45,534.0,626.1802368164062
45,CALCE,CALCE_CX2_34,46,534.0,598.0018920898438
46,CALCE,CALCE_CX2_34,47,534.0,626.63623046875
47,CALCE,CALCE_CX2_34,48,534.0,577.341552734375
48,CALCE,CALCE_CX2_34,49,534.0,543.5682373046875
49,CALCE,CALCE_CX2_34,50,534.0,423.69775390625
50,CALCE,CALCE_CX2_34,51,534.0,415.7013854980469
51,CALCE,CALCE_CX2_34,52,534.0,498.8575744628906
52,CALCE,CALCE_CX2_34,53,534.0,575.6165771484375
53,CALCE,CALCE_CX2_34,54,534.0,619.9307250976562
54,CALCE,CALCE_CX2_34,55,534.0,605.3828125
55,CALCE,CALCE_CX2_34,56,534.0,586.83251953125
56,CALCE,CALCE_CX2_34,57,534.0,611.47607421875
57,CALCE,CALCE_CX2_34,58,534.0,658.7254638671875
58,CALCE,CALCE_CX2_34,59,534.0,477.2390441894531
59,CALCE,CALCE_CX2_34,60,534.0,558.6630859375
60,CALCE,CALCE_CX2_34,61,534.0,550.6668090820312
61,CALCE,CALCE_CX2_34,62,534.0,512.9676513671875
62,CALCE,CALCE_CX2_34,63,534.0,563.3360595703125
63,CALCE,CALCE_CX2_34,64,534.0,541.9058837890625
64,CALCE,CALCE_CX2_34,65,534.0,475.2351379394531
65,CALCE,CALCE_CX2_34,66,534.0,496.58319091796875
66,CALCE,CALCE_CX2_34,67,534.0,508.049560546875
67,CALCE,CALCE_CX2_34,68,534.0,587.4627685546875
68,CALCE,CALCE_CX2_34,69,534.0,597.2201538085938
69,CALCE,CALCE_CX2_34,70,534.0,573.7996215820312
70,CALCE,CALCE_CX2_34,71,534.0,515.7963256835938
71,CALCE,CALCE_CX2_34,72,534.0,479.13714599609375
72,CALCE,CALCE_CX2_34,73,534.0,465.1743469238281
73,CALCE,CALCE_CX2_34,74,534.0,519.7017822265625
74,CALCE,CALCE_CX2_34,75,534.0,525.9149780273438
75,CALCE,CALCE_CX2_34,76,534.0,548.33642578125
76,CALCE,CALCE_CX2_34,77,534.0,550.5947875976562
77,CALCE,CALCE_CX2_34,78,534.0,520.6431274414062
78,CALCE,CALCE_CX2_34,79,534.0,528.2783203125
79,CALCE,CALCE_CX2_34,80,534.0,465.4390563964844
80,CALCE,CALCE_CX2_34,81,534.0,386.35113525390625
81,CALCE,CALCE_CX2_34,82,534.0,474.44488525390625
82,CALCE,CALCE_CX2_34,83,534.0,516.9392700195312
83,CALCE,CALCE_CX2_34,84,534.0,504.2270812988281
84,CALCE,CALCE_CX2_34,85,534.0,476.1507263183594
85,CALCE,CALCE_CX2_34,86,534.0,497.9125061035156
86,CALCE,CALCE_CX2_34,87,534.0,539.3864135742188
87,CALCE,CALCE_CX2_34,88,534.0,526.6570434570312
88,CALCE,CALCE_CX2_34,89,534.0,536.1719970703125
89,CALCE,CALCE_CX2_34,90,534.0,501.595703125
90,CALCE,CALCE_CX2_34,91,534.0,516.9843139648438
91,CALCE,CALCE_CX2_34,92,534.0,515.3009033203125
92,CALCE,CALCE_CX2_34,93,534.0,534.2321166992188
93,CALCE,CALCE_CX2_34,94,534.0,524.1505126953125
94,CALCE,CALCE_CX2_34,95,534.0,536.2073364257812
95,CALCE,CALCE_CX2_34,96,534.0,561.5052490234375
96,CALCE,CALCE_CX2_34,97,534.0,552.5795288085938
97,CALCE,CALCE_CX2_34,98,534.0,582.4370727539062
98,CALCE,CALCE_CX2_34,99,534.0,656.0337524414062
99,CALCE,CALCE_CX2_34,100,534.0,1024.2034912109375
100,RWTH,RWTH_020,1,695.0,684.477783203125
101,RWTH,RWTH_020,2,695.0,681.0504760742188
102,RWTH,RWTH_020,3,695.0,683.48779296875
103,RWTH,RWTH_020,4,695.0,686.8323364257812
104,RWTH,RWTH_020,5,695.0,683.3828735351562
105,RWTH,RWTH_020,6,695.0,682.779541015625
106,RWTH,RWTH_020,7,695.0,674.7362670898438
107,RWTH,RWTH_020,8,695.0,649.6790161132812
108,RWTH,RWTH_020,9,695.0,636.0482177734375
109,RWTH,RWTH_020,10,695.0,622.54345703125
110,RWTH,RWTH_020,11,695.0,653.5686645507812
111,RWTH,RWTH_020,12,695.0,678.235107421875
112,RWTH,RWTH_020,13,695.0,693.8157348632812
113,RWTH,RWTH_020,14,695.0,680.9656372070312
114,RWTH,RWTH_020,15,695.0,693.6719970703125
115,RWTH,RWTH_020,16,695.0,682.0621948242188
116,RWTH,RWTH_020,17,695.0,693.9361572265625
117,RWTH,RWTH_020,18,695.0,665.7656860351562
118,RWTH,RWTH_020,19,695.0,650.49267578125
119,RWTH,RWTH_020,20,695.0,663.75
120,RWTH,RWTH_020,21,695.0,645.6409912109375
121,RWTH,RWTH_020,22,695.0,654.55078125
122,RWTH,RWTH_020,23,695.0,649.027099609375
123,RWTH,RWTH_020,24,695.0,651.5228271484375
124,RWTH,RWTH_020,25,695.0,627.7421264648438
125,RWTH,RWTH_020,26,695.0,602.2355346679688
126,RWTH,RWTH_020,27,695.0,615.6723022460938
127,RWTH,RWTH_020,28,695.0,606.7733154296875
128,RWTH,RWTH_020,29,695.0,567.7440795898438
129,RWTH,RWTH_020,30,695.0,683.4310302734375
130,RWTH,RWTH_020,31,695.0,654.791015625
131,RWTH,RWTH_020,32,695.0,643.5455322265625
132,RWTH,RWTH_020,33,695.0,569.0563354492188
133,RWTH,RWTH_020,34,695.0,543.20703125
134,RWTH,RWTH_020,35,695.0,503.7009582519531
135,RWTH,RWTH_020,36,695.0,601.7088012695312
136,RWTH,RWTH_020,37,695.0,527.228759765625
137,RWTH,RWTH_020,38,695.0,505.8670959472656
138,RWTH,RWTH_020,39,695.0,594.4497680664062
139,RWTH,RWTH_020,40,695.0,576.1943969726562
140,RWTH,RWTH_020,41,695.0,674.9413452148438
141,RWTH,RWTH_020,42,695.0,629.3212890625
142,RWTH,RWTH_020,43,695.0,617.6235961914062
143,RWTH,RWTH_020,44,695.0,583.41357421875
144,RWTH,RWTH_020,45,695.0,566.4321899414062
145,RWTH,RWTH_020,46,695.0,530.9979248046875
146,RWTH,RWTH_020,47,695.0,456.4870910644531
147,RWTH,RWTH_020,48,695.0,505.9864501953125
148,RWTH,RWTH_020,49,695.0,538.591796875
149,RWTH,RWTH_020,50,695.0,590.1763305664062
150,RWTH,RWTH_020,51,695.0,616.6873779296875
151,RWTH,RWTH_020,52,695.0,663.8864135742188
152,RWTH,RWTH_020,53,695.0,742.5328979492188
153,RWTH,RWTH_020,54,695.0,683.1533813476562
154,RWTH,RWTH_020,55,695.0,600.0328369140625
155,RWTH,RWTH_020,56,695.0,616.5034790039062
156,RWTH,RWTH_020,57,695.0,621.23046875
157,RWTH,RWTH_020,58,695.0,664.43017578125
158,RWTH,RWTH_020,59,695.0,665.916259765625
159,RWTH,RWTH_020,60,695.0,645.9794921875
160,RWTH,RWTH_020,61,695.0,638.6974487304688
161,RWTH,RWTH_020,62,695.0,660.1159057617188
162,RWTH,RWTH_020,63,695.0,640.80224609375
163,RWTH,RWTH_020,64,695.0,614.4650268554688
164,RWTH,RWTH_020,65,695.0,570.099365234375
165,RWTH,RWTH_020,66,695.0,566.516845703125
166,RWTH,RWTH_020,67,695.0,681.474853515625
167,RWTH,RWTH_020,68,695.0,662.416015625
168,RWTH,RWTH_020,69,695.0,713.7021484375
169,RWTH,RWTH_020,70,695.0,678.5775756835938
170,RWTH,RWTH_020,71,695.0,718.129150390625
171,RWTH,RWTH_020,72,695.0,697.5477905273438
172,RWTH,RWTH_020,73,695.0,527.3548583984375
173,RWTH,RWTH_020,74,695.0,560.9135131835938
174,RWTH,RWTH_020,75,695.0,628.3379516601562
175,RWTH,RWTH_020,76,695.0,702.5708618164062
176,RWTH,RWTH_020,77,695.0,673.197265625
177,RWTH,RWTH_020,78,695.0,686.7911376953125
178,RWTH,RWTH_020,79,695.0,661.7545776367188
179,RWTH,RWTH_020,80,695.0,596.052001953125
180,RWTH,RWTH_020,81,695.0,610.3665161132812
181,RWTH,RWTH_020,82,695.0,615.3941650390625
182,RWTH,RWTH_020,83,695.0,614.6317138671875
183,RWTH,RWTH_020,84,695.0,635.4044799804688
184,RWTH,RWTH_020,85,695.0,663.2249755859375
185,RWTH,RWTH_020,86,695.0,675.5590209960938
186,RWTH,RWTH_020,87,695.0,668.4963989257812
187,RWTH,RWTH_020,88,695.0,625.5947265625
188,RWTH,RWTH_020,89,695.0,609.1166381835938
189,RWTH,RWTH_020,90,695.0,646.1837768554688
190,RWTH,RWTH_020,91,695.0,671.2164306640625
191,RWTH,RWTH_020,92,695.0,671.9287719726562
192,RWTH,RWTH_020,93,695.0,666.2833862304688
193,RWTH,RWTH_020,94,695.0,674.8295288085938
194,RWTH,RWTH_020,95,695.0,674.6552734375
195,RWTH,RWTH_020,96,695.0,651.2875366210938
196,RWTH,RWTH_020,97,695.0,662.9185791015625
197,RWTH,RWTH_020,98,695.0,660.7705078125
198,RWTH,RWTH_020,99,695.0,730.7894287109375
199,RWTH,RWTH_020,100,695.0,1024.2034912109375
200,ISU-ILCC,ISU-ILCC_G9C2,1,312.0,454.1932067871094
201,ISU-ILCC,ISU-ILCC_G9C2,2,312.0,482.7200622558594
202,ISU-ILCC,ISU-ILCC_G9C2,3,312.0,452.1666564941406
203,ISU-ILCC,ISU-ILCC_G9C2,4,312.0,431.43896484375
204,ISU-ILCC,ISU-ILCC_G9C2,5,312.0,400.67864990234375
205,ISU-ILCC,ISU-ILCC_G9C2,6,312.0,458.06146240234375
206,ISU-ILCC,ISU-ILCC_G9C2,7,312.0,451.091064453125
207,ISU-ILCC,ISU-ILCC_G9C2,8,312.0,457.3492431640625
208,ISU-ILCC,ISU-ILCC_G9C2,9,312.0,471.1240539550781
209,ISU-ILCC,ISU-ILCC_G9C2,10,312.0,516.5213623046875
210,ISU-ILCC,ISU-ILCC_G9C2,11,312.0,564.0667114257812
211,ISU-ILCC,ISU-ILCC_G9C2,12,312.0,474.1506042480469
212,ISU-ILCC,ISU-ILCC_G9C2,13,312.0,449.1410217285156
213,ISU-ILCC,ISU-ILCC_G9C2,14,312.0,465.42559814453125
214,ISU-ILCC,ISU-ILCC_G9C2,15,312.0,455.74554443359375
215,ISU-ILCC,ISU-ILCC_G9C2,16,312.0,443.3784484863281
216,ISU-ILCC,ISU-ILCC_G9C2,17,312.0,468.4020080566406
217,ISU-ILCC,ISU-ILCC_G9C2,18,312.0,455.7225646972656
218,ISU-ILCC,ISU-ILCC_G9C2,19,312.0,449.9730529785156
219,ISU-ILCC,ISU-ILCC_G9C2,20,312.0,469.3826599121094
220,ISU-ILCC,ISU-ILCC_G9C2,21,312.0,445.7683410644531
221,ISU-ILCC,ISU-ILCC_G9C2,22,312.0,432.9967041015625
222,ISU-ILCC,ISU-ILCC_G9C2,23,312.0,474.5650634765625
223,ISU-ILCC,ISU-ILCC_G9C2,24,312.0,468.4617004394531
224,ISU-ILCC,ISU-ILCC_G9C2,25,312.0,428.85491943359375
225,ISU-ILCC,ISU-ILCC_G9C2,26,312.0,479.3178405761719
226,ISU-ILCC,ISU-ILCC_G9C2,27,312.0,458.31884765625
227,ISU-ILCC,ISU-ILCC_G9C2,28,312.0,479.3594055175781
228,ISU-ILCC,ISU-ILCC_G9C2,29,312.0,373.13330078125
229,ISU-ILCC,ISU-ILCC_G9C2,30,312.0,447.8450622558594
230,ISU-ILCC,ISU-ILCC_G9C2,31,312.0,535.6685180664062
231,ISU-ILCC,ISU-ILCC_G9C2,32,312.0,555.8743286132812
232,ISU-ILCC,ISU-ILCC_G9C2,33,312.0,469.2117919921875
233,ISU-ILCC,ISU-ILCC_G9C2,34,312.0,490.72845458984375
234,ISU-ILCC,ISU-ILCC_G9C2,35,312.0,498.6382141113281
235,ISU-ILCC,ISU-ILCC_G9C2,36,312.0,508.8256530761719
236,ISU-ILCC,ISU-ILCC_G9C2,37,312.0,302.73876953125
237,ISU-ILCC,ISU-ILCC_G9C2,38,312.0,308.75347900390625
238,ISU-ILCC,ISU-ILCC_G9C2,39,312.0,538.4772338867188
239,ISU-ILCC,ISU-ILCC_G9C2,40,312.0,532.8709716796875
240,ISU-ILCC,ISU-ILCC_G9C2,41,312.0,364.8834533691406
241,ISU-ILCC,ISU-ILCC_G9C2,42,312.0,305.1827392578125
242,ISU-ILCC,ISU-ILCC_G9C2,43,312.0,425.55523681640625
243,ISU-ILCC,ISU-ILCC_G9C2,44,312.0,473.8704833984375
244,ISU-ILCC,ISU-ILCC_G9C2,45,312.0,336.157470703125
245,ISU-ILCC,ISU-ILCC_G9C2,46,312.0,526.1907348632812
246,ISU-ILCC,ISU-ILCC_G9C2,47,312.0,493.32977294921875
247,ISU-ILCC,ISU-ILCC_G9C2,48,312.0,415.15814208984375
248,ISU-ILCC,ISU-ILCC_G9C2,49,312.0,409.0234680175781
249,ISU-ILCC,ISU-ILCC_G9C2,50,312.0,412.36419677734375
250,ISU-ILCC,ISU-ILCC_G9C2,51,312.0,425.60211181640625
251,ISU-ILCC,ISU-ILCC_G9C2,52,312.0,411.6412658691406
252,ISU-ILCC,ISU-ILCC_G9C2,53,312.0,334.7337341308594
253,ISU-ILCC,ISU-ILCC_G9C2,54,312.0,346.5429992675781
254,ISU-ILCC,ISU-ILCC_G9C2,55,312.0,324.7850036621094
255,ISU-ILCC,ISU-ILCC_G9C2,56,312.0,497.5918884277344
256,ISU-ILCC,ISU-ILCC_G9C2,57,312.0,404.3218688964844
257,ISU-ILCC,ISU-ILCC_G9C2,58,312.0,438.480224609375
258,ISU-ILCC,ISU-ILCC_G9C2,59,312.0,317.0037536621094
259,ISU-ILCC,ISU-ILCC_G9C2,60,312.0,287.599609375
260,ISU-ILCC,ISU-ILCC_G9C2,61,312.0,302.4809875488281
261,ISU-ILCC,ISU-ILCC_G9C2,62,312.0,299.4513244628906
262,ISU-ILCC,ISU-ILCC_G9C2,63,312.0,360.1779479980469
263,ISU-ILCC,ISU-ILCC_G9C2,64,312.0,465.687744140625
264,ISU-ILCC,ISU-ILCC_G9C2,65,312.0,378.4150390625
265,ISU-ILCC,ISU-ILCC_G9C2,66,312.0,411.719970703125
266,ISU-ILCC,ISU-ILCC_G9C2,67,312.0,408.3971252441406
267,ISU-ILCC,ISU-ILCC_G9C2,68,312.0,365.89361572265625
268,ISU-ILCC,ISU-ILCC_G9C2,69,312.0,336.36993408203125
269,ISU-ILCC,ISU-ILCC_G9C2,70,312.0,319.2265625
270,ISU-ILCC,ISU-ILCC_G9C2,71,312.0,347.0477294921875
271,ISU-ILCC,ISU-ILCC_G9C2,72,312.0,377.34027099609375
272,ISU-ILCC,ISU-ILCC_G9C2,73,312.0,393.4522399902344
273,ISU-ILCC,ISU-ILCC_G9C2,74,312.0,361.4147033691406
274,ISU-ILCC,ISU-ILCC_G9C2,75,312.0,303.3949279785156
275,ISU-ILCC,ISU-ILCC_G9C2,76,312.0,333.0364074707031
276,ISU-ILCC,ISU-ILCC_G9C2,77,312.0,382.0895690917969
277,ISU-ILCC,ISU-ILCC_G9C2,78,312.0,373.18878173828125
278,ISU-ILCC,ISU-ILCC_G9C2,79,312.0,332.74468994140625
279,ISU-ILCC,ISU-ILCC_G9C2,80,312.0,364.0997314453125
280,ISU-ILCC,ISU-ILCC_G9C2,81,312.0,344.2767028808594
281,ISU-ILCC,ISU-ILCC_G9C2,82,312.0,308.02105712890625
282,ISU-ILCC,ISU-ILCC_G9C2,83,312.0,298.3730773925781
283,ISU-ILCC,ISU-ILCC_G9C2,84,312.0,306.5283203125
284,ISU-ILCC,ISU-ILCC_G9C2,85,312.0,349.0343017578125
285,ISU-ILCC,ISU-ILCC_G9C2,86,312.0,447.719970703125
286,ISU-ILCC,ISU-ILCC_G9C2,87,312.0,392.7799987792969
287,ISU-ILCC,ISU-ILCC_G9C2,88,312.0,431.56317138671875
288,ISU-ILCC,ISU-ILCC_G9C2,89,312.0,447.0316467285156
289,ISU-ILCC,ISU-ILCC_G9C2,90,312.0,525.40869140625
290,ISU-ILCC,ISU-ILCC_G9C2,91,312.0,508.6115417480469
291,ISU-ILCC,ISU-ILCC_G9C2,92,312.0,403.0115661621094
292,ISU-ILCC,ISU-ILCC_G9C2,93,312.0,489.50640869140625
293,ISU-ILCC,ISU-ILCC_G9C2,94,312.0,471.2397155761719
294,ISU-ILCC,ISU-ILCC_G9C2,95,312.0,471.1845397949219
295,ISU-ILCC,ISU-ILCC_G9C2,96,312.0,462.55438232421875
296,ISU-ILCC,ISU-ILCC_G9C2,97,312.0,485.7392578125
297,ISU-ILCC,ISU-ILCC_G9C2,98,312.0,490.9825744628906
298,ISU-ILCC,ISU-ILCC_G9C2,99,312.0,604.5680541992188
299,ISU-ILCC,ISU-ILCC_G9C2,100,312.0,1024.2034912109375
300,SNL,SNL_18650_NCA_35C_0-100_0.5-2C_a,1,263.0,507.4033203125
301,SNL,SNL_18650_NCA_35C_0-100_0.5-2C_a,2,263.0,501.9993591308594
