sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,916.5612182617188
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,901.8135375976562
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,955.914306640625
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,949.361083984375
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,989.083740234375
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,990.6397094726562
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,985.71630859375
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,987.184326171875
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,887.7759399414062
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,1008.2079467773438
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,1036.6026611328125
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,1047.9766845703125
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,1063.2198486328125
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,1074.3974609375
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,1094.54833984375
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,1141.61181640625
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,1046.1763916015625
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,704.6913452148438
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,687.0341186523438
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,681.3906860351562
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,691.044677734375
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,692.3203735351562
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,690.1261596679688
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,700.6715698242188
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,751.2959594726562
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,774.2125854492188
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,783.9202270507812
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,793.1505126953125
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,786.4271240234375
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,790.7732543945312
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,800.1708984375
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,810.5576171875
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,679.0669555664062
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,651.1093139648438
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,652.830322265625
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,660.4633178710938
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,648.9754028320312
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,646.211669921875
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,647.7623901367188
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,650.58056640625
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,573.609619140625
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,555.4638671875
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,549.9149169921875
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,554.5680541992188
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,545.2374267578125
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,548.3595581054688
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,551.12109375
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,550.5755004882812
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,447.1242370605469
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,456.31744384765625
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,460.24609375
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,458.70489501953125
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,448.4222717285156
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,448.20550537109375
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,458.1873779296875
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,464.16632080078125
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,467.06005859375
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,468.0402526855469
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,455.8808288574219
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,463.92755126953125
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,455.5725402832031
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,468.9709167480469
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,474.63006591796875
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,475.14178466796875
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,453.6964111328125
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,473.24285888671875
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,477.0087585449219
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,481.3378601074219
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,474.01641845703125
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,477.97247314453125
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,482.3204650878906
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,484.03546142578125
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,427.7279357910156
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,400.8376159667969
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,387.6694030761719
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,393.9583740234375
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,387.3242492675781
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,400.36083984375
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,408.93939208984375
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,406.03619384765625
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,351.6030578613281
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,330.2137451171875
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,321.301513671875
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,315.61163330078125
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,316.4145812988281
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,319.7142028808594
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,319.11614990234375
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,318.8118591308594
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,324.98284912109375
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,332.3233337402344
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,339.7966613769531
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,340.72174072265625
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,353.12188720703125
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,352.8822937011719
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,356.7768859863281
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,366.8907165527344
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,367.8094177246094
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,368.8764953613281
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,369.8973388671875
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,370.92059326171875
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,892.5054321289062
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,936.64990234375
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,969.9671020507812
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,964.4076538085938
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,970.9754028320312
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,1003.11279296875
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,992.1923828125
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,1022.2660522460938
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,1009.9854125976562
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,1025.271728515625
110,ZNion,ZNion_202_20231213213655_03_4,11,223.0,1053.5518798828125
111,ZNion,ZNion_202_20231213213655_03_4,12,223.0,1049.3487548828125
112,ZNion,ZNion_202_20231213213655_03_4,13,223.0,1080.317626953125
113,ZNion,ZNion_202_20231213213655_03_4,14,223.0,1084.1707763671875
114,ZNion,ZNion_202_20231213213655_03_4,15,223.0,1077.390625
115,ZNion,ZNion_202_20231213213655_03_4,16,223.0,1080.267333984375
116,ZNion,ZNion_202_20231213213655_03_4,17,223.0,1075.8065185546875
117,ZNion,ZNion_202_20231213213655_03_4,18,223.0,1123.85302734375
118,ZNion,ZNion_202_20231213213655_03_4,19,223.0,1141.256591796875
119,ZNion,ZNion_202_20231213213655_03_4,20,223.0,1146.10791015625
120,ZNion,ZNion_202_20231213213655_03_4,21,223.0,1163.3077392578125
121,ZNion,ZNion_202_20231213213655_03_4,22,223.0,1153.0419921875
122,ZNion,ZNion_202_20231213213655_03_4,23,223.0,1152.8397216796875
123,ZNion,ZNion_202_20231213213655_03_4,24,223.0,1179.329345703125
124,ZNion,ZNion_202_20231213213655_03_4,25,223.0,1078.1444091796875
125,ZNion,ZNion_202_20231213213655_03_4,26,223.0,1083.4505615234375
126,ZNion,ZNion_202_20231213213655_03_4,27,223.0,1067.4998779296875
127,ZNion,ZNion_202_20231213213655_03_4,28,223.0,1095.173095703125
128,ZNion,ZNion_202_20231213213655_03_4,29,223.0,1068.8731689453125
129,ZNion,ZNion_202_20231213213655_03_4,30,223.0,1078.3724365234375
130,ZNion,ZNion_202_20231213213655_03_4,31,223.0,1077.796142578125
131,ZNion,ZNion_202_20231213213655_03_4,32,223.0,1070.2344970703125
132,ZNion,ZNion_202_20231213213655_03_4,33,223.0,869.116455078125
133,ZNion,ZNion_202_20231213213655_03_4,34,223.0,837.3779907226562
134,ZNion,ZNion_202_20231213213655_03_4,35,223.0,814.6735229492188
135,ZNion,ZNion_202_20231213213655_03_4,36,223.0,819.0396118164062
136,ZNion,ZNion_202_20231213213655_03_4,37,223.0,804.3233642578125
137,ZNion,ZNion_202_20231213213655_03_4,38,223.0,816.20947265625
138,ZNion,ZNion_202_20231213213655_03_4,39,223.0,812.162841796875
139,ZNion,ZNion_202_20231213213655_03_4,40,223.0,805.2046508789062
140,ZNion,ZNion_202_20231213213655_03_4,41,223.0,663.7340698242188
141,ZNion,ZNion_202_20231213213655_03_4,42,223.0,641.4849243164062
142,ZNion,ZNion_202_20231213213655_03_4,43,223.0,623.270263671875
143,ZNion,ZNion_202_20231213213655_03_4,44,223.0,621.7158203125
144,ZNion,ZNion_202_20231213213655_03_4,45,223.0,613.5267944335938
145,ZNion,ZNion_202_20231213213655_03_4,46,223.0,626.4609375
146,ZNion,ZNion_202_20231213213655_03_4,47,223.0,626.4038696289062
147,ZNion,ZNion_202_20231213213655_03_4,48,223.0,622.2295532226562
148,ZNion,ZNion_202_20231213213655_03_4,49,223.0,550.3641357421875
149,ZNion,ZNion_202_20231213213655_03_4,50,223.0,582.1133422851562
150,ZNion,ZNion_202_20231213213655_03_4,51,223.0,565.896484375
151,ZNion,ZNion_202_20231213213655_03_4,52,223.0,564.1612548828125
152,ZNion,ZNion_202_20231213213655_03_4,53,223.0,558.2750854492188
153,ZNion,ZNion_202_20231213213655_03_4,54,223.0,570.0167236328125
154,ZNion,ZNion_202_20231213213655_03_4,55,223.0,571.904296875
155,ZNion,ZNion_202_20231213213655_03_4,56,223.0,569.2206420898438
156,ZNion,ZNion_202_20231213213655_03_4,57,223.0,541.2686157226562
157,ZNion,ZNion_202_20231213213655_03_4,58,223.0,571.43701171875
158,ZNion,ZNion_202_20231213213655_03_4,59,223.0,553.2153930664062
159,ZNion,ZNion_202_20231213213655_03_4,60,223.0,557.0796508789062
160,ZNion,ZNion_202_20231213213655_03_4,61,223.0,551.2279663085938
161,ZNion,ZNion_202_20231213213655_03_4,62,223.0,573.0703735351562
162,ZNion,ZNion_202_20231213213655_03_4,63,223.0,576.5574340820312
163,ZNion,ZNion_202_20231213213655_03_4,64,223.0,573.5714111328125
164,ZNion,ZNion_202_20231213213655_03_4,65,223.0,568.3331298828125
165,ZNion,ZNion_202_20231213213655_03_4,66,223.0,589.36962890625
166,ZNion,ZNion_202_20231213213655_03_4,67,223.0,582.7496948242188
167,ZNion,ZNion_202_20231213213655_03_4,68,223.0,590.5601196289062
168,ZNion,ZNion_202_20231213213655_03_4,69,223.0,578.2447509765625
169,ZNion,ZNion_202_20231213213655_03_4,70,223.0,596.4105224609375
170,ZNion,ZNion_202_20231213213655_03_4,71,223.0,606.0266723632812
171,ZNion,ZNion_202_20231213213655_03_4,72,223.0,611.2291870117188
172,ZNion,ZNion_202_20231213213655_03_4,73,223.0,554.903076171875
173,ZNion,ZNion_202_20231213213655_03_4,74,223.0,536.9854736328125
174,ZNion,ZNion_202_20231213213655_03_4,75,223.0,510.031005859375
175,ZNion,ZNion_202_20231213213655_03_4,76,223.0,522.7940063476562
176,ZNion,ZNion_202_20231213213655_03_4,77,223.0,498.11822509765625
177,ZNion,ZNion_202_20231213213655_03_4,78,223.0,523.7321166992188
178,ZNion,ZNion_202_20231213213655_03_4,79,223.0,553.5440673828125
179,ZNion,ZNion_202_20231213213655_03_4,80,223.0,564.6195678710938
180,ZNion,ZNion_202_20231213213655_03_4,81,223.0,489.3046875
181,ZNion,ZNion_202_20231213213655_03_4,82,223.0,523.0177612304688
182,ZNion,ZNion_202_20231213213655_03_4,83,223.0,490.7318420410156
183,ZNion,ZNion_202_20231213213655_03_4,84,223.0,466.8301696777344
184,ZNion,ZNion_202_20231213213655_03_4,85,223.0,468.9656677246094
