sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,430.03228759765625
1,CALCE,CALCE_CS2_33,2,473.0,416.3614196777344
2,CALCE,CALCE_CS2_33,3,473.0,481.6053161621094
3,CALCE,CALCE_CS2_33,4,473.0,533.8471069335938
4,CALCE,CALCE_CS2_33,5,473.0,573.0193481445312
5,CALCE,CALCE_CS2_33,6,473.0,583.034912109375
6,CALCE,CALCE_CS2_33,7,473.0,581.1217651367188
7,CALCE,CALCE_CS2_33,8,473.0,585.4793090820312
8,CALCE,CALCE_CS2_33,9,473.0,587.1029663085938
9,CALCE,CALCE_CS2_33,10,473.0,587.2929077148438
10,CALCE,CALCE_CS2_33,11,473.0,587.4213256835938
11,CALCE,CALCE_CS2_33,12,473.0,587.5531616210938
12,CALCE,CALCE_CS2_33,13,473.0,587.7283325195312
13,CALCE,CALCE_CS2_33,14,473.0,587.8325805664062
14,CALCE,CALCE_CS2_33,15,473.0,588.043701171875
15,CALCE,CALCE_CS2_33,16,473.0,587.9660034179688
16,CALCE,CALCE_CS2_33,17,473.0,584.639892578125
17,CALCE,CALCE_CS2_33,18,473.0,581.1224975585938
18,CALCE,CALCE_CS2_33,19,473.0,579.1909790039062
19,CALCE,CALCE_CS2_33,20,473.0,579.9967651367188
20,CALCE,CALCE_CS2_33,21,473.0,576.6531372070312
21,CALCE,CALCE_CS2_33,22,473.0,570.6106567382812
22,CALCE,CALCE_CS2_33,23,473.0,566.095947265625
23,CALCE,CALCE_CS2_33,24,473.0,548.1637573242188
24,CALCE,CALCE_CS2_33,25,473.0,523.3497314453125
25,CALCE,CALCE_CS2_33,26,473.0,510.00445556640625
26,CALCE,CALCE_CS2_33,27,473.0,526.0899658203125
27,CALCE,CALCE_CS2_33,28,473.0,544.6338500976562
28,CALCE,CALCE_CS2_33,29,473.0,561.6690673828125
29,CALCE,CALCE_CS2_33,30,473.0,578.6724243164062
30,CALCE,CALCE_CS2_33,31,473.0,597.2716064453125
31,CALCE,CALCE_CS2_33,32,473.0,615.6266479492188
32,CALCE,CALCE_CS2_33,33,473.0,633.6776123046875
33,CALCE,CALCE_CS2_33,34,473.0,649.7396240234375
34,CALCE,CALCE_CS2_33,35,473.0,664.2382202148438
35,CALCE,CALCE_CS2_33,36,473.0,679.4818115234375
36,CALCE,CALCE_CS2_33,37,473.0,692.7931518554688
37,CALCE,CALCE_CS2_33,38,473.0,705.4225463867188
38,CALCE,CALCE_CS2_33,39,473.0,717.80224609375
39,CALCE,CALCE_CS2_33,40,473.0,729.1829223632812
40,CALCE,CALCE_CS2_33,41,473.0,740.5477905273438
41,CALCE,CALCE_CS2_33,42,473.0,752.2149658203125
42,CALCE,CALCE_CS2_33,43,473.0,762.2821044921875
43,CALCE,CALCE_CS2_33,44,473.0,771.3411865234375
44,CALCE,CALCE_CS2_33,45,473.0,780.4443359375
45,CALCE,CALCE_CS2_33,46,473.0,790.1205444335938
46,CALCE,CALCE_CS2_33,47,473.0,799.6552124023438
47,CALCE,CALCE_CS2_33,48,473.0,809.6971435546875
48,CALCE,CALCE_CS2_33,49,473.0,818.6597290039062
49,CALCE,CALCE_CS2_33,50,473.0,823.7262573242188
50,CALCE,CALCE_CS2_33,51,473.0,820.9203491210938
