sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,358.0562438964844
1,CALCE,CALCE_CX2_34,2,534.0,339.7162170410156
2,CALCE,CALCE_CX2_34,3,534.0,332.4548034667969
3,CALCE,CALCE_CX2_34,4,534.0,351.6160888671875
4,CALCE,CALCE_CX2_34,5,534.0,370.9479064941406
5,CALCE,CALCE_CX2_34,6,534.0,355.8536376953125
6,CALCE,CALCE_CX2_34,7,534.0,382.1595458984375
7,CALCE,CALCE_CX2_34,8,534.0,393.8797912597656
8,CALCE,CALCE_CX2_34,9,534.0,392.44293212890625
9,CALCE,CALCE_CX2_34,10,534.0,385.2181091308594
10,CALCE,CALCE_CX2_34,11,534.0,391.23309326171875
11,CALCE,CALCE_CX2_34,12,534.0,394.0386047363281
12,CALCE,CALCE_CX2_34,13,534.0,388.1211853027344
13,CALCE,CALCE_CX2_34,14,534.0,374.3765869140625
14,CALCE,CALCE_CX2_34,15,534.0,376.44915771484375
15,CALCE,CALCE_CX2_34,16,534.0,370.8882141113281
16,CALCE,CALCE_CX2_34,17,534.0,369.2242126464844
17,CALCE,CALCE_CX2_34,18,534.0,363.4358825683594
18,CALCE,CALCE_CX2_34,19,534.0,356.71441650390625
19,CALCE,CALCE_CX2_34,20,534.0,356.4332275390625
20,CALCE,CALCE_CX2_34,21,534.0,362.1457824707031
21,CALCE,CALCE_CX2_34,22,534.0,367.6533203125
22,CALCE,CALCE_CX2_34,23,534.0,373.0291442871094
23,CALCE,CALCE_CX2_34,24,534.0,370.0506591796875
24,CALCE,CALCE_CX2_34,25,534.0,365.11016845703125
25,CALCE,CALCE_CX2_34,26,534.0,364.0476379394531
26,CALCE,CALCE_CX2_34,27,534.0,366.3326416015625
27,CALCE,CALCE_CX2_34,28,534.0,369.188232421875
28,CALCE,CALCE_CX2_34,29,534.0,378.318603515625
29,CALCE,CALCE_CX2_34,30,534.0,381.9730224609375
30,CALCE,CALCE_CX2_34,31,534.0,384.2771301269531
31,CALCE,CALCE_CX2_34,32,534.0,388.84527587890625
