sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1159.2933349609375
1,CALB,CALB_35_B228,2,1243.0,1160.25244140625
2,CALB,CALB_35_B228,3,1243.0,1160.30517578125
3,CALB,CALB_35_B228,4,1243.0,1160.399658203125
4,CALB,CALB_35_B228,5,1243.0,1160.5703125
5,CALB,CALB_35_B228,6,1243.0,1160.62646484375
6,CALB,CALB_35_B228,7,1243.0,1160.735595703125
7,CALB,CALB_35_B228,8,1243.0,1160.631103515625
8,CALB,CALB_35_B228,9,1243.0,1160.655517578125
9,CALB,CALB_35_B228,10,1243.0,1160.6136474609375
10,CALB,CALB_35_B228,11,1243.0,1160.5753173828125
11,CALB,CALB_35_B228,12,1243.0,1160.55078125
12,CALB,CALB_35_B228,13,1243.0,1160.5194091796875
13,CALB,CALB_35_B228,14,1243.0,1160.4852294921875
14,CALB,CALB_35_B228,15,1243.0,1160.4736328125
15,CALB,CALB_35_B228,16,1243.0,1160.4752197265625
16,CALB,CALB_35_B228,17,1243.0,1160.461669921875
17,CALB,CALB_35_B228,18,1243.0,1160.4617919921875
18,CALB,CALB_35_B228,19,1243.0,1160.49658203125
19,CALB,CALB_35_B228,20,1243.0,1160.5233154296875
20,CALB,CALB_35_B228,21,1243.0,1160.545166015625
21,CALB,CALB_35_B228,22,1243.0,1160.561767578125
22,CALB,CALB_35_B228,23,1243.0,1160.5709228515625
23,CALB,CALB_35_B228,24,1243.0,1160.5667724609375
24,CALB,CALB_35_B228,25,1243.0,1160.5802001953125
25,CALB,CALB_35_B228,26,1243.0,1160.5938720703125
26,CALB,CALB_35_B228,27,1243.0,1160.6005859375
27,CALB,CALB_35_B228,28,1243.0,1160.59814453125
28,CALB,CALB_35_B228,29,1243.0,1160.590087890625
29,CALB,CALB_35_B228,30,1243.0,1160.58349609375
30,CALB,CALB_35_B228,31,1243.0,1160.5743408203125
31,CALB,CALB_35_B228,32,1243.0,1160.5709228515625
32,CALB,CALB_35_B228,33,1243.0,1160.5625
33,CALB,CALB_35_B228,34,1243.0,1160.5557861328125
34,CALB,CALB_35_B228,35,1243.0,1160.5362548828125
35,CALB,CALB_35_B228,36,1243.0,1160.5355224609375
36,CALB,CALB_35_B228,37,1243.0,1160.538818359375
37,CALB,CALB_35_B228,38,1243.0,1160.5662841796875
38,CALB,CALB_35_B228,39,1243.0,1160.595703125
39,CALB,CALB_35_B228,40,1243.0,1160.6251220703125
40,CALB,CALB_35_B228,41,1243.0,1160.6546630859375
41,CALB,CALB_35_B228,42,1243.0,1160.677734375
42,CALB,CALB_35_B228,43,1243.0,1160.7022705078125
43,CALB,CALB_35_B228,44,1243.0,1160.73876953125
44,CALB,CALB_35_B228,45,1243.0,1160.781005859375
45,CALB,CALB_35_B228,46,1243.0,1160.8211669921875
46,CALB,CALB_35_B228,47,1243.0,1160.8582763671875
47,CALB,CALB_35_B228,48,1243.0,1160.8897705078125
48,CALB,CALB_35_B228,49,1243.0,1160.9183349609375
49,CALB,CALB_35_B228,50,1243.0,1160.946044921875
50,CALB,CALB_35_B228,51,1243.0,1160.971435546875
51,CALB,CALB_35_B228,52,1243.0,1160.9989013671875
52,CALB,CALB_35_B228,53,1243.0,1161.0223388671875
53,CALB,CALB_35_B228,54,1243.0,1161.046142578125
54,CALB,CALB_35_B228,55,1243.0,1161.0679931640625
55,CALB,CALB_35_B228,56,1243.0,1161.08642578125
56,CALB,CALB_35_B228,57,1243.0,1161.1082763671875
57,CALB,CALB_35_B228,58,1243.0,1161.12646484375
58,CALB,CALB_35_B228,59,1243.0,1161.14794921875
59,CALB,CALB_35_B228,60,1243.0,1161.161865234375
60,CALB,CALB_35_B228,61,1243.0,1161.1846923828125
61,CALB,CALB_35_B228,62,1243.0,1161.2000732421875
62,CALB,CALB_35_B228,63,1243.0,1161.2191162109375
63,CALB,CALB_35_B228,64,1243.0,1161.2344970703125
64,CALB,CALB_35_B228,65,1243.0,1161.239990234375
65,CALB,CALB_35_B228,66,1243.0,1161.241943359375
66,CALB,CALB_35_B228,67,1243.0,1161.247802734375
67,CALB,CALB_35_B228,68,1243.0,1161.2520751953125
68,CALB,CALB_35_B228,69,1243.0,1161.25537109375
69,CALB,CALB_35_B228,70,1243.0,1161.2633056640625
70,CALB,CALB_35_B228,71,1243.0,1161.2685546875
71,CALB,CALB_35_B228,72,1243.0,1161.2701416015625
72,CALB,CALB_35_B228,73,1243.0,1161.273193359375
73,CALB,CALB_35_B228,74,1243.0,1161.27490234375
74,CALB,CALB_35_B228,75,1243.0,1161.274658203125
75,CALB,CALB_35_B228,76,1243.0,1161.2747802734375
76,CALB,CALB_35_B228,77,1243.0,1161.2733154296875
77,CALB,CALB_35_B228,78,1243.0,1161.2734375
78,CALB,CALB_35_B228,79,1243.0,1161.2711181640625
79,CALB,CALB_35_B228,80,1243.0,1161.2679443359375
80,CALB,CALB_35_B228,81,1243.0,1161.26611328125
81,CALB,CALB_35_B228,82,1243.0,1161.261962890625
82,CALB,CALB_35_B228,83,1243.0,1161.2579345703125
83,CALB,CALB_35_B228,84,1243.0,1161.2569580078125
84,CALB,CALB_35_B228,85,1243.0,1161.25732421875
85,CALB,CALB_35_B228,86,1243.0,1161.2611083984375
86,CALB,CALB_35_B228,87,1243.0,1161.26611328125
87,CALB,CALB_35_B228,88,1243.0,1161.2706298828125
88,CALB,CALB_35_B228,89,1243.0,1161.2841796875
89,CALB,CALB_35_B228,90,1243.0,1161.2999267578125
90,CALB,CALB_35_B228,91,1243.0,1161.3135986328125
91,CALB,CALB_35_B228,92,1243.0,1161.3304443359375
92,CALB,CALB_35_B228,93,1243.0,1161.3441162109375
93,CALB,CALB_35_B228,94,1243.0,1161.3553466796875
94,CALB,CALB_35_B228,95,1243.0,1161.3642578125
95,CALB,CALB_35_B228,96,1243.0,1161.37158203125
96,CALB,CALB_35_B228,97,1243.0,1161.3763427734375
97,CALB,CALB_35_B228,98,1243.0,1161.3790283203125
98,CALB,CALB_35_B228,99,1243.0,1161.3797607421875
99,CALB,CALB_35_B222,1,1260.0,1159.2935791015625
100,CALB,CALB_35_B222,2,1260.0,1160.2532958984375
101,CALB,CALB_35_B222,3,1260.0,1160.3060302734375
102,CALB,CALB_35_B222,4,1260.0,1160.400634765625
103,CALB,CALB_35_B222,5,1260.0,1160.57177734375
104,CALB,CALB_35_B222,6,1260.0,1160.6290283203125
105,CALB,CALB_35_B222,7,1260.0,1160.7379150390625
106,CALB,CALB_35_B222,8,1260.0,1160.6314697265625
107,CALB,CALB_35_B222,9,1260.0,1160.65625
108,CALB,CALB_35_B222,10,1260.0,1160.6138916015625
109,CALB,CALB_35_B222,11,1260.0,1160.5753173828125
110,CALB,CALB_35_B222,12,1260.0,1160.5506591796875
111,CALB,CALB_35_B222,13,1260.0,1160.518798828125
112,CALB,CALB_35_B222,14,1260.0,1160.4842529296875
113,CALB,CALB_35_B222,15,1260.0,1160.47265625
114,CALB,CALB_35_B222,16,1260.0,1160.474365234375
115,CALB,CALB_35_B222,17,1260.0,1160.460693359375
116,CALB,CALB_35_B222,18,1260.0,1160.4609375
117,CALB,CALB_35_B222,19,1260.0,1160.49609375
118,CALB,CALB_35_B222,20,1260.0,1160.5228271484375
119,CALB,CALB_35_B222,21,1260.0,1160.5447998046875
120,CALB,CALB_35_B222,22,1260.0,1160.5614013671875
121,CALB,CALB_35_B222,23,1260.0,1160.5701904296875
122,CALB,CALB_35_B222,24,1260.0,1160.5660400390625
123,CALB,CALB_35_B222,25,1260.0,1160.5791015625
124,CALB,CALB_35_B222,26,1260.0,1160.5928955078125
125,CALB,CALB_35_B222,27,1260.0,1160.5997314453125
126,CALB,CALB_35_B222,28,1260.0,1160.59716796875
127,CALB,CALB_35_B222,29,1260.0,1160.5889892578125
128,CALB,CALB_35_B222,30,1260.0,1160.58251953125
129,CALB,CALB_35_B222,31,1260.0,1160.5732421875
130,CALB,CALB_35_B222,32,1260.0,1160.56982421875
131,CALB,CALB_35_B222,33,1260.0,1160.561279296875
132,CALB,CALB_35_B222,34,1260.0,1160.5546875
133,CALB,CALB_35_B222,35,1260.0,1160.53515625
134,CALB,CALB_35_B222,36,1260.0,1160.5343017578125
135,CALB,CALB_35_B222,37,1260.0,1160.53759765625
136,CALB,CALB_35_B222,38,1260.0,1160.564697265625
137,CALB,CALB_35_B222,39,1260.0,1160.5938720703125
138,CALB,CALB_35_B222,40,1260.0,1160.6226806640625
139,CALB,CALB_35_B222,41,1260.0,1160.6519775390625
140,CALB,CALB_35_B222,42,1260.0,1160.6746826171875
141,CALB,CALB_35_B222,43,1260.0,1160.6990966796875
142,CALB,CALB_35_B222,44,1260.0,1160.7352294921875
143,CALB,CALB_35_B222,45,1260.0,1160.777099609375
144,CALB,CALB_35_B222,46,1260.0,1160.8170166015625
145,CALB,CALB_35_B222,47,1260.0,1160.853759765625
146,CALB,CALB_35_B222,48,1260.0,1160.885009765625
147,CALB,CALB_35_B222,49,1260.0,1160.9140625
148,CALB,CALB_35_B222,50,1260.0,1160.942138671875
149,CALB,CALB_35_B222,51,1260.0,1160.967529296875
150,CALB,CALB_35_B222,52,1260.0,1160.9947509765625
151,CALB,CALB_35_B222,53,1260.0,1161.0185546875
152,CALB,CALB_35_B222,54,1260.0,1161.042236328125
153,CALB,CALB_35_B222,55,1260.0,1161.064453125
154,CALB,CALB_35_B222,56,1260.0,1161.082763671875
155,CALB,CALB_35_B222,57,1260.0,1161.1046142578125
156,CALB,CALB_35_B222,58,1260.0,1161.1226806640625
157,CALB,CALB_35_B222,59,1260.0,1161.14453125
158,CALB,CALB_35_B222,60,1260.0,1161.1585693359375
159,CALB,CALB_35_B222,61,1260.0,1161.1812744140625
160,CALB,CALB_35_B222,62,1260.0,1161.1968994140625
161,CALB,CALB_35_B222,63,1260.0,1161.2161865234375
162,CALB,CALB_35_B222,64,1260.0,1161.2318115234375
163,CALB,CALB_35_B222,65,1260.0,1161.2374267578125
164,CALB,CALB_35_B222,66,1260.0,1161.2393798828125
165,CALB,CALB_35_B222,67,1260.0,1161.2452392578125
166,CALB,CALB_35_B222,68,1260.0,1161.249755859375
167,CALB,CALB_35_B222,69,1260.0,1161.2530517578125
168,CALB,CALB_35_B222,70,1260.0,1161.260986328125
169,CALB,CALB_35_B222,71,1260.0,1161.266357421875
170,CALB,CALB_35_B222,72,1260.0,1161.26806640625
171,CALB,CALB_35_B222,73,1260.0,1161.2711181640625
172,CALB,CALB_35_B222,74,1260.0,1161.272705078125
173,CALB,CALB_35_B222,75,1260.0,1161.2725830078125
174,CALB,CALB_35_B222,76,1260.0,1161.272705078125
175,CALB,CALB_35_B222,77,1260.0,1161.2711181640625
176,CALB,CALB_35_B222,78,1260.0,1161.2713623046875
177,CALB,CALB_35_B222,79,1260.0,1161.26904296875
178,CALB,CALB_35_B222,80,1260.0,1161.265869140625
